texto,reais,previstos,status
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
"Em 2020 , o IV Ranking da Cúpula da Cachaça elegeu a cachaça Tiê Prata como a melhor cachaça sem passar por madeira do Brasil .","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'IV Ranking da Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira do Brasil', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Para celebrar a conquista , os produtores criaram uma versão comemorativa limitada .",[],[],PERFEITO
"Em 2020 , o IV Ranking da Cúpula da Cachaça elegeu a cachaça Tiê Prata como a melhor cachaça sem passar por madeira do Brasil","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'IV Ranking da Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira do Brasil', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça Tiê Prata , produzida em Aiuruoca , no sul de Minas Gerais , pelo casal paulista Arnaldo Ramoska e Cris Amin , recebeu 72 , 74 pontos na avaliação do IV Ranking da Cúpula da Cachaça , ficando em 1º lugar entre as cachaças armazenadas em inox .","[{'text': 'Aiuruoca', 'label': 'NOME_LOCAL'}, {'text': 'Arnaldo Ramoska', 'label': 'NOME_PESSOA'}, {'text': 'Cris Amin', 'label': 'NOME_PESSOA'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'sul de Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '72 , 74 pontos', 'label': 'PRECO'}, {'text': 'Aiuruoca', 'label': 'NOME_LOCAL'}, {'text': 'Arnaldo Ramoska', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Tiê Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Cris Amin', 'label': 'NOME_PESSOA'}, {'text': 'IV Ranking da Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Para celebrar a conquista , os produtores criaram uma versão comemorativa limitada .",[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Tiê,"[{'text': 'Tiê', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : MAGNÍFICA SINGLE CASK,"[{'text': 'MAGNÍFICA SINGLE CASK', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : De tiragem limitada , é extraída de um único barril , escolhido entre os mais antigos e que emprestam mais qualidades à bebida .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Cada garrafa , numerada , indica a data de sua produção e o teor alcoólico .",[],"[{'text': 'data', 'label': 'TEMPO'}]",DIVERGENTE
"Da coleção de barricas raras , cada barril oferece um produto único , apresentando aromas , sabor e coloração que lhe conferem identidade própria .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'barricas raras', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Saiba mais sobre a Cachaça Magnífica Single Cask .,"[{'text': 'Magnífica Single Cask', 'label': 'NOME_BEBIDA'}]","[{'text': 'Single Cask', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Coquinho D ' Gusta 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Coquinho D ' Gusta', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Coquinho D ' Gusta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 75 , 90","[{'text': 'R$ 75 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 75 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 750ml 20% São Pedro / SP,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': '20%', 'label': 'PRECO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem,[],[],PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Teor Alcoólico : 20% Vol,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol', 'label': 'VOLUME'}]",DIVERGENTE
Origem : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",PERFEITO
Sabor suave e doce com aroma exclusivo de coco .,"[{'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Este SABOR suave e doce com AROMA exclusivo fez a marca D’GUSTA ser tão bem aceita , a propaganda bo","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'AROMA', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'D’GUSTA', 'label': 'NOME_PESSOA'}, {'text': 'SABOR', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"ca - a - boca fez a marca ganhar notoriedade , que em pouco tempo virou uma mania .",[],"[{'text': 'ca - a - boca', 'label': 'NOME_PESSOA'}, {'text': 'pouco tempo', 'label': 'TEMPO'}]",DIVERGENTE
"Excelente sabor tropical , suave , agrada todos os paladares .",[],"[{'text': 'sabor tropical', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Cachaça Nacional,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Rainha 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Rainha', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Rainha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 44 , 90","[{'text': 'R$ 44 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 44 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 600ml 50% freijó Bananeiras - PB,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Bananeiras', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}, {'text': 'freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'freijó Bananeiras', 'label': 'NOME_PESSOA'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Aguardente Rainha,"[{'text': 'Rainha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Aguardente Rainha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Madeira : Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Graduação alcoólica : 50%,"[{'text': '50%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '50%', 'label': 'PRECO'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem : Bananeiras - PB,"[{'text': 'Bananeiras', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}]","[{'text': 'Bananeiras', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 50%,"[{'text': '50%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : freijó,"[{'text': 'freijó', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Bananeiras - PB,"[{'text': 'Bananeiras', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}]","[{'text': 'Bananeiras', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Maria Andante EVA Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Maria Andante EVA', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Maria Andante EVA Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 52 , 90","[{'text': 'R$ 52 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 52 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 40% prata Taboão Passa Quatro / MG,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Passa Quatro', 'label': 'NOME_LOCAL'}, {'text': 'Taboão', 'label': 'NOME_LOCAL'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Taboão Passa Quatro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Taboão Passa Quatro / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Passa Quatro', 'label': 'NOME_LOCAL'}, {'text': 'Taboão', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Taboão Passa Quatro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'prata', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Taboão Passa Quatro / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Taboão Passa Quatro', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Taboão Passa Quatro', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Matuta Bálsamo 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Matuta', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matuta Bálsamo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 52 , 90","[{'text': 'R$ 52 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 52 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 1000ml 39% bálsamo,"[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': '39%', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Graduação alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Cor : Amarelo dourado,"[{'text': 'Amarelo dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Amarelo dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",PERFEITO
Tempo de armazenamento :,[],"[{'text': 'Tempo', 'label': 'TEMPO'}, {'text': 'armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Matuta apresenta sua primira cachaça envelhecida nessa madeira , é a Matuta Bálsamo .","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Matuta', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Matuta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Matuta', 'label': 'TIPO_MADEIRA'}, {'text': 'Matuta Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Esta cachaça assume uma cor dourada com tons esverdeados e aromas intensos , trazendo notas herbáceas e de especiarias , como anis , cravo e erva - doce , e também a sensação de picância e adstringência ao destilado .","[{'text': 'adstringência', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'erva - doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas herbáceas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'picância', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tons esverdeados', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'erva - doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'intensos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Os de paladar mais aguçado também vão perceber sabores de especiarias , frutado e tânico .","[{'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tânico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tânico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",PERFEITO
Uma cachaça excelente que vai surpreender por sua riquesa sensorial .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : bálsamo,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Sebastiana Cristal 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Sebastiana Cristal', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Sebastiana Cristal', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 42 , 90","[{'text': 'R$ 42 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 42 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 500ml 40% prata Americo Brasiliense / SP,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Americo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Americo Brasiliense / SP,"[{'text': 'Americo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Americo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
Armazenada em tanques de aço inox por pelo menos seis meses com o objetivo de padronizar e homogeneizar a bebida e também volatizar alguns componentes químicos formados durante a destilação que são indesejados na bebida .,"[{'text': 'seis meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tanques de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'seis meses', 'label': 'TEMPO'}]",DIVERGENTE
Após filtrada e graduada com água desmineralizadas é engarrafada sem adição de qualquer outro componente .,[],"[{'text': 'água desmineralizadas', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tem aroma suave e adocicado que lembra a cana de açúcar com sabores herbais .,"[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'herbais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabores herbais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
É morna na boca com sensação alcoólica bem suave .,[],"[{'text': 'sensação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
A Cachaça Sebastiana Cristal é fabricada no alambique Santa Rurfina situado no município de Américo Brasiliense Estado de São Paulo a fábrica atende aos mais rigorosos conceitos na fabricação da Cachaça Sebastiana .,"[{'text': 'Américo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'Sebastiana', 'label': 'NOME_BEBIDA'}, {'text': 'Sebastiana Cristal', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'alambique Santa Rurfina', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Américo Brasiliense Estado de São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Sebastiana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Sebastiana Cristal', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Rurfina', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Nada se perde tudo se transforma : o bagaço da cana é queimado na caldeira que gera vapor para toda a fábrica a vinhaça que sobra da destilação é reincorporada ao canavial ou serve de alimento nutritivo para o gado na época da seca a água utilizada no resfriador é devolvida à represa mais limpa do que quando foi captada pois passa por filtros antes de ser utilizada .,[],"[{'text': 'época da seca', 'label': 'TEMPO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'prata', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Americo Brasiliense / SP,"[{'text': 'Americo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Americo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Matriarca Amburana 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matriarca Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 68 , 90","[{'text': 'R$ 68 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 68 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
