texto,reais,previstos,status
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'PALADAR', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Velho Pescador Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Velho Pescador', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 97 , 0","[{'text': 'R$ 97 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 97 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Velho Pescador Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Weber Haus Velho Pescador', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Cachaça Velho Pescador Ouro é o carro chefe da produção da fazenda .,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Velho Pescador Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'fazenda', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A qualidade da cachaça é fruto do aprimoramento de todo o processo artesanal desenvolvido por anos,[],"[{'text': 'anos', 'label': 'TEMPO'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
Evandro Weber é o responsável por manter a tradição de produzir aguardente de cana em Ivoti .,"[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}]","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}]",PERFEITO
Conheça mais a Cachaça Velho Pescador Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Velho Pescador Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A cachaça Velho Pescador Ouro é o carro chefe da produção da fazenda .,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': 'Velho Pescador Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'fazenda', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A qualidade da cachaça é fruto do aprimoramento de todo o processo artesanal desenvolvido por anos a fio com envelhecimento da aguardente em barris de carvalho .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'anos a fio', 'label': 'TEMPO'}]",DIVERGENTE
Este processo está verdadeiramente no sangue italiano do proprietário da marca Marcello Borsato industrial que originalmente se dedicava ao ramo de destilaria de malt whisky .,"[{'text': 'Marcello Borsato', 'label': 'NOME_PESSOA'}]","[{'text': 'Marcello Borsato', 'label': 'NOME_PESSOA'}, {'text': 'malt whisky', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Ele é descendente de uma família do norte da Itália que por muitas gerações preparou a ‘grappa’ espécie de aguardente produzida a partir das cascas da uva .,"[{'text': 'norte da Itália', 'label': 'NOME_LOCAL'}]","[{'text': 'família', 'label': 'NOME_PESSOA'}, {'text': 'grappa', 'label': 'TIPO_MADEIRA'}, {'text': 'muitas gerações', 'label': 'TEMPO'}, {'text': 'norte da Itália', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Vem daí esse amor e dedicação pela fabricação de uma aguardente artesanal razão pela qual a “Velho Pescador” é tão apreciada .,[],"[{'text': 'Velho Pescador', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Além disso o complexo de fabricação dessa preciosidade possui em sua estrutura um moderno restaurante loja de produtos coloniais exclusivos e esquema de excursões para visitação turística .,[],"[{'text': 'coloniais', 'label': 'NOME_LOCAL'}, {'text': 'preciosidade', 'label': 'PRECO'}, {'text': 'restaurante loja', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Harmonize ao seu gosto !,[],[],PERFEITO
A cachaça Weber Haus é produzida em Ivoti no Rio Grande do Sul,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Weber Haus é alemão significa “Casa dos Weber” .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Casa dos Weber', 'label': 'NOME_PESSOA'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Ao chegar ao Rio Grande do Sul da Alemanha em 1824 , a família Weber pensou que poderia produzir Schnaps , bebida destilada na Europa feita de grãos ou da batata inglesa .","[{'text': '1824', 'label': 'TEMPO'}, {'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'Europa', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': '1824', 'label': 'TEMPO'}, {'text': 'Europa', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul da Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'Schnaps', 'label': 'NOME_BEBIDA'}, {'text': 'família Weber', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Como só encontraram cana - de - açúcar começaram a produzir cachaça em 1948 .,"[{'text': '1948', 'label': 'TEMPO'}]","[{'text': '1948', 'label': 'TEMPO'}]",PERFEITO
"A primeira cachaça da família se chamava Primavera , uma homenagem à época do ano favorita dos alemães no Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Primavera', 'label': 'NOME_BEBIDA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Primavera', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'época do ano', 'label': 'TEMPO'}]",DIVERGENTE
"Recentemente , em 2017 , a marca foi reincorporada no portfólio da empresa .","[{'text': '2017', 'label': 'TEMPO'}]","[{'text': 'empresa', 'label': 'NOME_PESSOA'}, {'text': 'marca', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Evandro Weber é o responsável por manter a tradição de produzir aguardente de cana em Ivoti .,"[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}]","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}]",PERFEITO
"Em 10 hectares de plantação de cana - de - açúcar orgânica , Evandro produz uma linha vasta de cachaças , licores , gins e rums .","[{'text': 'Evandro', 'label': 'NOME_PESSOA'}]","[{'text': 'Evandro', 'label': 'NOME_PESSOA'}, {'text': 'cana - de - açúcar orgânica', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : dourado - escuro,"[{'text': 'dourado - escuro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : aromatico , profundo","[{'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'aromatico', 'label': 'VOLUME'}, {'text': 'profundo', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : MAGNÍFICA TRADICIONAL IPÊ,"[{'text': 'IPÊ', 'label': 'TIPO_MADEIRA'}, {'text': 'MAGNÍFICA TRADICIONAL', 'label': 'NOME_BEBIDA'}]","[{'text': 'MAGNÍFICA TRADICIONAL IPÊ', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Descansa no mínimo por um ano em tonéis de Ipê , madeira nobre típica do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'madeira nobre', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'um ano', 'label': 'TEMPO'}]",DIVERGENTE
"Levemente amarelada , intensa , apresenta um agradável aroma de frutas tropicais .","[{'text': 'Levemente amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutas tropicais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas tropicais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Ideal como base para o preparo de drinques com frutas cítricas , em especial a ‘Caipirinha’ .",[],"[{'text': 'Caipirinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Middas Clássica 700ml com flocos de ouro,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Middas Clássica', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 327 , 0","[{'text': 'R$ 327 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 327 , 0', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 700ml 39%,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
2 anos em amendoim do campo,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amendoim do campo', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Dracena / SP,"[{'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Middas Cachaça Clássica,"[{'text': 'Middas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Middas Cachaça Clássica', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Os flocos de ouro 23 quilates que acompanham a Middas Clássica tornam esta Cachaça uma experiência única .,"[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]","[{'text': '23 quilates', 'label': 'PRECO'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Middas Clássica', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Você vai fazer o seu toque de ouro e beber como se fosse um rei .,[],"[{'text': 'toque de ouro', 'label': 'PRECO'}]",DIVERGENTE
A Middas Clássica é uma cachaça exclusiva armazenada em tonéis de madeira da amendoim do campo por um período de 2 anos .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}, {'text': 'amendoim do campo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Middas Clássica', 'label': 'NOME_PESSOA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Anexado à tampa da Cachaça Middas Clássica , o tubo de ouro comestível 23 quilates importado da Alemanha é um convite a uma incrível experiência sensorial .","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]","[{'text': '23 quilates', 'label': 'PRECO'}, {'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Middas Clássica', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Mas é ao abrir a garrafa que a jornada melhora ainda mais .,[],"[{'text': 'jornada', 'label': 'TEMPO'}]",DIVERGENTE
"A Middas Clássica é descansada por dois anos em tonéis de Amendoim do Campo , considerada a rainha das madeiras para envelhecer Cachaça .","[{'text': 'Amendoim do Campo', 'label': 'TIPO_MADEIRA'}, {'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amendoim do Campo', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Middas Clássica', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
O tempo de maturação confere à Middas Clássica um toque de maciez incomum e aveludado próprio de uma Cachaça bem produzida e bem maturada .,"[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Middas Clássica', 'label': 'NOME_PESSOA'}, {'text': 'maturação', 'label': 'TEMPO'}, {'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
"Desde 2014 , data de sua entrada no mercado , a Middas foi apreciada e premiada pelos maiores juízes e especialistas do mundo .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}]","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Middas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Middas recebeu medalha em concursos famosos em Nova Iorque , Berlin .","[{'text': 'Berlin', 'label': 'NOME_LOCAL'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}, {'text': 'Nova Iorque', 'label': 'NOME_LOCAL'}]","[{'text': 'Berlin', 'label': 'NOME_LOCAL'}, {'text': 'Middas', 'label': 'NOME_PESSOA'}, {'text': 'Nova Iorque', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Middas recebeu ainda medalha de ouro no renomado festival China Wine & Spirits Awards e no famosíssimo Miami Rum Festival , além da medalha de Prata na edição 2016 da Etapa Brasil do Concurso Mundial de Bruxelas , se consolidando como uma Cachaça que agradou em cheio os paladares mais exigentes nos principais concursos de destilados do planeta .","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'China', 'label': 'NOME_LOCAL'}, {'text': 'Miami', 'label': 'NOME_LOCAL'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'China Wine & Spirits Awards', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Etapa Brasil do Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Miami Rum Festival', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Middas', 'label': 'NOME_PESSOA'}, {'text': 'medalha de Prata', 'label': 'PRECO'}, {'text': 'medalha de ouro', 'label': 'PRECO'}]",DIVERGENTE
"A Middas Clássica pode ser consumida antes de uma boa refeição , seja almoço ou jantar , ou mesmo para acompanhar um prato de entrada , como um canapé ou uma porção leve de torresmo .","[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]","[{'text': 'almoço', 'label': 'TEMPO'}, {'text': 'jantar', 'label': 'TEMPO'}, {'text': 'torresmo', 'label': 'PRECO'}]",DIVERGENTE
Provar a Middas Clássica com gelo ou gelada é outra experiência para se guardar bem na memória .,"[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]","[{'text': 'Middas Clássica', 'label': 'TIPO_MADEIRA'}, {'text': 'gelo', 'label': 'VOLUME'}]",DIVERGENTE
"E se você quiser explorar ainda mais as maravilhas sensoriais da combinação Cachaça Middas e Amendoim do Campo , experimente adicionar a sua Cachaça uma pequena quantidade de água com gás .","[{'text': 'Amendoim do Campo', 'label': 'TIPO_MADEIRA'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Amendoim do Campo', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Middas', 'label': 'TIPO_MADEIRA'}, {'text': 'água com gás', 'label': 'VOLUME'}]",DIVERGENTE
"Em seu aroma a Middas Clássica tem notas florais e presença discreta da cana - de - açúcar , presença esta amaciada pelo contato com a madeira .","[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}, {'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas florais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Middas Clássica', 'label': 'TIPO_MADEIRA'}, {'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça tem toques frutados que vem ao nariz no primeiro contato com o copo , lembrando ao apreciador que o que vem a seguir é uma inesquecível festa sensorial .","[{'text': 'toques frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"E se a sua escolha for fazer um drink , a Middas é a Cachaça perfeita para coquetéis como nossa Caipirinha , que de quebra vai levar o charme dos flocos de ouro , o que a torna simplesmente incomparável com qualquer outra Cachaça branca para fazer o drink tipicamente brasileiro .","[{'text': 'Middas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça branca', 'label': 'TIPO_MADEIRA'}, {'text': 'Caipirinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Middas', 'label': 'NOME_PESSOA'}, {'text': 'brasileiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Para dar um toque ainda mais especial experimente adicionar a sua caipirinha outras frutas , como abacaxi , kiwi ou carambola .",[],[],PERFEITO
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecimento : 2 anos em Amendoim do campo,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amendoim do campo', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Amendoim do campo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Origem : Dracena / SP,"[{'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos em amendoim do campo,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amendoim do campo', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amendoim do campo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Dracena / SP,"[{'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça João Mendes Prata 970ml,"[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'João Mendes', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '970ml', 'label': 'PRECO'}, {'text': 'Cachaça João Mendes Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 54 , 90","[{'text': 'R$ 54 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 54 , 90', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 970ml,"[{'text': '970ml', 'label': 'VOLUME'}]","[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 970ml 38% prata Perdões,"[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'Perdões', 'label': 'NOME_LOCAL'}]","[{'text': '38% prata', 'label': 'TEMPO'}, {'text': '970ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Teor Alcoólico : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 970ml,"[{'text': '970ml', 'label': 'VOLUME'}]","[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Perdões,"[{'text': 'Perdões', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'prata', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Perdões,"[{'text': 'Perdões', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Joselita Com Jambú E Gengibre 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Joselita', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Joselita Com Jambú E Gengibre', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 76 , 90","[{'text': 'R$ 76 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 76 , 90', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 750ml 34% Mococa,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Mococa', 'label': 'NOME_LOCAL'}]","[{'text': '34%', 'label': 'PRECO'}, {'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem,[],[],PERFEITO
