texto,reais,previstos,status
"Composição : Cachaça , mel silvestre , água de coco , Extrato de própolis e pólen apícola .",[],[],PERFEITO
Bebida Alcoólica Mista .,[],"[{'text': 'Bebida Alcoólica Mista', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 30% vol .,"[{'text': '30%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '30%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Saliníssima,"[{'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Saliníssima', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Na minha cabeça de conhecedor bem medíocre de cachaça , a Salinas / Saliníssima era uma opção boa que eu constantemente pedia quando mais jovem nas baladinhas e que também tinha nos supermercados mais chiquetosos .","[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': 'Salinas / Saliníssima', 'label': 'TIPO_MADEIRA'}, {'text': 'jovem', 'label': 'TEMPO'}]",DIVERGENTE
"Com o tempo , eu aprendi que ela não era tudo isso , e o teste comprovou o que eu aprendi com a vida .",[],"[{'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
"A Saliníssima é gostosa e bastante diferente , inclusive , de todas as outras .","[{'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Salgada , intensa , ela não é uma Vale Verde que te abraça , pega na sua mão e te leva pra área de fumante – ela é bem punk .","[{'text': 'Salgada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Vale Verde', 'label': 'NOME_BEBIDA'}]","[{'text': 'Vale Verde', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Eu gosto , porém preferi a Terra Brasilis .","[{'text': 'Terra Brasilis', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
E ela custa quase 50% mais que as outras pingas do teste .,[],[],PERFEITO
"PREÇO : R$ 28 , 67","[{'text': 'R$ 28 , 67', 'label': 'PRECO'}]","[{'text': 'R$ 28 , 67', 'label': 'PRECO'}]",PERFEITO
"Palavras comumente usadas : salgada , forte , intensa","[{'text': 'salgada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : 51 Edição Internacional,"[{'text': '51', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : PRODUTO CACHAÇA,[],[],PERFEITO
MARCA : 51,"[{'text': '51', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"DESCRIÇÃO : Produto cristalino , incolor , com aroma e gosto característico .","[{'text': 'cristalino', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
INGREDIENTES : Cachaça e água .,[],[],PERFEITO
"ANÁLISE SENSORIAL : Produto cristalino , incolor , com aroma e gosto característico .","[{'text': 'cristalino', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
INGREDIENTES : Cachaça e água .,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Arbórea Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Arbórea', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Arbórea Prata', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 69 , 0","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Arbórea Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Arbórea', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"A cachaça Arbórea Prata é a versão purinha , armazenada em tonéis de inox .","[{'text': 'Arbórea', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'cachaça Arbórea Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Recomendada para harmonizar com witbier e frutos do mar ( após gelar no congelador ) .,[],[],PERFEITO
É uma Cachaça Perfeita para Drinks .,[],[],PERFEITO
A cachaça Arbórea Prata,"[{'text': 'Arbórea', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"A cachaça Arbórea Prata é a versão purinha , armazenada em tonéis de inox .","[{'text': 'Arbórea', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'cachaça Arbórea Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"É uma cachaça leve , amena e com textura delicada , aveludada .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"Aroma frutado e delicado , com um pouco de caramelo .","[{'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
A acidez é bem baixa .,"[{'text': 'acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Recomendada para harmonizar com witbier e frutos do mar ( após gelar no congelador ) .,[],[],PERFEITO
É uma Cachaça Perfeita para Drinks .,[],[],PERFEITO
A origem de nome Arbórea .,"[{'text': 'Arbórea', 'label': 'NOME_BEBIDA'}]","[{'text': 'nome Arbórea', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"A fazenda São João , produtora também de gado , está localizada entre mares de morros mineiros , com recortes de rios e lagos e abundância de água e sol , como resultado tem terras cercadas de corredores de eucaliptos .","[{'text': 'fazenda São João', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'corredores de eucaliptos', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"consequentemente A ideia do nome veio dos topos altos das árvores , assim batizada de : Arbórea .","[{'text': 'Arbórea', 'label': 'NOME_BEBIDA'}]","[{'text': 'Arbórea', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O compromisso dos produtores é fazer da Arbórea uma cachaça que traga a identidade da região , mas que ao mesmo tempo possa inovar trazendo uma bebida para quem ainda não bebe cachaça , em outras palavras , abrindo o mercado para um público mais jovem e que busca novas formas de consumo , como o uso da cachaça na coquetelaria .","[{'text': 'Arbórea', 'label': 'NOME_BEBIDA'}]","[{'text': 'Arbórea', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produtor : Arbórea,"[{'text': 'Arbórea', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça da Quinta Carvalho 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça da Quinta Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 105 , 0","[{'text': 'R$ 105 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 105 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça da Quinta Carvalho 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça da Quinta Carvalho tem cor amarelo - palha densa e límpida .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}, {'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
De aroma fina intensa e persistente .,[],[],PERFEITO
Está entre as cachaças mais premiadas do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",PERFEITO
Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A produção da Cachaça da Quinta obedece critérios rigorosamente estabelecidos e controlados a saber : canavial orgânico envolvendo as melhores técnicas de plantio tratos culturais e colheita , fermentação orgânica","[{'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça da Quinta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A produção da Cachaça da Quinta Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Quinta Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Cachaça da Quinta Carvalho é produzida na Fazenda da Quinta Município do Carmo região serrana do estado do Rio de Janeiro em um vale próximo ao Rio Paraíba do Sul com altitude em torno de duzentos e vinte metros .,"[{'text': 'Carmo', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Fazenda da Quinta', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Fazenda da Quinta Município do Carmo', 'label': 'NOME_PESSOA'}, {'text': 'Rio Paraíba do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'duzentos e vinte metros', 'label': 'TEMPO'}]",DIVERGENTE
A propriedade possui solo clima e microclima ideais ao cultivo da cana à fermentação e à elaboração dos produtos .,[],[],PERFEITO
Ao terroir especialmente propício somam - se os rigorosos padrões de qualidade na elaboração da Cachaça da Quinta .,"[{'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça da Quinta', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Cachaça da Quinta Carvalho tem cor amarelo - palha densa e límpida .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}, {'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
De aroma fina intensa e persistente .,[],[],PERFEITO
Em 1923 a Fazenda da Quinta foi adquirida por Francisco Lourenço Alves imigrante português que introduziu uma série de cuidados ao processo de fabricação da já existente Cachaça da Quinta .,"[{'text': '1923', 'label': 'TEMPO'}, {'text': 'Fazenda da Quinta', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Francisco Lourenço Alves', 'label': 'NOME_PESSOA'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': '1923', 'label': 'TEMPO'}, {'text': 'Cachaça da Quinta', 'label': 'TIPO_MADEIRA'}, {'text': 'Fazenda da Quinta', 'label': 'NOME_LOCAL'}, {'text': 'Francisco Lourenço Alves', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Seu filho e sucessor José Ramos Alves prosseguiu aprimorando os cuidados de fabricação da bebida com a manutenção da técnica original de fabricação e da especialidade do processo de fermentação conquistando cada vez mais a preferência dos apreciadores .,"[{'text': 'José Ramos Alves', 'label': 'NOME_PESSOA'}]","[{'text': 'José Ramos Alves', 'label': 'NOME_PESSOA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
A cachaça Da Quinta está entre as cachaças mais premiadas do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Da Quinta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Ela é produzida no município de Carmo , na região serrana do Rio de Janeiro .","[{'text': 'Carmo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Carmo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
"A produção da Cachaça da Quinta obedece critérios rigorosamente estabelecidos e controlados a saber : canavial orgânico envolvendo as melhores técnicas de plantio tratos culturais e colheita , fermentação orgânica com leveduras da cana cultivada na propriedade , destilação lenta em alambique de cobre com obtenção do puríssimo “coração” ou seja a fração correta da cachaça de alto padrão sensorial e físico - químico .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Armazenamento por dois anos em tonéis de madeira – Amburana ou Carvalho – e de dez a doze meses em tonéis inoxidáveis – abrigados em edificação secular com paredes espessas pé direito alto e telhas de barro , engarrafamento , cumprimento dos protocolos de boas práticas de fabricação em todas as etapas .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dez a doze meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis inoxidáveis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dez a doze meses', 'label': 'TEMPO'}, {'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Da Quinta,"[{'text': 'Da Quinta', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , persistente","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'persistente', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça da Quinta Prata 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça da Quinta Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 90 , 0","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça da Quinta Prata 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
A cachaça Da Quinta Prata está entre as cachaças mais premiadas do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Da Quinta', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"É produzida numa antiga fazenda fundada em 1923 , em uma região de solo e clima ideias para o cultivo de cana e para a fermentação adequada da cachaça .","[{'text': '1923', 'label': 'TEMPO'}]","[{'text': '1923', 'label': 'TEMPO'}]",PERFEITO
"Cachaça Da Quinta Prata , uma tradição fluminense","[{'text': 'Da Quinta', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'fluminense', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"cachaça Da Quinta Prata é produzida por Katia Espírito Santo em Carmo , no Rio de Janeiro .","[{'text': 'Carmo', 'label': 'NOME_LOCAL'}, {'text': 'Da Quinta', 'label': 'NOME_BEBIDA'}, {'text': 'Katia Espírito Santo', 'label': 'NOME_PESSOA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Katia Espírito Santo', 'label': 'NOME_PESSOA'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A cachaça é produzida numa antiga fazenda fundada em 1923 , em uma região de solo e clima ideias para o cultivo de cana e para a fermentação adequada da cachaça .","[{'text': '1923', 'label': 'TEMPO'}]","[{'text': '1923', 'label': 'TEMPO'}]",PERFEITO
A cachaça representa o terroir da região serrana fluminense .,[],"[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'região serrana fluminense', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Cachaça orgânica,[],[],PERFEITO
A cachaça Da Quinta tem certificado de produto orgânico .,"[{'text': 'Da Quinta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Curiosidades A cachaça Da Quinta está entre as cachaças mais premiadas do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Da Quinta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Ela é produzida no município de Carmo , na região serrana do Rio de Janeiro .","[{'text': 'Carmo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Carmo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
"A produção da Cachaça da Quinta obedece critérios rigorosamente estabelecidos e controlados a saber : canavial orgânico envolvendo as melhores técnicas de plantio tratos culturais e colheita , fermentação orgânica com leveduras da cana cultivada na propriedade , destilação lenta em alambique de cobre com obtenção do puríssimo “coração” ou seja a fração correta da cachaça de alto padrão sensorial e físico - químico .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'da Quinta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Armazenamento por dois anos em tonéis de madeira – Amburana ou Carvalho – e de dez a doze meses em tonéis inoxidáveis – abrigados em edificação secular com paredes espessas pé direito alto e telhas de barro , engarrafamento , cumprimento dos protocolos de boas práticas de fabricação em todas as etapas .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dez a doze meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis inoxidáveis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dez a doze meses', 'label': 'TEMPO'}, {'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Da Quinta,"[{'text': 'Da Quinta', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
PALADAR : aromatico,"[{'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Gouveia Brasil Extra Premium 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gouveia Brasil', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Gouveia Brasil Extra Premium', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 330 , 0","[{'text': 'R$ 330 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 330 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Gouveia Brasil Extra Premium 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gouveia Brasil', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Gouveia Brasil Extra Premium é um blend de madeiras : amburana , carvalho - americano e jequitibá rosa .","[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gouveia Brasil', 'label': 'NOME_BEBIDA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho - americano', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá rosa', 'label': 'TIPO_MADEIRA'}]","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho - americano', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá rosa', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecida por mais de 5 anos .,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '5 anos', 'label': 'TEMPO'}]",DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Premiada com GRAND GOLD MEDAL no Spirits Selections by Concours Mondial de Bruxelles em 2016 .,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]","[{'text': 'GRAND GOLD MEDAL', 'label': 'PRECO'}]",DIVERGENTE
Primeiro e único destilado nacional a conquistar esse prêmio .,[],[],PERFEITO
Conheça mais a história da Cachaça Gouveia Brasil Extra Premium,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gouveia Brasil', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Cachaça Gouveia Brasil Extra Premium é um blend de madeiras : amburana , carvalho - americano e jequitibá rosa .","[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gouveia Brasil', 'label': 'NOME_BEBIDA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho - americano', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá rosa', 'label': 'TIPO_MADEIRA'}]","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho - americano', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá rosa', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecida por mais de 5 anos .,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '5 anos', 'label': 'TEMPO'}]",DIVERGENTE
Premiada com GRAND GOLD MEDAL no Spirits Selections by Concours Mondial de Bruxelles em 2016 .,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]","[{'text': 'GRAND GOLD MEDAL', 'label': 'PRECO'}]",DIVERGENTE
