texto,reais,previstos,status,exemplos
"Produtor Os irmãos brasileiros Thyrso e Thiago Camargo e seu amigo de infância , o inglês Hamilton Lowe , criaram a empresa Carmosina para realizar um sonho em comum : tornar a cachaça artesanal de alambique um destilado mundial .","[{""text"": ""Carmosina"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Hamilton Lowe"", ""label"": ""NOME_PESSOA""}, {""text"": ""Thiago Camargo"", ""label"": ""NOME_PESSOA""}, {""text"": ""Thyrso"", ""label"": ""NOME_PESSOA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]","[{""text"": ""Carmosina"", ""label"": ""NOME_ORGANIZACAO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Parte dessa motivação vem da herança de família .,[],[],PERFEITO,Nenhum (Zero-Shot)
"O avô dos sócios brasileiros , o Barba , tinha como hobby envelhecer cachaça em sua fazenda no Paraná .","[{""text"": ""Barba"", ""label"": ""NOME_PESSOA""}, {""text"": ""Paraná"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Do lado inglês , tiveram a inspiração e a orientação do pai de Hamilton , sir Frank Lowe , um dos pioneiros da indústria de publicidade da Inglaterra e responsável pelo desenvolvimento de grandes marcas .","[{""text"": ""Frank Lowe"", ""label"": ""NOME_PESSOA""}, {""text"": ""Hamilton"", ""label"": ""NOME_PESSOA""}, {""text"": ""Inglaterra"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O casamento entre a tradição do lado da família Camargo e a inovação trazida pelo olhar publicitário dos sócios ingleses se traduz na garrafa inspirada no calçadão de Copacabana , símbolo do Brasil contemporâneo .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Copacabana"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 750 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rio Grande do Sul - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Yaguara,"[{""text"": ""Yaguara"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Yaguara"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Carvalho Europeu,"[{""text"": ""Carvalho Europeu"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Carvalho Europeu"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
VISÃO : incolor,"[{""text"": ""incolor"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
OLFATO : adocicados,"[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : adocicado , aromatico","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aromatico"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""PALADAR : adocicado , aromatico"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Reserva 51 Única Com Box 700ml e Cantil Grátis,"[{""text"": ""51"", ""label"": ""NOME_BEBIDA""}, {""text"": ""700ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 149 , 90","[{""text"": ""R$ 149 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 149 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 700ml 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""700ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
carvalho americano anteriormente utilizado para envelhecer whisky bourbon,"[{""text"": ""carvalho americano"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
4 - 5 anos ouro Pirassununga / SP,"[{""text"": ""4 - 5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Pirassununga"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}, {""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],PERFEITO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Madeira : Carvalho Americano anteriormente utilizado para envelhecer Whisky Bourbon,"[{""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
Envelhecimento : 4 - 5 anos,"[{""text"": ""4 - 5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 4 - 5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
Volume:700ml,[],"[{""text"": ""Volume:700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Origem : Pirassununga / SP,"[{""text"": ""Pirassununga"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Pirassununga / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Moça Bonita Cachaçaria é uma loja especializada em Cachaças Artesanais de todo o Brasil .,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Moça Bonita Cachaçaria"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Trabalhamos com mais de 200 marcas de Cachaças em nosso catálogo .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Aqui você encontra as melhores Cachaças de diversas regiões do Brasil com o melhor preço do mercado , entrega rápida e com seguro e com a garantia de originalidade e integridade com a emissão de NOTA FISCAL de todas as nossas vendas .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Todos os produtos comercializados pela Moça Bonita Cachaçaria são novos , originais e com garantia .","[{""text"": ""Moça Bonita Cachaçaria"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Moça Bonita Cachaçaria"", ""label"": ""NOME_ORGANIZACAO""}]",PERFEITO,Nenhum (Zero-Shot)
Todo pedido efetuado segue acompanhado de nota fiscal emitida para o CPF / CNPJ informado na compra .,[],[],PERFEITO,Nenhum (Zero-Shot)
Não efetuamos vendas sem emissão de nota fiscal .,[],[],PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : carvalho americano anteriormente utilizado para envelhecer whisky bourbon,"[{""text"": ""carvalho americano"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 4 - 5 anos,"[{""text"": ""4 - 5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 4 - 5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : ouro,"[{""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Pirassununga / SP,"[{""text"": ""Pirassununga"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Pirassununga / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Middas Cachaca Reserva dos Proprietários 700 ml com flocos de ouro,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 437 , 0","[{""text"": ""R$ 437 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 437 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 700ml 42%,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
TEXTO DESCRITIVO : Middas Cachaça Reserva dos Proprietários,"[{""text"": ""Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Middas Cachaça Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Middas Reserva dos Proprietários é uma edição exclusiva .,"[{""text"": ""Middas Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A Middas Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Em sua edição 2021 são apenas 1 . 532 garrafas numeradas e assinadas .,"[{""text"": ""2021"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O novo blend , de número 5 , traz em sua garrafa Cachaças envelhecidas por 6 anos em barris de primeiro uso de Carvalho Americano , Bálsamo , Eucalipto , Sassafrás , Jaqueira , Amburana e um toque de Acácia .","[{""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Acácia"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Eucalipto"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Sassafrás"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Todas as garrafas vem acompanhadas de um frasco de ouro de verdade 23 quilates .,[],[],PERFEITO,Nenhum (Zero-Shot)
Eleita em 2018 e 2020 como uma das melhores cachaças envelhecidas do Brasil segundo o Ranking da Cúpula da Cachaça em parceria com o jornal O Estadão .,"[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""2020"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""O Estadão"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Com o 9º lugar em 2018 e 2º lugar em 2020 .,"[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""2020"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Também foi premiada internacionalmente com medalha de ouro nos concursos Miami Rum Festival , New York Spirits Competition e International Wine & Spirit Competition .","[{""text"": ""Miami"", ""label"": ""NOME_LOCAL""}, {""text"": ""New York"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Qual a melhor Cachaça do Brasil ?,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Como apreciar uma excelente Cachaça ?,[],[],PERFEITO,Nenhum (Zero-Shot)
Onde e quando nasceu a Cachaça .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
A Experiência Middas Cachaça Reserva dos Proprietários nasceu para responder estas e outras perguntas com uma só garrafa .,"[{""text"": ""Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"E em sua quinta edição , a Middas Reserva dos Proprietários te convida para uma viagem ao período colonial , mais precisamente ao ano em que nasceu a nossa Cachaça , na Capitania de São Vicente , no litoral de São Paulo .","[{""text"": ""Capitania de São Vicente"", ""label"": ""NOME_LOCAL""}, {""text"": ""Middas Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}, {""text"": ""litoral de São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
São disponibilizadas apenas 1 . 532 garrafas .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Cada gota da Middas Reserva dos Proprietários – Edição 2021 , é um convite para uma odisseia que desperta todos os sentidos .","[{""text"": ""2021"", ""label"": ""TEMPO""}, {""text"": ""Middas Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Rara e preciosa , esta cachaça é um produto do domínio do homem ao longo do tempo .",[],[],PERFEITO,Nenhum (Zero-Shot)
Uma gama incomparável de aromas dá a Middas Reserva do Proprietário sua complexidade única .,"[{""text"": ""Middas Reserva do Proprietário"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Middas Reserva edição 2021 vem repleta de novidades , complexidade e muita exclusividade , tudo na mesma garrafa .","[{""text"": ""2021"", ""label"": ""TEMPO""}, {""text"": ""Middas Reserva"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"E como um verdadeiro presente para você apreciador , nós fomos buscar ainda mais complexidade e harmonia em sua Middas .",[],[],PERFEITO,Nenhum (Zero-Shot)
E começamos pelo corpo .,[],[],PERFEITO,Nenhum (Zero-Shot)
"A nova edição da Middas Reserva dos Proprietários tem agora 42% de volume alcoólico , mais encorpada , com mais aromas e sabores e com ainda mais personalidade .","[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Middas Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Você vai receber uma Cachaça rara envelhecida em 7 tipos de barris de primeiro uso por 6 anos : Carvalho Americano , Bálsamo , Eucalipto , Sassafrás , Jaqueira , Amburana e um toque de Acácia .","[{""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Acácia"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Eucalipto"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Sassafrás"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Sua bela cor dourada , profunda e quente , anuncia sua força inegável .","[{""text"": ""dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
"Seu aroma enche o nariz com delicadas nuances de flor de laranjeira , mel , coco , baunilha e chocolate branco , além de toques de especiarias como noz - moscada e cardamomo .","[{""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""cardamomo"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""chocolate branco"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""coco"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""flor de laranjeira"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""mel"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""noz - moscada"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""toques de especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A alquimia da mistura de madeiras , deixou ainda notas de frutas cristalizadas e pêssego maduro .","[{""text"": ""frutas cristalizadas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""pêssego maduro"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Na boca , poder e a profundidade dos aromas se encontram com sabores que remetem ao caramelo , chocolate e baunilha ; tudo isso combinado com um retrogosto marcante , amadeirado , persistente e de longa duração .","[{""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""caramelo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""chocolate"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""sabores que remetem ao caramelo , chocolate e baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Se provada puro , no gelo ou com um pouco de água , esta cachaça artesanal produzida em alambique de cobre de apenas 1 . 532 unidades numeradas e assinadas por Leandro Dias e João Almeida , oferece uma experiência inigualável que deixa uma impressão duradoura .","[{""text"": ""João Almeida"", ""label"": ""NOME_PESSOA""}, {""text"": ""Leandro Dias"", ""label"": ""NOME_PESSOA""}, {""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Um eco infinito !,[],[],PERFEITO,Nenhum (Zero-Shot)
Eleita em 2018 e 2020 como uma das melhores cachaças envelhecidas do Brasil segundo o Ranking da Cúpula da Cachaça em parceria com o jornal O Estadão .,"[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""2020"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""O Estadão"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Com o 9º lugar em 2018 e em 2020 , recebendo o título de uma das 3 melhores Cachaças do Brasil .","[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""2020"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Também foi premiada internacionalmente com medalha de ouro nos concursos Miami Rum Festival , New York Spirits Competition e International Wine & Spirit Competition .","[{""text"": ""Miami"", ""label"": ""NOME_LOCAL""}, {""text"": ""New York"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Em cada gole da Middas Reserva do Proprietário , um novo lugar é descoberto , uma sensação distinta e uma extraordinária história compartilhada .","[{""text"": ""Middas Reserva do Proprietário"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Não espere para experimentar a grandeza de sua Middas Cachaça Reserva dos Proprietários .,"[{""text"": ""Reserva dos Proprietários"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Você vai impressionar a si mesmo e aos seus melhores amigos !,[],[],PERFEITO,Nenhum (Zero-Shot)
"Todas as Middas vem com um frasco com flocos de ouro 23k importado da Alemanha , o que deixa a Middas Reserva ainda mais especial , pois você poderá fazer o seu toque de ouro e tornar sua experiência sensorial , algo único e inesquecíve","[{""text"": ""Alemanha"", ""label"": ""NOME_LOCAL""}, {""text"": ""Middas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Middas Reserva"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Matuta Umburana 250ml,"[{""text"": ""250ml"", ""label"": ""VOLUME""}, {""text"": ""Matuta"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 22 , 90","[{""text"": ""R$ 22 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 22 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 250ml,"[{""text"": ""250ml"", ""label"": ""VOLUME""}]","[{""text"": ""250ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 250ml 39% umburana,"[{""text"": ""250ml"", ""label"": ""VOLUME""}, {""text"": ""umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação alcoólica : 39% Bidestilada,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cor : Amarelo - palha,"[{""text"": ""Amarelo - palha"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""Amarelo"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de armazenamento :,[],[],ALUCINACAO,Nenhum (Zero-Shot)
De 6 meses a 1 ano .,"[{""text"": ""6 meses a 1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""De 6 meses a 1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Umburana,"[{""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Umburana"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : umburana,"[{""text"": ""umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Orgânica Serra das Almas Cerâmica Ouro 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Serra das Almas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 72 , 90","[{""text"": ""R$ 72 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 72 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 670ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 670ml 42% 3 anos ouro Rio de Contas / BA,"[{""text"": ""3 anos"", ""label"": ""TEMPO""}, {""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""BA"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Contas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],PERFEITO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
TEXTO DESCRITIVO : adeira : Grápia,"[{""text"": ""Grápia"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 3 Anos,"[{""text"": ""3 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""3 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
