texto,reais,previstos,status
"A propriedade está na região Serrana do Vale do Café , local com histórico em produção de cachaça desde o século XVIII .","[{'text': 'região Serrana do Vale do Café', 'label': 'NOME_LOCAL'}, {'text': 'século XVIII', 'label': 'TEMPO'}]","[{'text': 'Serrana do Vale do Café', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Toda cana é cultivada na própria fazenda .,[],[],PERFEITO
"Após a extração do caldo , a fermentação é realizada num processo natural pela ação de leveduras autóctones .",[],[],PERFEITO
Alambique Alegria,[],"[{'text': 'Alambique', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Um dos diferenciais da Magnífica está no seu alambique de cobre de três estágios , conhecido como “Alambique Alegria” , o único que conhecemos nessa configuração ainda em funcionamento no Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Magnífica', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Magní', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Magnífica,"[{'text': 'Magnífica', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Magnífica', 'label': 'NOME_PESSOA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho Americano,"[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]",PERFEITO
VISÃO : dourado - escuro,"[{'text': 'dourado - escuro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Mato Dentro Premium Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Mato Dentro', 'label': 'NOME_LOCAL'}, {'text': 'Premium Prata', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 55 , 0","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Mato Dentro Premium Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Mato Dentro', 'label': 'NOME_LOCAL'}, {'text': 'Premium Prata', 'label': 'PRECO'}]",DIVERGENTE
A Cachaça Mato Dentro Premium Prata se inicia no plantio da cana - de - açúcar .,"[{'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Mato Dentro Premium Prata', 'label': 'PRECO'}]",DIVERGENTE
A maneira como ela é plantada .,[],[],PERFEITO
São Luiz do Paraitinga - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]","[{'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Após o processo de fermentação , este caldo vai para as caldeiras onde são aquecidas e entram no processo de destilaria .",[],[],PERFEITO
Conheça mais a Cachaça Mato Dentro Premium Prata,"[{'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Premium Prata', 'label': 'PRECO'}]",DIVERGENTE
A fabricação da cachaça Mato Dentro Premium Prata se inicia no plantio da cana - de - açúcar .,"[{'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Mato Dentro Premium Prata', 'label': 'PRECO'}]",DIVERGENTE
"A maneira como ela é plantada , tipo de solo e tempo de espera até a colheita influenciam na qualidade final .",[],[],PERFEITO
"Depois de colhida , a cana é moída e extraído todo o caldo , que fica em fermentação .",[],[],PERFEITO
"Após o processo de fermentação , este caldo vai para as caldeiras onde são aquecidas e entram no processo de destilaria .",[],[],PERFEITO
Harmonize ao seu gosto !,[],[],PERFEITO
A destilaria da cachaça Mato Dentro,"[{'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}]","[{'text': 'A destilaria da cachaça Mato Dentro', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"Em São Luiz do Paraitinga , cidade declarada em 2010 Patrimônio Cultural Nacional pelo Instituto do Patrimônio Histórico e Artístico Nacional ( Iphan ) , está localizada a destilaria da família Cembranelli .","[{'text': '2010', 'label': 'TEMPO'}, {'text': 'Instituto do Patrimônio Histórico e Artístico Nacional', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Iphan', 'label': 'NOME_ORGANIZACAO'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]","[{'text': 'Cembranelli', 'label': 'NOME_PESSOA'}, {'text': 'Patrimônio Cultural Nacional', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O casal Manoel Rómulo e Aparecida Cembranelli iniciaram em 1976 a produção da cachaça Mato Dentro em um pequeno alambique a 5 km da BR 101 .,"[{'text': '1976', 'label': 'TEMPO'}, {'text': 'Aparecida Cembranelli', 'label': 'NOME_PESSOA'}, {'text': 'Manoel Rómulo', 'label': 'NOME_PESSOA'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}]","[{'text': '1976', 'label': 'TEMPO'}, {'text': 'Aparecida', 'label': 'NOME_BEBIDA'}, {'text': 'Cembranelli', 'label': 'NOME_LOCAL'}, {'text': 'Manoel', 'label': 'NOME_PESSOA'}, {'text': 'Mato Dentro', 'label': 'TIPO_MADEIRA'}, {'text': 'Rómulo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Além das cachaças , a produção também conta com uma linha de aguardentes e licores artesanais .",[],[],PERFEITO
"A produção da Mato Dentro é pequena , com apenas 10 mil litros por ano de uma cachaça que utiliza cana própria , fermentação selvagem e destilação em alambique de cobre aquecido por fogo direto .","[{'text': '10 mil litros', 'label': 'VOLUME'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Mato Dentro', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : São Luiz do Paraitinga - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]","[{'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produtor : Mato Dentro,"[{'text': 'Mato Dentro', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Mato Dentro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Amendoim,"[{'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amendoim', 'label': 'NOME_LOCAL'}]",DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'OLFATO', 'label': 'NOME_LOCAL'}, {'text': 'adocicados', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"PALADAR : adocicado , amena","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'PALADAR', 'label': 'NOME_LOCAL'}, {'text': 'amena', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Meu Garoto e Açai 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 74 , 90","[{'text': 'R$ 74 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 74 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Meu Garoto e Açai 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"A cachaça Meu Garoto com Jambu e Açaí foi Inspirada pelo pai e misturas de cachaça com canela , cravinho , ibiriba e plantas amazônicas","[{'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}]","[{'text': 'Meu Garoto com Jambu e Açaí', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Pará - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}]",PERFEITO
"A Meu Garoto foi a aguardente que popularizou a “cachaça de jambu”e ajudou a promover a bebida que treme por todo país , tornando - se um fenômeno que inspirou o surgimento de outras marcas .","[{'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}]","[{'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça de jambu', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"Meu Garoto , cachaça com Jambu e açaí de Leodoro Porto .","[{'text': 'Leodoro Porto', 'label': 'NOME_PESSOA'}, {'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A cachaça Meu Garoto com Jambu e Açaí foi Inspirada pelo pai e misturas de cachaça com canela , cravinho , ibiriba e plantas amazônicas","[{'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}]","[{'text': 'Meu Garoto com Jambu e Açaí', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"A aguardente composta conhecida popularmente , mas de maneira equivocada , como “cachaça de jambu” foi popularizada por Leodoro Porto , proprietário do boteco Meu Garoto , em Belém .","[{'text': 'Belém', 'label': 'NOME_LOCAL'}, {'text': 'Leodoro Porto', 'label': 'NOME_PESSOA'}, {'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}]","[{'text': 'Belém', 'label': 'NOME_LOCAL'}, {'text': 'Leodoro', 'label': 'NOME_PESSOA'}, {'text': 'Meu Garoto', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Meu Garoto foi a aguardente que popularizou a “cachaça de jambu”e ajudou a promover a bebida que treme por todo país , tornando - se um fenômeno que inspirou o surgimento de outras marcas .","[{'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}]","[{'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça de jambu', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"Com o sucesso , Leodoro agora investe na ampliação da sua linha de aguardentes compostas , utilizando outros ingredientes misturados com cachaça .","[{'text': 'Leodoro', 'label': 'NOME_PESSOA'}]","[{'text': 'Leodoro', 'label': 'NOME_PESSOA'}]",PERFEITO
"Jambu ( Acmella oleracea ) , também conhecida como agrião - do - pará é uma erva típica da região norte do Brasil , mais precisamente do Pará , do Amazonas , do Acre e de Rondônia .","[{'text': 'Acre', 'label': 'NOME_LOCAL'}, {'text': 'Amazonas', 'label': 'NOME_LOCAL'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}, {'text': 'Rondônia', 'label': 'NOME_LOCAL'}, {'text': 'norte do Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Acmella oleracea', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Jambu', 'label': 'TIPO_MADEIRA'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça de Jambu ganhou o Brasil e o mundo , chamando a atenção de personalidades como Alex Atala , Jamie Oliver , entre outros chefs e mixologistas que hoje utilizam a Cachaça de Jambu Meu Garoto em diversos pratos e drinks .","[{'text': 'Alex Atala', 'label': 'NOME_PESSOA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Jamie Oliver', 'label': 'NOME_PESSOA'}, {'text': 'Meu Garoto', 'label': 'NOME_BEBIDA'}]","[{'text': 'Alex', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça de Jambu', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Cachaça de Jambu', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Jamie', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Hoje , Leo Porto conta com uma fábrica de Cachaça de Jambu e envia garrafas desta bebida tipicamente paraense para todo o país .","[{'text': 'Leo Porto', 'label': 'NOME_PESSOA'}]","[{'text': 'Cachaça de Jambu', 'label': 'NOME_BEBIDA'}, {'text': 'Leo Porto', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Pará - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Meu Garoto,"[{'text': 'Meu Garoto', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
VISÃO : vinho - roxo,"[{'text': 'vinho - roxo', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"OLFATO : acai , adocicados","[{'text': 'acai', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , formigamento","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'formigamento', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'PALADAR', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Paraty Reserva 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 107 , 0","[{'text': 'R$ 107 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 107', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Paraty Reserva 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Paraty Reserva', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A Cachaça Santo Grau Paraty Reserva é produzida da mesma forma há cinco gerações .,"[{'text': 'Santo Grau Paraty Reserva', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Santo Grau Paraty Reserva', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Paraty - RJ - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
A cana é moída pela força da roda da água do jeito que é feito desde que as gotas da bebida foram engarrafadas .,[],[],PERFEITO
Conheça mais a Cachaça Santo Grau Paraty Reserva,"[{'text': 'Santo Grau Paraty Reserva', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Santo Grau Paraty Reserva é produzida da mesma forma há cinco gerações .,"[{'text': 'Santo Grau Paraty Reserva', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Santo Grau Paraty Reserva', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
A cana é moída pela força da roda da água do jeito que é feito desde que as gotas da bebida foram engarrafadas .,[],[],PERFEITO
O resultado é incomparável ; uma cachaça cheirosa e de sabor intenso com características típicas desta região praiana .,[],[],PERFEITO
Aproveite sua Santo Grau Paraty com petiscos .,"[{'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santo Grau Paraty', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Harmonize com pasteis de pirarucu queijo da Serra da Canastra e carne - seca com abóbora .,[],[],PERFEITO
"Produção Produzidas a partir de matéria - prima controlada , com a sabedoria e os segredos passados de geração a geração das três famílias responsáveis pelos diferentes engenhos , cada cachaça apresenta características próprias de sua região .",[],[],PERFEITO
"A colheita da cana - de - açúcar é feita manualmente , sem queimadas ou uso de produtos químicos nos canaviais .",[],[],PERFEITO
"A cana não tem contato com o solo para evitar a contaminação , sendo moída até 24 horas depois do corte , em moendas que utilizam a força de rodas d’água .","[{'text': '24 horas', 'label': 'TEMPO'}]","[{'text': '24 horas', 'label': 'TEMPO'}]",PERFEITO
"A fermentação é natural e realizada lenta e gradualmente , de modo a atingir os melhores resultados .",[],[],PERFEITO
"Depois de fermentado , o caldo passa para alambiques de cobre de pequena capacidade para o processo de destilação .","[{'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Apenas o coração da cachaça – parte mais nobre da destilação da cana – é utilizado .,[],"[{'text': 'coração da cachaça', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Paraty - RJ - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produtor : Santo Grau,"[{'text': 'Santo Grau', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Santo Grau', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho Francês,"[{'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Francês', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"OLFATO : adocicados , madeira","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'OLFATO', 'label': 'NOME_LOCAL'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PALADAR : adocicado , elegante","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'PALADAR', 'label': 'NOME_LOCAL'}, {'text': 'adocicado', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santa Terezinha Krafted 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Santa Terezinha Krafted', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 170 , 0","[{'text': 'R$ 170 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 170', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Santa Terezinha Krafted 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Santa Terezinha Krafted', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
A cachaça Santa Terezinha Krafted é feita desde 1943 por Artêmio Menegatti seu fundador no município de Santa Teresa .,"[{'text': '1943', 'label': 'TEMPO'}, {'text': 'Artêmio Menegatti', 'label': 'NOME_PESSOA'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha Krafted', 'label': 'NOME_BEBIDA'}]","[{'text': '1943', 'label': 'TEMPO'}, {'text': 'Artêmio', 'label': 'NOME_BEBIDA'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",PERFEITO
A cachaça Santa Terezinha segue seu ritual de forma minuciosa e atento aos detalhes importantes em qualquer produção de cachaça artesanal .,"[{'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A história da cachaça Santa Terezinha,"[{'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]",PERFEITO
"A cachaça Santa Terezinha Krafted é feita desde 1943 por Artêmio Menegatti seu fundador no município de Santa Teresa , no Espírito Santo destacando a região como um dos principais polos produtores do destilado capixaba .","[{'text': '1943', 'label': 'TEMPO'}, {'text': 'Artêmio Menegatti', 'label': 'NOME_PESSOA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha Krafted', 'label': 'NOME_BEBIDA'}]","[{'text': '1943', 'label': 'TEMPO'}, {'text': 'Artêmio', 'label': 'NOME_PESSOA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Menegatti', 'label': 'NOME_PESSOA'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha Krafted', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'capixaba', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Através dos anos , observando os processos e produzindo junto com seu pai Adwalter Menegatti assume a produção em 1996 e transfere a fábrica para Marechal Floriano .","[{'text': '1996', 'label': 'TEMPO'}, {'text': 'Adwalter Menegatti', 'label': 'NOME_PESSOA'}, {'text': 'Marechal Floriano', 'label': 'NOME_PESSOA'}]","[{'text': '1996', 'label': 'TEMPO'}, {'text': 'Adwalter', 'label': 'NOME_BEBIDA'}, {'text': 'Menegatti', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A produção dessa cachaça artesanal capixaba,[],"[{'text': 'capixaba', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça Santa Terezinha segue seu ritual de forma minuciosa e atento aos detalhes importantes em qualquer produção de cachaça artesanal .,"[{'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Da colheita da cana , da extração do caldo , das misturas , fervuras e esperas pelo ponto correto para a transformação do mosto no saboroso e festejado destilado alcoólico de cana de açúcar .",[],[],PERFEITO
"Sendo uma região com quase 1 . 000m de altitude , de excelente clima além de um município com grande potencial turístico .",[],[],PERFEITO
"As cachaças se destacam pela criatividade , sensibilidade e talento em trabalhar com produtores locais para padronizar e envelhecer suas bebidas , com atenção nas técnicas de tosta de madeira e o envelhecimento em método Solera .",[],"[{'text': 'produtores locais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Prezando também o desenvolvimento do design dos rótulos e escolha das garrafas para cada produto , o produtor Adwalter Manegatti convidou artistas talentosos como Lastenio Cometti e DelSanto para contribuir com as artes da linha de cachaças Santa Terezinha .","[{'text': 'Adwalter Manegatti', 'label': 'NOME_PESSOA'}, {'text': 'DelSanto', 'label': 'NOME_PESSOA'}, {'text': 'Lastenio Cometti', 'label': 'NOME_PESSOA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Adwalter Manegatti', 'label': 'NOME_PESSOA'}, {'text': 'DelSanto', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Santa Terezinha,"[{'text': 'Santa Terezinha', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Santa Terezinha', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 43%,"[{'text': '43%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Colombina Coleção Chita 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Colombina Coleção Chita', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 129 , 90","[{'text': 'R$ 129 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 129 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
