texto,reais,previstos,status,exemplos
DESCRIÇÃO DA CACHAÇA : Aguardente Tiê Canelinha 700ML,"[{""text"": ""700ML"", ""label"": ""VOLUME""}, {""text"": ""Tiê Canelinha"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Aguardente Tiê Canelinha 700ML"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Aguardente Tiê Canelinha tem picância e toques equilibrados de especiarias , feita para aquecer os corações .","[{""text"": ""Tiê Canelinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Minas Gerais - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Minas Gerais - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
A mais nova integrante da família Tiê é um destilado extremamente agradável e fácil de beber .,"[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conheça mais a aguardente Tiê Canelinha,"[{""text"": ""Tiê Canelinha"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Tiê Canelinha"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
A Aguardente Tiê Canelinha tem picância e toques equilibrados de especiarias .,"[{""text"": ""Tiê Canelinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""picância"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A mais nova integrante da família Tiê é um destilado extremamente agradável e fácil de beber .,"[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Feito para aquecer os corações .,[],[],PERFEITO,Nenhum (Zero-Shot)
O portfólio da cachaça Tiê,"[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
"Com ajuda de Otacílio e de seu filho Tobias , Arnaldo e Cris trazem uma versão purinha , a Tiê Prata , uma versão envelhecida em barris de carvalho europeu , a Tiê Ouro , e uma aguardente composta com canela .","[{""text"": ""Arnaldo"", ""label"": ""NOME_PESSOA""}, {""text"": ""Cris"", ""label"": ""NOME_PESSOA""}, {""text"": ""Otacílio"", ""label"": ""NOME_PESSOA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tobias"", ""label"": ""NOME_PESSOA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho europeu"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Além de prêmios conquistados no Brasil e exterior , como a 3 melhor cachaça branca do país pela Cúpula da Cachaça , o casal conquistou também a certificação do IMA / Inmetro , um selo de qualidade que poucas cachaças possuem .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""IMA"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Inmetro"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""branca"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Origem do nome Tiê,"[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tiê é o nome de um pássaro que habita áreas da Mata Atlântica e aparece algumas vezes por ano na região da Fazenda Guapiara .,"[{""text"": ""Fazenda Guapiara"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Fazenda Guapiara"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
O pássaro batiza a cachaça e é representado com um lindo desenho no rótulo .,[],[],PERFEITO,Nenhum (Zero-Shot)
Harmonize ao seu gosto .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Sua produção é artesanal e alinha os métodos tradicionais com as boas práticas de produção necessárias para garantir a sua alta qualidade .,[],[],PERFEITO,Nenhum (Zero-Shot)
Sinta o sabor e aroma levemente perfumado da Cachaça Tiê .,"[{""text"": ""Tiê"", ""label"": ""NOME_BEBIDA""}, {""text"": ""levemente perfumado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""Sinta o sabor e aroma levemente perfumado da Cachaça Tiê "", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Sinta todas essas sensações à flor da pele !,[],[],PERFEITO,Nenhum (Zero-Shot)
Aiuruoca está localizada no Sul de Minas Gerais no limite do Circuito das Águas .,"[{""text"": ""Aiuruoca"", ""label"": ""NOME_LOCAL""}, {""text"": ""Circuito das Águas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Sul de Minas Gerais"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Aiuruoca"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Faz parte do Circuito Terras Altas da Mantiqueira do Parque Estadual da Serra do Papagaio e Serra da Mantiqueira sendo considerada uma das melhores cidades para o Ecoturismo e com grande tradição na produção da artesanal de cachaça .,"[{""text"": ""Circuito Terras Altas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Mantiqueira"", ""label"": ""NOME_LOCAL""}, {""text"": ""Parque Estadual da Serra do Papagaio"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serra da Mantiqueira"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Do plantio da cana ao engarrafamento da bebida a cachaça TIÊ passa por um rigoroso controle de qualidade .,"[{""text"": ""TIÊ"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""TIÊ"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Tiê,"[{""text"": ""Tiê"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Tiê"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"OLFATO : adocicados , especiarias","[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : aromatico , especiarias , picante","[{""text"": ""aromatico"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""picante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Dom Bré Clássica 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 100 , 0","[{""text"": ""R$ 100 , 0"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Dom Bré Clássica 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Dom Bré Clássica traz o aveludado amendoado .,"[{""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""amendoado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aveludado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]","[{""text"": ""A Cachaça Dom Bré Clássica"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
-,[],[],PERFEITO,Nenhum (Zero-Shot)
Descansada em tonéis de jequitiba - rosa .,"[{""text"": ""jequitiba - rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conheça mais a Cachaça Dom Bré Clássica,"[{""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Dom Bré Clássica traz o aveludado amendoado da superior cachaça de qualidade descansada em tonéis de jequitiba - rosa , que empresta ao produto uma delicadeza que a deixa ótima para ser degustada pura acompanhando todos os pratos da cozinha nacional e insuperável no preparo dos melhores drinks do mundo , em especial a nossa caipirinha .","[{""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""amendoado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aveludado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""jequitiba - rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Jequitibá - Rosa,"[{""text"": ""Jequitibá - Rosa"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : incolor,"[{""text"": ""incolor"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""incolor"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",PERFEITO,Nenhum (Zero-Shot)
"PALADAR : adocicado , elegante","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""adocicado , elegante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Gouveia Brasil Premium 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Gouveia Brasil"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 192 , 0","[{""text"": ""R$ 192 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 192 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Gouveia Brasil Premium 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Gouveia Brasil"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Gouveia Brasil Premium 700ml"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Gouveia Brasil Carvalho Premium é arte e elegância em destilados artesanais .,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Gouveia Brasil"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"É pura originalidade , pura paixão .",[],[],PERFEITO,Nenhum (Zero-Shot)
Minas Gerais - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Minas Gerais - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"É dourada , adocicada , frutada , com paladar aveludado .","[{""text"": ""adocicada"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""aveludado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""frutada"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conheça mais a história da Cachaça Gouveia Brasil Carvalho Premium,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Gouveia Brasil"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Gouveia Brasil Carvalho Premium"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Gouveia Brasil Carvalho Premium é arte e elegância em destilados artesanais .,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Gouveia Brasil"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Há mais de 100 anos , na pequena Turvolândia , no Sul de Minas Gerais , os Gouveia Vieira se reuniam para prosear sobre as coisas da vida e celebrá - la .","[{""text"": ""100 anos"", ""label"": ""TEMPO""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Turvolândia"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"De pai para filho , um destilado ainda sem nome embalava todas aquelas rodas .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Na terceira geração da família , o publicitário e músico Roberto Brasil resolveu transformar toda aquela tradição em uma grife .","[{""text"": ""Roberto Brasil"", ""label"": ""NOME_PESSOA""}]","[{""text"": ""Roberto Brasil"", ""label"": ""NOME_PESSOA""}]",PERFEITO,Nenhum (Zero-Shot)
"A partir de então , os tonéis e barris cuidadosamente instalados na antiga propriedade deram origem a um centro artesanal extremamente moderno , com produção controlada e limitada , que garante toda a perfeição , cuidado e equilíbrio dos produtos com a marca Gouveia Brasil .","[{""text"": ""Gouveia Brasil"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Gouveia Brasil"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Gouveia Brasil Carvalho Premium é pura originalidade , pura paixão .","[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Gouveia Brasil"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
Coloração : Amarelo Dourado ( para caramelo ) – ótimo corpo – límpida e brilhante,"[{""text"": ""Amarelo Dourado"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""brilhante"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""caramelo"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""límpida"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""ótimo corpo"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Aroma : adocicados – frutado ( banana baunilha – finaliza com menta no início ) – amadeirados – coco,"[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""amadeirados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""banana"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""coco"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""menta"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Gostos : Doce,"[{""text"": ""Doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""Doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",PERFEITO,Nenhum (Zero-Shot)
Sensações : aveludado – levemente picante,"[{""text"": ""aveludado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""levemente picante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Retrogosto : agradável ( forte ) – baunilha,"[{""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",PERFEITO,Nenhum (Zero-Shot)
Harmonize ao seu gosto !,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Produtor A combinação de história e paixão de Roberto Brasil uniram - se ao talento de Armando Del Bianco , um dos mais conhecidos e respeitados master blenders do país .","[{""text"": ""Armando Del Bianco"", ""label"": ""NOME_PESSOA""}, {""text"": ""Roberto Brasil"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Para Armando a tarefa era desenvolver um destilado equiparado aos melhores do mundo , e que pudesse ser apreciado por todos e todas , inclusive pelos degustadores mais sofisticados .","[{""text"": ""Armando"", ""label"": ""NOME_PESSOA""}]","[{""text"": ""Armando"", ""label"": ""NOME_PESSOA""}]",PERFEITO,Nenhum (Zero-Shot)
"Del Bianco montou em Turvolândia uma adega de barris de carvalho americano e tratou de extrair o melhor da cana , do alambique e da madeira .","[{""text"": ""Del Bianco"", ""label"": ""NOME_PESSOA""}, {""text"": ""Turvolândia"", ""label"": ""NOME_LOCAL""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho americano"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Gouveia Brasil,"[{""text"": ""Gouveia Brasil"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Produtor : Gouveia Brasil"", ""label"": ""NOME_ORGANIZACAO""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 44%,"[{""text"": ""44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : dourada,"[{""text"": ""dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""dourada"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
OLFATO : adocicados,"[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""OLFATO : adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : adocicado , aromatico , elegante , encorpado","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aromatico"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""encorpado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]","[{""text"": ""adocicado , aromatico , elegante , encorpado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Magnífica Reserva Soleira 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Magnífica Reserva Soleira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 318 , 90","[{""text"": ""R$ 318 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 318 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Magnífica Reserva Soleira 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Magnífica Reserva Soleira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Magnífica Reserva Soleira envelhecida em barris de carvalho pelo método de soleira , combinado cachaças com até 10 anos maturadas em estantes com oito níveis .","[{""text"": ""10 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Magnífica Reserva Soleira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Rio de Janeiro - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rio de Janeiro - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
É transferida de um barril para outro a cada 5 meses até ser engarrafada .,"[{""text"": ""5 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A história da cachaça Magnífica Reserva Soleira,"[{""text"": ""Magnífica Reserva Soleira"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A história da cachaça Magnífica Reserva Soleira"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça Magnífica Reserva Soleira envelhecida em barris de carvalho pelo método de soleira , combinado cachaças com até 10 anos maturadas em estantes com oito níveis .","[{""text"": ""10 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Magnífica Reserva Soleira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A cachaça Magnífica é produzida desde 1985 em Vassouras a quase 120 km da capital fluminense .,"[{""text"": ""1985"", ""label"": ""TEMPO""}, {""text"": ""Magnífica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Vassouras"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Na Fazenda do Anil , uma propriedade localizada na região serrana do Vale do café , o engenheiro João Luiz Coutinho de Faria começou seu sonho de destilar uma cachaça de qualidade .","[{""text"": ""Fazenda do Anil"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""João Luiz Coutinho de Faria"", ""label"": ""NOME_PESSOA""}, {""text"": ""região serrana do Vale do café"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A propriedade está na região Serrana do Vale do Café , local com histórico em produção de cachaça desde o século XVIII .","[{""text"": ""região Serrana do Vale do Café"", ""label"": ""NOME_LOCAL""}, {""text"": ""século XVIII"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Toda cana é cultivada na própria fazenda .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Após a extração do caldo , a fermentação é realizada num processo natural pela ação de leveduras autóctones .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Um dos diferenciais da Magnífica está no seu alambique de cobre de três estágios , conhecido como “Alambique Alegria” , o único que conhecemos nessa configuração ainda em funcionamento no Brasil .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Magnífica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça ainda se destaca pela maturação em dornas de 50 mil litros de ipê , madeira pouco usada para o armazenamento do destilado .","[{""text"": ""50 mil litros"", ""label"": ""VOLUME""}, {""text"": ""ipê"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Além disso , outra novidade está no emprego do envelhecimento em soleira utilizando barris de carvalho .","[{""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""barris de carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento da Magnífica Soleira,"[{""text"": ""Magnífica Soleira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
