texto,reais,previstos,status
A criação do blend é feita pelo master blender Armando Del Bianco .,"[{'text': 'Armando Del Bianco', 'label': 'NOME_PESSOA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
A cachaça é a irmã mais nova da Gouveia Brasil Extra Premium .,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gouveia Brasil', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Degustação da cachaça,[],[],PERFEITO
A cor é de um amarelo dourado .,"[{'text': 'amarelo dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'cor', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"No olfato , possui um aroma perfumado e doce de caramelo , coco e toffle .","[{'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toffle', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'No olfato', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
O sabor é equilibrado e bastante agradável .,[],[],PERFEITO
É uma cachaça ótima para quem aprecia Bourbon .,[],[],PERFEITO
Sugestão do especialista :,[],[],PERFEITO
"A cachaça fica boa numa releitura do clássico coquetel Manhattan : 80 ml de Porto do Vianna Premium , 40 ml de vermute tinto , 2 gotas de Angostura Bitters .","[{'text': '40 ml', 'label': 'VOLUME'}, {'text': '80 ml', 'label': 'VOLUME'}, {'text': 'Porto do Vianna', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '2 gotas de Angostura Bitters', 'label': 'VOLUME'}, {'text': '40 ml', 'label': 'VOLUME'}, {'text': '80 ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Gouveia Brasil,"[{'text': 'Gouveia Brasil', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Carvalho Americano,"[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'adocicado', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Saliníssima Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 29 , 80","[{'text': 'R$ 29 , 80', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Saliníssima Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Saliníssima Ouro é uma cachaça 100% de coração sem utilização de calda ou cabeça .,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Especialmente elaborado pela junção de conhecimentos entre um tradicional produtor e a expertise da Natique .,[],[],PERFEITO
Conheça mais a Cachaça Saliníssima Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Saliníssima Ouro é uma cachaça 100% de coração sem utilização de calda ou cabeça .,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
É armazenada em barris de bálsamo .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Trata - se de um blend de cachaças de vários anos em que há cachaças jovens misturadas com cachaças de vários anos ( até 10 anos por exemplo ) especialmente elaborado pela junção de conhecimentos entre um tradicional produtor e a expertise da Natique .,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'até 10 anos', 'label': 'VOLUME'}]",DIVERGENTE
Harmonize sua A Cachaça Saliníssima Ouro a seu gosto !,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Natique , criadora das marcas de cachaça Santo Grau , Espírito de Minas e Saliníssima","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Natique é uma empresa com mais de 20 anos trabalhando o conceito de cachaça artesanal no mercado brasileiro .,"[{'text': '20 anos', 'label': 'TEMPO'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Com um portfólio com mais de 15 marcas , produzidas em diversos cantos do Brasil , é a responsável pelas marcas Santo Grau , Espírito de Minas e Saliníssima .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Idealizada por Paulo Pellotas e Duique Munhoz , a Natique trabalha com produtores tradicionais do Rio de Janeiro ( Santo Grau Paraty ) , Minas Gerais ( Santo Grau Século XVIII , Santo Grau Coronel Xavier Chaves e Saliníssina ) e São Paulo ( Santo Grau Itirapuã ) .","[{'text': 'Duique Munhoz', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Paulo Pellotas', 'label': 'NOME_PESSOA'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssina', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Coronel Xavier Chaves', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Século XVIII', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Santo Grau', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Santo Grau Itirapuã', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Santo Grau Paraty', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Santo Grau Século XVIII', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Natique,"[{'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'adocicado', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Grau Pedro Ximenes 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Pedro Ximenes', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 114 , 90","[{'text': 'R$ 114 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau Pedro Ximenes 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Pedro Ximenes', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
A cachaça Santo Grau Pedro Ximenes é produzida no interior de São Paulo em Itirapuã onde está localizada a fazenda Barra Grande .,"[{'text': 'Itirapuã', 'label': 'NOME_LOCAL'}, {'text': 'Santo Grau Pedro Ximenes', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Barra Grande', 'label': 'NOME_ORGANIZACAO'}, {'text': 'interior de São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Barra Grande', 'label': 'NOME_LOCAL'}, {'text': 'Itirapuã', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
É envelhecida no sistema de soleira com 5 tonéis de 500 litros de carvalho americano .,"[{'text': '500 litros', 'label': 'VOLUME'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '5 tonéis', 'label': 'VOLUME'}, {'text': '500 litros', 'label': 'VOLUME'}]",DIVERGENTE
Produção na Fazenda Barra Grande em Itirapuã – São Paulo,"[{'text': 'Fazenda Barra Grande', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Itirapuã', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A cachaça Santo Grau Pedro Ximenes é produzida no interior de São Paulo em Itirapuã onde está localizada a fazenda Barra Grande .,"[{'text': 'Itirapuã', 'label': 'NOME_LOCAL'}, {'text': 'Santo Grau Pedro Ximenes', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Barra Grande', 'label': 'NOME_ORGANIZACAO'}, {'text': 'interior de São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Barra Grande', 'label': 'NOME_LOCAL'}, {'text': 'Itirapuã', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Desde 1111 a família produz cachaça na fazenda , dedicada também ao café , à pecuária e turismo rural .","[{'text': '1111', 'label': 'TEMPO'}]","[{'text': 'família', 'label': 'NOME_LOCAL'}, {'text': 'fazenda', 'label': 'NOME_LOCAL'}, {'text': 'pecuária', 'label': 'NOME_LOCAL'}, {'text': 'turismo rural', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Devido o comprometimento com sustentabilidade… .,[],[],PERFEITO
Garrafas da Santo Grau PX,[],[],PERFEITO
Cachaça com influências espanholas : barris de jerez,"[{'text': 'barris de jerez', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
É envelhecida no sistema de soleira com 5 tonéis de 500 litros de carvalho americano que passou por vinho Jerez Pedro Ximenes ( PX ) .,"[{'text': '500 litros', 'label': 'VOLUME'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '5 tonéis', 'label': 'VOLUME'}, {'text': '500 litros', 'label': 'VOLUME'}]",DIVERGENTE
É uma cachaça adoçada,[],[],PERFEITO
"De aroma torrado ( chocolate , cereais ) , adocicado ( xarope de frutas e mel ) ; na boca , fruta seca ( figo e uva - passa ) .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cereais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'figo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'fruta seca', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'torrado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'uva - passa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'xarope de frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"A borra seca e cristalizada formada nas paredes do barril pelo vinho faz a cachaça ser naturalmente adoçada , contendo 9g / L de açúcar .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Portanto , tecnicamente , não é apenas cachaça , mas uma cachaça adoçada .",[],[],PERFEITO
"Natique , criadora das marcas de cachaça Santo Grau , Espírito de Minas e Saliníssima","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Natique é uma empresa com mais de 20 anos trabalhando o conceito de cachaça artesanal no mercado brasileiro .,"[{'text': '20 anos', 'label': 'TEMPO'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Com um portfólio com mais de 15 marcas , produzidas em diversos cantos do Brasil , é a responsável pelas marcas Santo Grau , Espírito de Minas e Saliníssima .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Idealizada por Paulo Pellotas e Duique Munhoz , a Natique trabalha com produtores tradicionais do Rio de Janeiro ( Santo Grau Paraty ) , Minas Gerais ( Santo Grau Século XVIII , Santo Grau Coronel Xavier Chaves e Saliníssina ) e São Paulo ( Santo Grau Itirapuã ) .","[{'text': 'Duique Munhoz', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Paulo Pellotas', 'label': 'NOME_PESSOA'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssina', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Coronel Xavier Chaves', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Século XVIII', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Santo Grau', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Santo Grau Itirapuã', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Santo Grau Paraty', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Santo Grau Século XVIII', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Natique,"[{'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Madeira : Carvalho Americano,"[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Leandro Batista 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 85 , 50","[{'text': 'R$ 85 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Leandro Batista 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça Weber Haus Leandro Batista é uma mistura de três madeiras brasileiras .,"[{'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"O blend é composto de cachaças envelhecidas por 1 ano em dornas de 700 litros de amburana ( 60% ) , bálsamo ( 35% ) e canela - sassafrás ( 5% )","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 litros', 'label': 'VOLUME'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'canela - sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '35%', 'label': 'VOLUME'}, {'text': '5%', 'label': 'VOLUME'}, {'text': '60%', 'label': 'VOLUME'}, {'text': '700 litros', 'label': 'VOLUME'}]",DIVERGENTE
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Leandro Batista é um dos primeiros sommeliers especializado em cachaça do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Ele começou sua trajetória no Restaurante Mocotó , na Vila Medeiros em São Paulo .","[{'text': 'Restaurante Mocotó', 'label': 'NOME_ORGANIZACAO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Vila Medeiros', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Quem é Leandro Batista , o sommelier de cachaça","[{'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Leandro Batista é um dos primeiros sommeliers especializado em cachaça do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Ele começou sua trajetória no Restaurante Mocotó , na Vila Medeiros em São Paulo .","[{'text': 'Restaurante Mocotó', 'label': 'NOME_ORGANIZACAO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Vila Medeiros', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Por lá , fez um trabalho inovador criando cartas de cachaças e instruindo a equipe de salão a promover a degustação do destilado brasileiro junto aos clientes do Mocotó .","[{'text': 'Mocotó', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"O trabalho de Leandro foi reconhecido em revistas , entrevistas para rádios , palestras , aulas e muita gente provando e aprovando a bebida brasileira .","[{'text': 'Leandro', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Graças ao seu trabalho , o destilado brasileiro vem encontrando novos adeptos e amantes .",[],[],PERFEITO
"Em 2017 , em parceria com a destilaria Weber Haus , o sommelier lança as cachaças Umas e Outras e seu blend exclusivo , a cachaça Leandro Batista .","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Leandro assina a cachaça que leva seu nome .,"[{'text': 'Leandro', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
O blend da cachaça,"[{'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
A cachaça é uma mistura de três madeiras brasileiras .,[],[],PERFEITO
"O blend é composto de cachaças envelhecidas por 1 ano em dornas de 700 litros de amburana ( 60% ) , bálsamo ( 35% ) e canela - sassafrás ( 5% )","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 litros', 'label': 'VOLUME'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'canela - sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '35%', 'label': 'VOLUME'}, {'text': '5%', 'label': 'VOLUME'}, {'text': '60%', 'label': 'VOLUME'}, {'text': '700 litros', 'label': 'VOLUME'}]",DIVERGENTE
Características sensoriais,[],[],PERFEITO
"lágrimas de rápido para moderado ; cor dourado com toques esverdeado e avermelhado ; percepção alcoólica baixa no nariz e na boca ; no nariz , baunilha , canela , cardamomo e pão de mel ; com repouso na taça evolui para floral ( jasmim ) ; na boca começa doce e termina como leve amargor ; leve medicinal ; retrogosto de rápido para moderado ; Ideal para : colocar no congelador e beber gelada .","[{'text': 'avermelhado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cardamomo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'jasmim', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'leve amargor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'leve medicinal', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'pão de mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toques esverdeado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'jasmim', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"OLFATO : adocicados , madeira","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'madeira', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'adocicado', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Velho Pescador Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 97 , 0","[{'text': 'R$ 97 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Velho Pescador Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Velho Pescador Ouro é o carro chefe da produção da fazenda .,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A qualidade da cachaça é fruto do aprimoramento de todo o processo artesanal desenvolvido por anos,[],[],PERFEITO
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
