texto,reais,previstos,status
Produtor : Natique,"[{'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Saudade Pura Classica 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Saudade Pura Classica', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 75 , 0","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Saudade Pura Classica 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Saudade Pura Classica', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Saudade Pura Classica é uma cachaça que resgata um sabor perdido , do qual falavam nossos pais e avós .","[{'text': 'Saudade Pura Classica', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Maceió - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Maceió', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A produção desta Cachaça é artesanal e garante sabor incomparável .,[],[],PERFEITO
Conheça mais a Cachaça Saudade Pura Classica 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Saudade Pura Classica', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Se confunde com a tradição e a história paraibana .,[],[],PERFEITO
"Produzida na cidade histórica de Areia , na Paraíba , essa é uma cachaça que resgata um sabor perdido , do qual falavam nossos pais e avós .","[{'text': 'Areia', 'label': 'NOME_LOCAL'}, {'text': 'Paraíba', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Cana de açúcar selecionada , cortada manualmente e sem queimadas , o processo de produção desta Cachaça é artesanal e garante sabor incomparável .",[],[],PERFEITO
Descanso : 6 meses,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Buquê : cana - de - açucar puro .,"[{'text': 'cana - de - açucar puro', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Paladar : concentrado , frutado .","[{'text': 'concentrado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Sugestão : comidas condimentadas , carnes brancas , lagosta , frutos do mar , drinks com frutas .",[],[],PERFEITO
Produção : Areia – PB,"[{'text': 'Areia', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Maceió - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Maceió', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Saudade Pura,"[{'text': 'Saudade Pura', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Tiê Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 54 , 0","[{'text': 'R$ 54 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Tiê Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"Cachaça Tiê Ouro é produzida em Aiuruoca , cidade localizada no sul de Minas Gerais ,","[{'text': 'Aiuruoca', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'sul de Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Após a destilação , a Cachaça Tiê Ouro é envelhecida em barris de carvalho europeu de 200 litros por 1 ano e meio .","[{'text': '1 ano e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '200 litros', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': '200 litros', 'label': 'VOLUME'}]",DIVERGENTE
"Produção sustentável de cachaça Tiê Ouro , no sul de Minas Gerais","[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'sul de Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A Cachaça Tiê Ouro é produzida em Aiuruoca , cidade localizada no sul de Minas Gerais , em uma bonita região de importância ambiental e histórica .","[{'text': 'Aiuruoca', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'sul de Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O casal empreendedor Arnaldo Ramoska e Cris Amin começaram a produção em 2003 , quando compraram a fazenda .","[{'text': '2003', 'label': 'TEMPO'}, {'text': 'Arnaldo Ramoska', 'label': 'NOME_PESSOA'}, {'text': 'Cris Amin', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Em 2016 , colocam a cachaça Tiê no mercado nacional .","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"O alambique de cobre está localizado na fazenda Guapiara , uma propriedade de 1 . 0 hectares , sendo 20 dedicados à cachaça .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'fazenda Guapiara', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1 . 0 hectares', 'label': 'VOLUME'}]",DIVERGENTE
Alambique de cobre de fogo direto para produção da cachaça Tiê,"[{'text': 'Alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A receita da Tiê Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Para a receita de produção da cachaça Tiê Ouro , o casal paulista se inspirou numa famosa cachaça da região : a cachaça do Otacílio .","[{'text': 'Otacílio', 'label': 'NOME_PESSOA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A cachaça é fermentada por leveduras selvagens .,[],[],PERFEITO
A destilação é feita em alambique de cobre aquecido a lenha .,"[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Arnaldo assina como mestre de alambique e durante a produção tem o reforço mineiro do próprio Otacílio e seu filho Tobías .,"[{'text': 'Arnaldo', 'label': 'NOME_PESSOA'}, {'text': 'Otacílio', 'label': 'NOME_PESSOA'}, {'text': 'Tobías', 'label': 'NOME_PESSOA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Após a destilação , a Cachaça Tiê Ouro é envelhecida em barris de carvalho europeu de 200 litros por 1 ano e meio .","[{'text': '1 ano e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '200 litros', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': '200 litros', 'label': 'VOLUME'}]",DIVERGENTE
Os barris eram utilizados na Europa para envelhecimento de uísque .,"[{'text': 'Europa', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Em Aiurupouca , os barris estão agora alojados numa caverna cavada num barranco revestido por tijolos que garante condições de umidade e temperatura para envelhecer essa autentica cachaça mineira .","[{'text': 'Aiurupouca', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Tiê,"[{'text': 'Tiê', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Madeira : Carvalho Europeu,"[{'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Tiê Prata Edição Comemorativa 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 140 , 0","[{'text': 'R$ 140 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Tiê Prata Edição Comemorativa 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Tiê Prata Edição Comemorativa é uma cachaça premiada !,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Em 2020 , o IV Ranking da Cúpula da Cachaça elegeu a cachaça Tiê Prata como a melhor cachaça sem passar por madeira do Brasil .","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Para celebrar a conquista , os produtores criaram uma versão comemorativa limitada .",[],[],PERFEITO
"Em 2020 , o IV Ranking da Cúpula da Cachaça elegeu a cachaça Tiê Prata como a melhor cachaça sem passar por madeira do Brasil","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Cachaça Tiê Prata , produzida em Aiuruoca , no sul de Minas Gerais , pelo casal paulista Arnaldo Ramoska e Cris Amin , recebeu 72 , 74 pontos na avaliação do IV Ranking da Cúpula da Cachaça , ficando em 1º lugar entre as cachaças armazenadas em inox .","[{'text': 'Aiuruoca', 'label': 'NOME_LOCAL'}, {'text': 'Arnaldo Ramoska', 'label': 'NOME_PESSOA'}, {'text': 'Cris Amin', 'label': 'NOME_PESSOA'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'sul de Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Para celebrar a conquista , os produtores criaram uma versão comemorativa limitada .",[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Tiê,"[{'text': 'Tiê', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : MAGNÍFICA SINGLE CASK,"[{'text': 'MAGNÍFICA SINGLE CASK', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : De tiragem limitada , é extraída de um único barril , escolhido entre os mais antigos e que emprestam mais qualidades à bebida .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Cada garrafa , numerada , indica a data de sua produção e o teor alcoólico .",[],[],PERFEITO
"Da coleção de barricas raras , cada barril oferece um produto único , apresentando aromas , sabor e coloração que lhe conferem identidade própria .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Saiba mais sobre a Cachaça Magnífica Single Cask .,"[{'text': 'Magnífica Single Cask', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Coquinho D ' Gusta 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Coquinho D ' Gusta', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 75 , 90","[{'text': 'R$ 75 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 750ml 20% São Pedro / SP,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Origem,[],[],PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Teor Alcoólico : 20% Vol,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Origem : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Sabor suave e doce com aroma exclusivo de coco .,"[{'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Este SABOR suave e doce com AROMA exclusivo fez a marca D’GUSTA ser tão bem aceita , a propaganda bo","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"ca - a - boca fez a marca ganhar notoriedade , que em pouco tempo virou uma mania .",[],[],PERFEITO
"Excelente sabor tropical , suave , agrada todos os paladares .",[],[],PERFEITO
Cachaça Nacional,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Rainha 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Rainha', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 44 , 90","[{'text': 'R$ 44 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 600ml 50% freijó Bananeiras - PB,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Bananeiras', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}, {'text': 'freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Madeira,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Aguardente Rainha,"[{'text': 'Rainha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Madeira : Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Graduação alcoólica : 50%,"[{'text': '50%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Origem : Bananeiras - PB,"[{'text': 'Bananeiras', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 50%,"[{'text': '50%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : freijó,"[{'text': 'freijó', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Bananeiras - PB,"[{'text': 'Bananeiras', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Maria Andante EVA Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Maria Andante EVA', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 52 , 90","[{'text': 'R$ 52 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 700ml 40% prata Taboão Passa Quatro / MG,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Passa Quatro', 'label': 'NOME_LOCAL'}, {'text': 'Taboão', 'label': 'NOME_LOCAL'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Origem : Taboão Passa Quatro / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Passa Quatro', 'label': 'NOME_LOCAL'}, {'text': 'Taboão', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Taboão Passa Quatro / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Taboão Passa Quatro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Matuta Bálsamo 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Matuta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 52 , 90","[{'text': 'R$ 52 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 1000ml 39% bálsamo,"[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Graduação alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Cor : Amarelo dourado,"[{'text': 'Amarelo dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Tempo de armazenamento :,[],[],PERFEITO
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"A Matuta apresenta sua primira cachaça envelhecida nessa madeira , é a Matuta Bálsamo .","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Matuta', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Matuta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Esta cachaça assume uma cor dourada com tons esverdeados e aromas intensos , trazendo notas herbáceas e de especiarias , como anis , cravo e erva - doce , e também a sensação de picância e adstringência ao destilado .","[{'text': 'adstringência', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'erva - doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas herbáceas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'picância', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tons esverdeados', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Os de paladar mais aguçado também vão perceber sabores de especiarias , frutado e tânico .","[{'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tânico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Uma cachaça excelente que vai surpreender por sua riquesa sensorial .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : bálsamo,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Sebastiana Cristal 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Sebastiana Cristal', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 42 , 90","[{'text': 'R$ 42 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 500ml 40% prata Americo Brasiliense / SP,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Americo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
