texto,reais,previstos,status
Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Os aromas e sabores libertador de um destilado superior , uma identidade única , constituído pelo rio , proximidade do mar , nossa terra , nossa flora",[],"[{'text': 'nossa flora', 'label': 'NOME_LOCAL'}, {'text': 'nossa terra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A Produção da Cachaça Princesa Isabel Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A cachaça Princesa Isabel Ouro é produzida às margens do lendário Rio Doce , no município de Linhares - Espírito Santo .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Rio Doce', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Nessa terra onde frutificam matas de cacau se planta e cultiva a cana - de - açúcar para produção artesanal desta cachaça primorosa .,[],[],PERFEITO
O rigor no controle de todo o processo produtivo – sempre de forma sustentável – confere à cachaça Princesa Isabel os aromas e sabores de um destilado superior .,"[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Uma identidade única , constituído pelo rio , proximidade do mar , nossa terra , nossa flora e da capacidade de nossa gente colaboram para a singularidade do produto , feito para ser prazeroso , brindado e apreciado .",[],"[{'text': 'nossa flora', 'label': 'NOME_LOCAL'}, {'text': 'nossa terra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tem sabor de liberdade !,[],[],PERFEITO
Seguindo este ideal tudo que é feito com paixão é bem feito !,[],[],PERFEITO
Para Adão e Pedro produtores da Princesa Isabel a Cachaça traz o Brasil em seu DNA .,"[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Pedro', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Cada conquista que a Cachaça obteve nacionalmente e internacionalmente deve - se honrar os antepassados que lutaram para passar as tradições da produção do nosso destilado para a próxima geração .,[],[],PERFEITO
Todo o processo produtivo da Cachaça Princesa Isabel que ocorre na fazenda Tupã localizada no interior de Linhares no Espírito Santo e é totalmente artesanal já rendeu diversos prêmios para o alambique : Medalha de Prata no ExpoCachaça em 2017 e Medalha de Prata no Concurso Mundial de Bruxelas também em 2017 com sua Cachaça Princesa Isabel Ouro envelhecida por 3 anos em Carvalho e Amburana .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': '2017', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Tupã', 'label': 'NOME_ORGANIZACAO'}, {'text': 'interior de Linhares', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
1ª Colocada no III Ranking da Cúpula da Cachaça 2018 – Categoria Prata com a Princesa Isabel Jequitibá .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Conquistou a 20ª Colocada no III Ranking da Cúpula da Cachaça 2018 e Medalha de Prata no ExpoCachaça em 2017 com sua versão envelhecida em jaqueira .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': '20ª', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produtor : Princesa Isabel,"[{'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'adocicado', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Yaguara Orgânica 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 93 , 0","[{'text': 'R$ 93 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Yaguara Orgânica 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Yaguara Orgânica surpreendente na qualidade , com notas de carvalho europeu , camomila e capim limão .","[{'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}, {'text': 'camomila', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'capim limão', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de carvalho europeu', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Decorrência de tripla filtragem e tem uma embalagem única e exclusiva .,[],[],PERFEITO
Conheça mais a Cachaça Yaguara Orgânica,"[{'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Cachaça Yaguara Orgânica apesar de passar por madeira , a cachaça é incolor em decorrência de tripla filtragem .","[{'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}, {'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com uma embalagem única e exclusiva , encerra em seu interior uma cachaça surpreendente na qualidade , com notas de carvalho europeu , camomila e capim limão .","[{'text': 'camomila', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'capim limão', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de carvalho europeu', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'camomila', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Produtor Os irmãos brasileiros Thyrso e Thiago Camargo e seu amigo de infância , o inglês Hamilton Lowe , criaram a empresa Carmosina para realizar um sonho em comum : tornar a cachaça artesanal de alambique um destilado mundial .","[{'text': 'Carmosina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Hamilton Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Thiago Camargo', 'label': 'NOME_PESSOA'}, {'text': 'Thyrso', 'label': 'NOME_PESSOA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Parte dessa motivação vem da herança de família .,[],[],PERFEITO
"O avô dos sócios brasileiros , o Barba , tinha como hobby envelhecer cachaça em sua fazenda no Paraná .","[{'text': 'Barba', 'label': 'NOME_PESSOA'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Do lado inglês , tiveram a inspiração e a orientação do pai de Hamilton , sir Frank Lowe , um dos pioneiros da indústria de publicidade da Inglaterra e responsável pelo desenvolvimento de grandes marcas .","[{'text': 'Frank Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Hamilton', 'label': 'NOME_PESSOA'}, {'text': 'Inglaterra', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O casamento entre a tradição do lado da família Camargo e a inovação trazida pelo olhar publicitário dos sócios ingleses se traduz na garrafa inspirada no calçadão de Copacabana , símbolo do Brasil contemporâneo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Copacabana', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Produtor : Yaguara,"[{'text': 'Yaguara', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Carvalho Europeu,"[{'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'adocicado', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Reserva 51 Única Com Box 700ml e Cantil Grátis,"[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 149 , 90","[{'text': 'R$ 149 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 700ml 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
carvalho americano anteriormente utilizado para envelhecer whisky bourbon,"[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
4 - 5 anos ouro Pirassununga / SP,"[{'text': '4 - 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Pirassununga', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Carvalho Americano anteriormente utilizado para envelhecer Whisky Bourbon,"[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bourbon', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Whisky', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 4 - 5 anos,"[{'text': '4 - 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume:700ml,[],"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Origem : Pirassununga / SP,"[{'text': 'Pirassununga', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A Moça Bonita Cachaçaria é uma loja especializada em Cachaças Artesanais de todo o Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Moça Bonita Cachaçaria', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Trabalhamos com mais de 200 marcas de Cachaças em nosso catálogo .,[],[],PERFEITO
"Aqui você encontra as melhores Cachaças de diversas regiões do Brasil com o melhor preço do mercado , entrega rápida e com seguro e com a garantia de originalidade e integridade com a emissão de NOTA FISCAL de todas as nossas vendas .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Todos os produtos comercializados pela Moça Bonita Cachaçaria são novos , originais e com garantia .","[{'text': 'Moça Bonita Cachaçaria', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Todo pedido efetuado segue acompanhado de nota fiscal emitida para o CPF / CNPJ informado na compra .,[],[],PERFEITO
Não efetuamos vendas sem emissão de nota fiscal .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : carvalho americano anteriormente utilizado para envelhecer whisky bourbon,"[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 4 - 5 anos,"[{'text': '4 - 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Pirassununga / SP,"[{'text': 'Pirassununga', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Middas Cachaca Reserva dos Proprietários 700 ml com flocos de ouro,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 437 , 0","[{'text': 'R$ 437 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 700ml 42%,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '42%', 'label': 'VOLUME'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
TEXTO DESCRITIVO : Middas Cachaça Reserva dos Proprietários,"[{'text': 'Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Middas Reserva dos Proprietários é uma edição exclusiva .,"[{'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Em sua edição 2021 são apenas 1 . 532 garrafas numeradas e assinadas .,"[{'text': '2021', 'label': 'TEMPO'}]",[],DIVERGENTE
"O novo blend , de número 5 , traz em sua garrafa Cachaças envelhecidas por 6 anos em barris de primeiro uso de Carvalho Americano , Bálsamo , Eucalipto , Sassafrás , Jaqueira , Amburana e um toque de Acácia .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Acácia', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Eucalipto', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafrás', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Todas as garrafas vem acompanhadas de um frasco de ouro de verdade 23 quilates .,[],"[{'text': '23 quilates', 'label': 'VOLUME'}]",DIVERGENTE
Eleita em 2018 e 2020 como uma das melhores cachaças envelhecidas do Brasil segundo o Ranking da Cúpula da Cachaça em parceria com o jornal O Estadão .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'O Estadão', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Com o 9º lugar em 2018 e 2º lugar em 2020 .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}]",[],DIVERGENTE
"Também foi premiada internacionalmente com medalha de ouro nos concursos Miami Rum Festival , New York Spirits Competition e International Wine & Spirit Competition .","[{'text': 'Miami', 'label': 'NOME_LOCAL'}, {'text': 'New York', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Qual a melhor Cachaça do Brasil ?,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Como apreciar uma excelente Cachaça ?,[],[],PERFEITO
Onde e quando nasceu a Cachaça .,[],[],PERFEITO
A Experiência Middas Cachaça Reserva dos Proprietários nasceu para responder estas e outras perguntas com uma só garrafa .,"[{'text': 'Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"E em sua quinta edição , a Middas Reserva dos Proprietários te convida para uma viagem ao período colonial , mais precisamente ao ano em que nasceu a nossa Cachaça , na Capitania de São Vicente , no litoral de São Paulo .","[{'text': 'Capitania de São Vicente', 'label': 'NOME_LOCAL'}, {'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}, {'text': 'litoral de São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Capitania de São Vicente', 'label': 'NOME_LOCAL'}]",DIVERGENTE
São disponibilizadas apenas 1 . 532 garrafas .,[],[],PERFEITO
"Cada gota da Middas Reserva dos Proprietários – Edição 2021 , é um convite para uma odisseia que desperta todos os sentidos .","[{'text': '2021', 'label': 'TEMPO'}, {'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Rara e preciosa , esta cachaça é um produto do domínio do homem ao longo do tempo .",[],"[{'text': 'Rara', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Uma gama incomparável de aromas dá a Middas Reserva do Proprietário sua complexidade única .,"[{'text': 'Middas Reserva do Proprietário', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Middas Reserva edição 2021 vem repleta de novidades , complexidade e muita exclusividade , tudo na mesma garrafa .","[{'text': '2021', 'label': 'TEMPO'}, {'text': 'Middas Reserva', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"E como um verdadeiro presente para você apreciador , nós fomos buscar ainda mais complexidade e harmonia em sua Middas .",[],[],PERFEITO
E começamos pelo corpo .,[],[],PERFEITO
"A nova edição da Middas Reserva dos Proprietários tem agora 42% de volume alcoólico , mais encorpada , com mais aromas e sabores e com ainda mais personalidade .","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]","[{'text': '42%', 'label': 'VOLUME'}, {'text': 'volume alcoólico', 'label': 'VOLUME'}]",DIVERGENTE
"Você vai receber uma Cachaça rara envelhecida em 7 tipos de barris de primeiro uso por 6 anos : Carvalho Americano , Bálsamo , Eucalipto , Sassafrás , Jaqueira , Amburana e um toque de Acácia .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Acácia', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Eucalipto', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Sua bela cor dourada , profunda e quente , anuncia sua força inegável .","[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Seu aroma enche o nariz com delicadas nuances de flor de laranjeira , mel , coco , baunilha e chocolate branco , além de toques de especiarias como noz - moscada e cardamomo .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cardamomo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate branco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'flor de laranjeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'noz - moscada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toques de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'TIPO_MADEIRA'}, {'text': 'cardamomo', 'label': 'TIPO_MADEIRA'}, {'text': 'chocolate branco', 'label': 'TIPO_MADEIRA'}, {'text': 'coco', 'label': 'TIPO_MADEIRA'}, {'text': 'mel', 'label': 'TIPO_MADEIRA'}, {'text': 'noz', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"A alquimia da mistura de madeiras , deixou ainda notas de frutas cristalizadas e pêssego maduro .","[{'text': 'frutas cristalizadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pêssego maduro', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Na boca , poder e a profundidade dos aromas se encontram com sabores que remetem ao caramelo , chocolate e baunilha ; tudo isso combinado com um retrogosto marcante , amadeirado , persistente e de longa duração .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'amadeirado', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Se provada puro , no gelo ou com um pouco de água , esta cachaça artesanal produzida em alambique de cobre de apenas 1 . 532 unidades numeradas e assinadas por Leandro Dias e João Almeida , oferece uma experiência inigualável que deixa uma impressão duradoura .","[{'text': 'João Almeida', 'label': 'NOME_PESSOA'}, {'text': 'Leandro Dias', 'label': 'NOME_PESSOA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '1 . 532 unidades', 'label': 'VOLUME'}]",DIVERGENTE
Um eco infinito !,[],[],PERFEITO
Eleita em 2018 e 2020 como uma das melhores cachaças envelhecidas do Brasil segundo o Ranking da Cúpula da Cachaça em parceria com o jornal O Estadão .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'O Estadão', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Com o 9º lugar em 2018 e em 2020 , recebendo o título de uma das 3 melhores Cachaças do Brasil .","[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Também foi premiada internacionalmente com medalha de ouro nos concursos Miami Rum Festival , New York Spirits Competition e International Wine & Spirit Competition .","[{'text': 'Miami', 'label': 'NOME_LOCAL'}, {'text': 'New York', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Em cada gole da Middas Reserva do Proprietário , um novo lugar é descoberto , uma sensação distinta e uma extraordinária história compartilhada .","[{'text': 'Middas Reserva do Proprietário', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Não espere para experimentar a grandeza de sua Middas Cachaça Reserva dos Proprietários .,"[{'text': 'Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Você vai impressionar a si mesmo e aos seus melhores amigos !,[],[],PERFEITO
"Todas as Middas vem com um frasco com flocos de ouro 23k importado da Alemanha , o que deixa a Middas Reserva ainda mais especial , pois você poderá fazer o seu toque de ouro e tornar sua experiência sensorial , algo único e inesquecíve","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}, {'text': 'Middas Reserva', 'label': 'NOME_BEBIDA'}]","[{'text': '23k', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
