texto,reais,previstos,status
"As leveduras são selvagens , pois para a produtora as leveduras comerciais descaracterizariam o território de Paraty .","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]",PERFEITO
"Após a destilação , suas cachaças passam por dornas de mil litros de jequitibá - rosa e barris de 250 litros de carvalho francês .","[{'text': '250 litros', 'label': 'VOLUME'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'jequitibá - rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'mil litros', 'label': 'VOLUME'}]","[{'text': '250 litros', 'label': 'PRECO'}, {'text': 'carvalho france', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'jequitibá - rosa', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'mil litros', 'label': 'PRECO'}]",DIVERGENTE
"O rótulo da cachaça foi feito pelo ilustrador americano Jeff Fisher , a pedido da prestigiada editora Liz Calder , idealizadora da Flip ( Festa Literária Internacional de Paraty ) .","[{'text': 'Jeff Fisher', 'label': 'NOME_PESSOA'}, {'text': 'Liz Calder', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]","[{'text': 'Festa Literária Internacional de Paraty', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Flip', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jeff Fisher', 'label': 'NOME_PESSOA'}, {'text': 'Liz Calder', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Paraty - Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Maria Izabel,"[{'text': 'Maria Izabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Jequitibá - Rosa,"[{'text': 'Jequitibá - Rosa', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá - Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Mato Dentro Balsámo 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Balsámo', 'label': 'TIPO_MADEIRA'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Mato Dentro Balsámo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 130 , 0","[{'text': 'R$ 130 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 130 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Mato Dentro Balsámo 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Balsámo', 'label': 'TIPO_MADEIRA'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Mato Dentro Balsámo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Cachaça Mato Dentro Bálsamo foi a concretização do sonho do produtor Rómulo Cembranelli replicar no interior de São Paulo um clássico de Salinas .,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'Rómulo Cembranelli', 'label': 'NOME_PESSOA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Mato Dentro Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Rómulo Cembranelli', 'label': 'NOME_PESSOA'}, {'text': 'Salinas', 'label': 'NOME_PESSOA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
São Luiz do Paraitinga - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]","[{'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]",DIVERGENTE
É envelhecida por 1 ano em barris de Bálsamo .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Bálsamo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Conheça mais a Cachaça Mato Dentro Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Mato Dentro Bálsamo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Cachaça Mato Dentro Bálsamo foi a concretização do sonho do produtor Rómulo Cembranelli replicar no interior de São Paulo um clássico de Salinas .,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'Rómulo Cembranelli', 'label': 'NOME_PESSOA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Mato Dentro Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Rómulo Cembranelli', 'label': 'NOME_PESSOA'}, {'text': 'Salinas', 'label': 'NOME_PESSOA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
É envelhecida por 1 ano em barris de Bálsamo .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Bálsamo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Ela possui uma coloração amarelo claro , ótima limpidez e viscosidade .","[{'text': 'amarelo claro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'viscosidade', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'ótima limpidez', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Possui aroma suave , com toques adocicados típicos da madeira em que foi envelhecida .","[{'text': 'toques adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aroma suave', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'toques adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Sabor picante bem suave , com baixo teor acidez .","[{'text': 'baixo teor acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'picante bem suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Sabor picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Vai despertar sensações nunca antes sentidas .,[],[],PERFEITO
Harmonize sua cachaça Mato Dentro Bálsamo a seu gosto !,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Mato Dentro Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A destilaria da cachaça Mato Dentro,"[{'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Mato Dentro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Em São Luiz do Paraitinga , cidade declarada em 2010 Patrimônio Cultural Nacional pelo Instituto do Patrimônio Histórico e Artístico Nacional ( Iphan ) , está localizada a destilaria da família Cembranelli .","[{'text': '2010', 'label': 'TEMPO'}, {'text': 'Instituto do Patrimônio Histórico e Artístico Nacional', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Iphan', 'label': 'NOME_ORGANIZACAO'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]","[{'text': 'Instituto do Patrimônio Histórico e Artístico Nacional', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Iphan', 'label': 'NOME_ORGANIZACAO'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}, {'text': 'destilaria', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'família Cembranelli', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A produção da Mato Dentro é pequena , com apenas 10 mil litros por ano de uma cachaça que utiliza cana própria , fermentação selvagem e destilação em alambique de cobre aquecido por fogo direto .","[{'text': '10 mil litros', 'label': 'VOLUME'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '10 mil litros', 'label': 'VOLUME'}, {'text': 'Mato Dentro', 'label': 'NOME_PESSOA'}, {'text': 'por ano', 'label': 'TEMPO'}]",DIVERGENTE
"Em 2019 , com o falecimento do Dr . Rómulo Cembranelli , os seus filhos e netos assumiram a administração da produção com o compromisso de manter essa tradicional marca de cachaça do Vale do Paraíba .","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Rómulo Cembranelli', 'label': 'NOME_PESSOA'}, {'text': 'Vale do Paraíba', 'label': 'NOME_LOCAL'}]","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Dr . Rómulo Cembranelli', 'label': 'NOME_PESSOA'}, {'text': 'Vale do Paraíba', 'label': 'NOME_LOCAL'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : São Luiz do Paraitinga - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Mato Dentro,"[{'text': 'Mato Dentro', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : acido , adocicado","[{'text': 'acido', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Princesa Isabel Jaqueira 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Jaqueira', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Princesa Isabel Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 83 , 90","[{'text': 'R$ 83 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 83 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Princesa Isabel Jaqueira 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Princesa Isabel Jaqueira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Conheça mais a Cachaça Princesa Isabel Jaqueira,"[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Princesa Isabel Jaqueira', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Cachaça Princesa Isabel Jaqueira é uma cachaça premiada !,"[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Princesa Isabel Jaqueira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
O lema da Cachaça Princesa Isabel é : Paixão não tem muita explicação vem de dentro vem do peito .,"[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Princesa Isabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Harmonize ao seu gosto !,[],[],PERFEITO
Seguindo este ideal tudo que é feito com paixão é bem feito !,[],[],PERFEITO
Para Adão e Pedro produtores da Princesa Isabel .,"[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Pedro', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Adão e Pedro', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Cachaça traz o Brasil em seu DNA .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cada conquista que a Cachaça obteve nacionalmente e internacionalmente deve - se honrar os antepassados que lutaram para passar as tradições da produção do nosso destilado para a próxima geração .,[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'próxima geração', 'label': 'TEMPO'}]",DIVERGENTE
A Cachaça hoje é algo de festividades de recepção feita para pessoas .,[],"[{'text': 'Cachaça', 'label': 'NOME_LOCAL'}, {'text': 'hoje', 'label': 'TEMPO'}]",DIVERGENTE
Cachaça é muito mais que uma bebida 100% nacional é um símbolo .,[],"[{'text': '100% nacional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Especialmente para promover momentos se divertir aproximar as pessoas e fazer história .,[],[],PERFEITO
Todo o processo produtivo da Cachaça Princesa Isabel que ocorre na fazenda Tupã localizada no interior de Linhares no Espírito Santo e é totalmente artesanal já rendeu diversos prêmios para o alambique : Medalha de Prata no Expo Cachaça em 2017 e Medalha de Prata no Concurso Mundial de Bruxelas também em 2017 com sua Cachaça Princesa Isabel Ouro envelhecida por 3 anos em Carvalho e Amburana .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': '2017', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Tupã', 'label': 'NOME_ORGANIZACAO'}, {'text': 'interior de Linhares', 'label': 'NOME_LOCAL'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Princesa Isabel', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Princesa Isabel', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho e Amburana', 'label': 'NOME_LOCAL'}, {'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}]",DIVERGENTE
1ª Colocada no III Ranking da Cúpula da Cachaça 2018 – Categoria Prata com a Princesa Isabel Jequitibá .,"[{'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Categoria Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel Jequitibá', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Conquistou a 20ª Colocada no III Ranking da Cúpula da Cachaça 2018 e Medalha de Prata no Expo Cachaça em 2017 com sua versão envelhecida em jaqueira .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': '2017', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': 'Expo Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'III Ranking da Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Princesa Isabel,"[{'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Jaqueira,"[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : dourado - escuro,"[{'text': 'dourado - escuro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"OLFATO : adocicados , baunilha , frutado","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , frutado","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Trindade 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Trindade', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Trindade', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 110 , 35","[{'text': 'R$ 110 , 35', 'label': 'PRECO'}]","[{'text': 'R$ 110 , 35', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Trindade 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Trindade', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'PRECO'}]",DIVERGENTE
"A Cachaça Trindade é triplamente filtrada e feita somente com o "" coração "" do destilado .","[{'text': 'Trindade', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Trindade', 'label': 'TIPO_MADEIRA'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'destilado', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
-,[],[],PERFEITO
"A madeira amendoim é considerada a mais nobre das madeiras para o armazenamento da cachaça , pois tem a propriedade de preservar e acentuar as características naturais da bebida , como o perfume e sabor .","[{'text': 'amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'madeira amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'perfume', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Ela abaixa a acidez da cachaça e transfere uma leve coloração castanho - rosada ao produto final .,"[{'text': 'castanho - rosada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Conheça mais a Cachaça Trindade,"[{'text': 'Trindade', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Cachaça Trindade fica armazenada por um período mínimo de 12 meses , sendo produzida com baixíssima acidez , o que faz seu sabor ser mais leve .","[{'text': '12 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Trindade', 'label': 'NOME_BEBIDA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '12 meses', 'label': 'TEMPO'}, {'text': 'Cachaça Trindade', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Por isto , recomenda - se saborear o produto puro , à temperatura ambiente ou resfriada .",[],"[{'text': 'saborear', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'temperatura ambiente', 'label': 'TEMPO'}]",DIVERGENTE
"A madeira amendoim é considerada a mais nobre das madeiras para o armazenamento da cachaça , pois tem a propriedade de preservar e acentuar as características naturais da bebida , como o perfume e sabor .","[{'text': 'amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'madeira amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'perfume', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Ela abaixa a acidez da cachaça e transfere uma leve coloração castanho - rosada ao produto final .,"[{'text': 'castanho - rosada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Esta é a principal característica destes toneis : transmitir um sabor e odor muito suave à cachaça que possibilita apreciar o gosto da matéria prima .,"[{'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'odor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A Trindade fica armazenada por um período mínimo de 12 meses , sendo produzida com baixíssima acidez , o que faz seu sabor ser mais leve .","[{'text': '12 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Trindade', 'label': 'NOME_BEBIDA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '12 meses', 'label': 'TEMPO'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Por isto , recomenda - se saborear o produto puro , à temperatura ambiente ou resfriada .",[],"[{'text': 'saborear', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'temperatura ambiente', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Amendoim,"[{'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : MAGNÍFICA BICA DO ALAMBIQUE,"[{'text': 'MAGNÍFICA BICA DO ALAMBIQUE', 'label': 'NOME_BEBIDA'}]","[{'text': 'MAGNÍFICA BICA DO ALAMBIQUE', 'label': 'NOME_BEBIDA'}]",PERFEITO
