texto,reais,previstos,status,exemplos
A Cachaça Maria Izabel Jequitibá - Rosa é envelhecida em jequitibá - rosa de mil litros por 18 meses .,"[{""text"": ""18 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Jequitibá - Rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Maria Izabel"", ""label"": ""NOME_BEBIDA""}, {""text"": ""jequitibá - rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""mil litros"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Paraty - Rio de Janeiro - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Para a produção da sua cachaça , ela segue receitas de antepassados e de amigos produtores , como o Pedro Souza Peroca , da cachaça Peroca do Fundão .","[{""text"": ""Pedro Souza Peroca"", ""label"": ""NOME_PESSOA""}, {""text"": ""Peroca do Fundão"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conheça a produtora da cachaça Maria Izabel,"[{""text"": ""Maria Izabel"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Maria Izabel"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A cachaça Maria Izabel Jequitibá - Rosa é envelhecida em jequitibá - rosa de mil litros por 18 meses .,"[{""text"": ""18 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Jequitibá - Rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Maria Izabel"", ""label"": ""NOME_BEBIDA""}, {""text"": ""jequitibá - rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""mil litros"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Maria Izabel investiu todo dinheiro que tinha quando comprou o sítio paradisíaco à beira mar , em Paraty ( RJ ) , na década de 80 .","[{""text"": ""Maria Izabel"", ""label"": ""NOME_PESSOA""}, {""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""RJ"", ""label"": ""NOME_LOCAL""}, {""text"": ""década de 80"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A mulher que anos mais tarde começaria a produzir cachaça como os antepassados faziam , só queria um pedaço de terra para plantar e ter um cavalo , sonho de infância .",[],[],PERFEITO,Nenhum (Zero-Shot)
Armazenamento / envelhecimento : armazenada em barris de jequitibá - rosa de mil litros por 18 meses .,"[{""text"": ""18 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""jequitibá - rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""mil litros"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Características sensoriais : lágrimas e rosário moderados ; cor amarelo - palha e toque esverdeado ; aroma de cana fresca , que evolui com repouso para especiarias , óleos de amêndoa e pimenta - do - reino ; leve apimentado e salgado presentes na boca ; sensação alcoólica moderada ; acidez equilibrada ; retrogosto moderado .","[{""text"": ""acidez equilibrada"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""amarelo - palha"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""cana fresca"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""leve apimentado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""óleos de amêndoa"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""pimenta - do - reino"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""salgado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""toque esverdeado"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Ideal para : beber pura , para entender o território de Paraty","[{""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""território de Paraty"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
A produção da Cachaça Maria Izabel,"[{""text"": ""Maria Izabel"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Maria Izabel"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
"Para a produção da sua cachaça , ela segue receitas de antepassados e de amigos produtores , como o Pedro Souza Peroca , da cachaça Peroca do Fundão .","[{""text"": ""Pedro Souza Peroca"", ""label"": ""NOME_PESSOA""}, {""text"": ""Peroca do Fundão"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A cana - de - açúcar usada é a mulatinha , espécie típica da região que cresce nos morros ao redor da propriedade .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Durante o processo de fermentação , Maria Izabel usa grãos e fubá de milho e não tem costume de reduzir o brix do caldo da cana – que já é tipicamente baixo na região chuvosa .","[{""text"": ""Maria Izabel"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"As leveduras são selvagens , pois para a produtora as leveduras comerciais descaracterizariam o território de Paraty .","[{""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Após a destilação , suas cachaças passam por dornas de mil litros de jequitibá - rosa e barris de 250 litros de carvalho francês .","[{""text"": ""250 litros"", ""label"": ""VOLUME""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""dornas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""jequitibá - rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""mil litros"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O rótulo da cachaça foi feito pelo ilustrador americano Jeff Fisher , a pedido da prestigiada editora Liz Calder , idealizadora da Flip ( Festa Literária Internacional de Paraty ) .","[{""text"": ""Jeff Fisher"", ""label"": ""NOME_PESSOA""}, {""text"": ""Liz Calder"", ""label"": ""NOME_PESSOA""}, {""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Paraty - Rio de Janeiro - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Paraty - Rio de Janeiro - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Maria Izabel,"[{""text"": ""Maria Izabel"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Maria Izabel"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 44%,"[{""text"": ""44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Jequitibá - Rosa,"[{""text"": ""Jequitibá - Rosa"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : amarelo - palha,"[{""text"": ""amarelo - palha"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
OLFATO : adocicados,"[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""OLFATO : adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : adocicado , aromatico","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aromatico"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Mato Dentro Balsámo 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Balsámo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Mato Dentro"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 130 , 0","[{""text"": ""R$ 130 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 130 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Mato Dentro Balsámo 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Balsámo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Mato Dentro"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Mato Dentro Balsámo 700ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Mato Dentro Bálsamo foi a concretização do sonho do produtor Rómulo Cembranelli replicar no interior de São Paulo um clássico de Salinas .,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Mato Dentro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Rómulo Cembranelli"", ""label"": ""NOME_PESSOA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
São Luiz do Paraitinga - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Luiz do Paraitinga"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""São Luiz do Paraitinga - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
É envelhecida por 1 ano em barris de Bálsamo .,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conheça mais a Cachaça Mato Dentro Bálsamo,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Mato Dentro"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Conheça mais a Cachaça Mato Dentro Bálsamo"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Mato Dentro Bálsamo foi a concretização do sonho do produtor Rómulo Cembranelli replicar no interior de São Paulo um clássico de Salinas .,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Mato Dentro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Rómulo Cembranelli"", ""label"": ""NOME_PESSOA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
É envelhecida por 1 ano em barris de Bálsamo .,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Ela possui uma coloração amarelo claro , ótima limpidez e viscosidade .","[{""text"": ""amarelo claro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""viscosidade"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""ótima limpidez"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Possui aroma suave , com toques adocicados típicos da madeira em que foi envelhecida .","[{""text"": ""toques adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""aroma suave"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Sabor picante bem suave , com baixo teor acidez .","[{""text"": ""baixo teor acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""picante bem suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Vai despertar sensações nunca antes sentidas .,[],[],PERFEITO,Nenhum (Zero-Shot)
Harmonize sua cachaça Mato Dentro Bálsamo a seu gosto !,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Mato Dentro"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A destilaria da cachaça Mato Dentro,"[{""text"": ""Mato Dentro"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A destilaria da cachaça Mato Dentro"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Em São Luiz do Paraitinga , cidade declarada em 2010 Patrimônio Cultural Nacional pelo Instituto do Patrimônio Histórico e Artístico Nacional ( Iphan ) , está localizada a destilaria da família Cembranelli .","[{""text"": ""2010"", ""label"": ""TEMPO""}, {""text"": ""Instituto do Patrimônio Histórico e Artístico Nacional"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Iphan"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""São Luiz do Paraitinga"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A produção da Mato Dentro é pequena , com apenas 10 mil litros por ano de uma cachaça que utiliza cana própria , fermentação selvagem e destilação em alambique de cobre aquecido por fogo direto .","[{""text"": ""10 mil litros"", ""label"": ""VOLUME""}, {""text"": ""Mato Dentro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Em 2019 , com o falecimento do Dr . Rómulo Cembranelli , os seus filhos e netos assumiram a administração da produção com o compromisso de manter essa tradicional marca de cachaça do Vale do Paraíba .","[{""text"": ""2019"", ""label"": ""TEMPO""}, {""text"": ""Rómulo Cembranelli"", ""label"": ""NOME_PESSOA""}, {""text"": ""Vale do Paraíba"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : São Luiz do Paraitinga - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Luiz do Paraitinga"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""São Luiz do Paraitinga - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Mato Dentro,"[{""text"": ""Mato Dentro"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Mato Dentro"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Bálsamo,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : amarelo - palha,"[{""text"": ""amarelo - palha"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
OLFATO : adocicados,"[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""OLFATO : adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : acido , adocicado","[{""text"": ""acido"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""acido adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Princesa Isabel Jaqueira 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}, {""text"": ""Jaqueira"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 83 , 90","[{""text"": ""R$ 83 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 83 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Princesa Isabel Jaqueira 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}, {""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Espírito Santo - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Espírito Santo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conheça mais a Cachaça Princesa Isabel Jaqueira,"[{""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Princesa Isabel Jaqueira"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Cachaça Princesa Isabel Jaqueira é uma cachaça premiada !,"[{""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Princesa Isabel Jaqueira"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
O lema da Cachaça Princesa Isabel é : Paixão não tem muita explicação vem de dentro vem do peito .,"[{""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Princesa Isabel"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Harmonize ao seu gosto !,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Seguindo este ideal tudo que é feito com paixão é bem feito !,[],[],PERFEITO,Nenhum (Zero-Shot)
Para Adão e Pedro produtores da Princesa Isabel .,"[{""text"": ""Adão"", ""label"": ""NOME_PESSOA""}, {""text"": ""Pedro"", ""label"": ""NOME_PESSOA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça traz o Brasil em seu DNA .,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""A Cachaça traz o Brasil em seu DNA ."", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Cada conquista que a Cachaça obteve nacionalmente e internacionalmente deve - se honrar os antepassados que lutaram para passar as tradições da produção do nosso destilado para a próxima geração .,[],"[{""text"": ""Cachaça"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça hoje é algo de festividades de recepção feita para pessoas .,[],"[{""text"": ""A Cachaça"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Cachaça é muito mais que uma bebida 100% nacional é um símbolo .,[],[],PERFEITO,Nenhum (Zero-Shot)
Especialmente para promover momentos se divertir aproximar as pessoas e fazer história .,[],[],PERFEITO,Nenhum (Zero-Shot)
Todo o processo produtivo da Cachaça Princesa Isabel que ocorre na fazenda Tupã localizada no interior de Linhares no Espírito Santo e é totalmente artesanal já rendeu diversos prêmios para o alambique : Medalha de Prata no Expo Cachaça em 2017 e Medalha de Prata no Concurso Mundial de Bruxelas também em 2017 com sua Cachaça Princesa Isabel Ouro envelhecida por 3 anos em Carvalho e Amburana .,"[{""text"": ""2017"", ""label"": ""TEMPO""}, {""text"": ""2017"", ""label"": ""TEMPO""}, {""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Espírito Santo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}, {""text"": ""fazenda Tupã"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""interior de Linhares"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
1ª Colocada no III Ranking da Cúpula da Cachaça 2018 – Categoria Prata com a Princesa Isabel Jequitibá .,"[{""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conquistou a 20ª Colocada no III Ranking da Cúpula da Cachaça 2018 e Medalha de Prata no Expo Cachaça em 2017 com sua versão envelhecida em jaqueira .,"[{""text"": ""2017"", ""label"": ""TEMPO""}, {""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""jaqueira"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500 ml,"[{""text"": ""500 ml"", ""label"": ""VOLUME""}]","[{""text"": ""500 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Espírito Santo - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Espírito Santo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Princesa Isabel,"[{""text"": ""Princesa Isabel"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Produtor : Princesa Isabel"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Jaqueira,"[{""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Jaqueira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : dourado - escuro,"[{""text"": ""dourado - escuro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""VISÃO : dourado - escuro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"OLFATO : adocicados , baunilha , frutado","[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""adocicados , baunilha , frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : adocicado , frutado","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""PALADAR : adocicado , frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Trindade 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Trindade"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Trindade 670ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 110 , 35","[{""text"": ""R$ 110 , 35"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Trindade 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Trindade"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Trindade é triplamente filtrada e feita somente com o "" coração "" do destilado .","[{""text"": ""Trindade"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A Cachaça Trindade"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
-,[],[],PERFEITO,Nenhum (Zero-Shot)
"A madeira amendoim é considerada a mais nobre das madeiras para o armazenamento da cachaça , pois tem a propriedade de preservar e acentuar as características naturais da bebida , como o perfume e sabor .","[{""text"": ""amendoim"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""A madeira amendoim"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Ela abaixa a acidez da cachaça e transfere uma leve coloração castanho - rosada ao produto final .,"[{""text"": ""castanho - rosada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conheça mais a Cachaça Trindade,"[{""text"": ""Trindade"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Trindade"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Trindade fica armazenada por um período mínimo de 12 meses , sendo produzida com baixíssima acidez , o que faz seu sabor ser mais leve .","[{""text"": ""12 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Trindade"", ""label"": ""NOME_BEBIDA""}, {""text"": ""baixíssima acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Por isto , recomenda - se saborear o produto puro , à temperatura ambiente ou resfriada .",[],[],PERFEITO,Nenhum (Zero-Shot)
