texto,reais,previstos,status
-,[],[],PERFEITO
"Todo processo se dá em um ambiente fresco e arejado , com um rigoroso controle de higiene .",[],[],PERFEITO
Conheça mais a Cachaça Reserva do Nosco Envelhecida,"[{'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A produção é feita com cana de açúcar própria com moagem em até 24 horas da colheita .,"[{'text': '24 horas', 'label': 'TEMPO'}]","[{'text': 'até 24 horas', 'label': 'TEMPO'}]",DIVERGENTE
"O fermento é produzido na própria Fazenda , com as leveduras extraídas naturalmente da cana sem adição de fermento químico .",[],"[{'text': 'Fazenda', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Envelhecida em barril de carvalho europeu , produto artesanal , 100% natural .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Todo processo se dá em um ambiente fresco e arejado , com um rigoroso controle de higiene .",[],[],PERFEITO
"A destilação é lenta e cuidadosa , com separação das 3 frações , sendo aproveitado somente o líquido mais nobre , o coração , fazendo com que a cachaça Reserva do Nosco figure dentre as melhores cachaças do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]","[{'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Envelhecimento : 3 anos em Carvalho,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Produtor : Reserva do Nosco,"[{'text': 'Reserva do Nosco', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Reserva do Nosco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
VISÃO : ambar,"[{'text': 'ambar', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'OLFATO', 'label': 'NOME_LOCAL'}, {'text': 'adocicados', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'PALADAR', 'label': 'NOME_LOCAL'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Sanhaçu Freijó 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Freijó', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 97 , 60","[{'text': 'R$ 97 , 60', 'label': 'PRECO'}]","[{'text': 'R$ 97 , 60', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Sanhaçu Freijó 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Freijó', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"Conheça essa cachaça orgânica de Pernambuco , a Sanhaçu","[{'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sanhaçu', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
-,[],[],PERFEITO
"A Sanhaçu é armazenada em dornas de freijó , uma madeira nacional comum no armazenamento de cachaças do norte e nordeste brasileiro .","[{'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Sanhaçu', 'label': 'NOME_LOCAL'}, {'text': 'dornas de freijó', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A história por trás da Cachaça Sanhaçu Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A matéria - prima da cachaça Sanhaçu Freijó é produzida em canavial próprio .,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sanhaçu Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'canavial', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cana - de - açúcar é moída com no máximo 24 horas depois de cortada e fermentada em dornas de inox com leveduras desenvolvidas e multiplicadas naturalmente .,"[{'text': '24 horas', 'label': 'TEMPO'}, {'text': 'dornas de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '24 horas', 'label': 'TEMPO'}]",DIVERGENTE
"A cachaça Sanhaçu é produzida pela família Barreto Silva , em Chã Grande , na Zona da Mata pernambucana , a 85 km de Recife e 15 km de Gravatá , cidade turística famosa pela arquitetura secular , por lojas de móveis e artesanatos .","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Gravatá', 'label': 'NOME_LOCAL'}, {'text': 'Recife', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Gravatá', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Recife', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"A história da cachaça Sanhaçu começa nos anos 1990 , quando Moacir Barreto Silva se aposentou da Marinha e decidiu mudar - se com a esposa , Glória , para o interior de Pernambuco .","[{'text': '1990', 'label': 'TEMPO'}, {'text': 'Glória', 'label': 'NOME_PESSOA'}, {'text': 'Moacir Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'interior de Pernambuco', 'label': 'NOME_LOCAL'}]","[{'text': 'Glória', 'label': 'NOME_BEBIDA'}, {'text': 'Moacir Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Sanhaçu', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Em Chã Grande , compraram um sitio , onde foram pioneiros no movimento de agricultura orgânica no estado .","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}]","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'agricultura orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Uma das iniciativas do casal foi reflorestar o sítio com mata nativa e árvores frutíferas .,[],[],PERFEITO
"Com o ressurgimento da flora , a propriedade tornou - se refúgio para o que ainda resta da fauna local .",[],[],PERFEITO
"É possível ver com frequência animais como teju , sagui , raposa , lebre , coelho - do - mato e diversas aves , dentre elas a que inspirou a criação da cachaça , o sanhaçu .",[],"[{'text': 'coelho - do - mato', 'label': 'TIPO_MADEIRA'}, {'text': 'lebre', 'label': 'TIPO_MADEIRA'}, {'text': 'raposa', 'label': 'TIPO_MADEIRA'}, {'text': 'sagui', 'label': 'TIPO_MADEIRA'}, {'text': 'teju', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Harmonize sua cachaça Sanhaçu Freijó a seu gosto !,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sanhaçu Freijó', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Yaguara Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 90 , 0","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Yaguara Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'PRECO'}, {'text': 'Yaguara', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Cachaça Yaguara Ouro é um Blend e tem seu envelhecimento de 1 ano em cada madeira : Carvalho e Cabreúva e Amburana .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Yaguara Ouro', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Deliciosa Para Tomar Pura , Mas Também Surpreendente Para Uso Em Coquetéis .",[],[],PERFEITO
Produção da Cachaça Yaguara Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Yaguara Ouro é um Blend e tem seu envelhecimento de 1 ano em cada madeira : Carvalho e Cabreúva e Amburana .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Yaguara Ouro', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Deliciosa Para Tomar Pura , Mas Também Surpreendente Para Uso Em Coquetéis .",[],[],PERFEITO
"Os irmãos brasileiros Thyrso e Thiago Camargo e seu amigo de infância , o inglês Hamilton Lowe , criaram a empresa Carmosina para realizar um sonho em comum : tornar a cachaça artesanal de alambique um destilado mundial .","[{'text': 'Carmosina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Hamilton Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Thiago Camargo', 'label': 'NOME_PESSOA'}, {'text': 'Thyrso', 'label': 'NOME_PESSOA'}]","[{'text': 'Carmosina', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Thiago', 'label': 'NOME_PESSOA'}, {'text': 'Thyrso', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Parte dessa motivação vem da herança de família .,[],[],PERFEITO
"O avô dos sócios brasileiros , o Barba , tinha como hobby envelhecer cachaça em sua fazenda no Paraná .","[{'text': 'Barba', 'label': 'NOME_PESSOA'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Barba', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Do lado inglês , tiveram a inspiração e a orientação do pai de Hamilton , sir Frank Lowe , um dos pioneiros da indústria de publicidade da Inglaterra e responsável pelo desenvolvimento de grandes marcas .","[{'text': 'Frank Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Hamilton', 'label': 'NOME_PESSOA'}, {'text': 'Inglaterra', 'label': 'NOME_LOCAL'}]","[{'text': 'Frank', 'label': 'NOME_PESSOA'}, {'text': 'Hamilton', 'label': 'NOME_BEBIDA'}, {'text': 'Lowe', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O casamento entre a tradição do lado da família Camargo e a inovação trazida pelo olhar publicitário dos sócios ingleses se traduz na garrafa inspirada no calçadão de Copacabana , símbolo do Brasil contemporâneo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Copacabana', 'label': 'NOME_LOCAL'}]","[{'text': 'Camargo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Yaguara é produzida a partir de cana - de - açúcar orgânica e fermentada com leveduras selecionadas autóctones , e Erwin Weimann , químico , pesquisador , autor do livro Cachaça : a bebida brasileira e mestre de adega da Yaguara – é sob o olhar atento dele que o produto final é destilado em pequenos lotes e envelhecido em carvalho e madeiras nacionais .","[{'text': 'Erwin Weimann', 'label': 'NOME_PESSOA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Erwin', 'label': 'NOME_PESSOA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Yaguara,"[{'text': 'Yaguara', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Yaguara', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"OLFATO : adocicados , amadeirado","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'OLFATO', 'label': 'NOME_PESSOA'}, {'text': 'adocicados', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amadeirado', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
PALADAR : adocicado,"[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'PALADAR', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : MAGNÍFICA SAFRA DO ANO,"[{'text': 'MAGNÍFICA SAFRA DO ANO', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Esta cachaça descansa em tonéis de inox , sem passar por madeira .","[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'tonéis de inox', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"De estilo puro e franco , seu frescor revela o verdadeiro espírito da cachaça de alambique .","[{'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Especialmente indicada para o preparo da tradicional ‘Caipirinha’ e outros drinques .,[],"[{'text': 'Caipirinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Seleta Eu Garanto com mel e Castanha Baru 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Seleta Eu Garanto', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Seleta', 'label': 'NOME_PESSOA'}, {'text': 'Eu Garanto com mel e Castanha Baru', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"PREÇO : R$ 64 , 90","[{'text': 'R$ 64 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 64 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 500ml 33%,"[{'text': '33%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500ml', 'label': 'VOLUME'}]","[{'text': '33%', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem,[],"[{'text': 'Origem', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"TEXTO DESCRITIVO : Bebida Mista de Cachaça , mel e castanha de Baru",[],[],PERFEITO
Graduação alcoólica : 33%,"[{'text': '33%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '33%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Origem', 'label': 'NOME_LOCAL'}, {'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 33%,"[{'text': '33%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Blend Nordestino,"[{'text': 'Blend Nordestino', 'label': 'NOME_BEBIDA'}]","[{'text': 'Nordestino', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 161 , 90","[{'text': 'R$ 161 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 161 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 750ml 8% prata São Sebastião / AL,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],"[{'text': 'Origem', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"TEXTO DESCRITIVO : Teor Alcoólico : 45 , 8%","[{'text': '45 , 8%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : São Sebastião / AL,"[{'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 8%,"[{'text': '8%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : São Sebastião / AL,"[{'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça DiCafe D ' Gusta 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'DiCafe D ' Gusta', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 75 , 90","[{'text': 'R$ 75 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 75 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 750ml 20% São Pedro / SP,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': '20%', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem,[],"[{'text': 'Origem', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
graduação alcoólica : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Sabor suave e doce com aroma exclusivo de Café .,"[{'text': 'Café', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Sabor suave e doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Este sabor suave e doce com aroma exclusivo fez a marca D’GUSTA ser tão bem aceita , a propaganda bo","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Este sabor suave e doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"ca - a - boca fez a marca ganhar notoriedade , que em pouco tempo virou uma mania .",[],[],PERFEITO
"Excelente sabor tropical , suave , agrada todos os paladares .",[],"[{'text': 'Excelente sabor tropical', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Cachaça Nacional,[],"[{'text': 'Cachaça Nacional', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Princesa Isabel Jaqueira 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Princesa Isabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
