texto,reais,previstos,status
A cachaça Magnífica é produzida desde 1985 em Vassouras a quase 120 km da capital fluminense .,"[{'text': '1985', 'label': 'TEMPO'}, {'text': 'Magnífica', 'label': 'NOME_BEBIDA'}, {'text': 'Vassouras', 'label': 'NOME_LOCAL'}]","[{'text': '1985', 'label': 'TEMPO'}, {'text': 'Vassouras', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Na Fazenda do Anil , uma propriedade localizada na região serrana do Vale do café , o engenheiro João Luiz Coutinho de Faria começou seu sonho de destilar uma cachaça de qualidade .","[{'text': 'Fazenda do Anil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'João Luiz Coutinho de Faria', 'label': 'NOME_PESSOA'}, {'text': 'região serrana do Vale do café', 'label': 'NOME_LOCAL'}]","[{'text': 'Fazenda do Anil', 'label': 'NOME_PESSOA'}, {'text': 'Vale do café', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A propriedade está na região Serrana do Vale do Café , local com histórico em produção de cachaça desde o século XVIII .","[{'text': 'região Serrana do Vale do Café', 'label': 'NOME_LOCAL'}, {'text': 'século XVIII', 'label': 'TEMPO'}]","[{'text': 'Serrana do Vale do Cafe', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Toda cana é cultivada na própria fazenda .,[],[],PERFEITO
"Após a extração do caldo , a fermentação é realizada num processo natural pela ação de leveduras autóctones .",[],[],PERFEITO
"Um dos diferenciais da Magnífica está no seu alambique de cobre de três estágios , conhecido como “Alambique Alegria” , o único que conhecemos nessa configuração ainda em funcionamento no Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Magnífica', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A cachaça ainda se destaca pela maturação em dornas de 50 mil litros de ipê , madeira pouco usada para o armazenamento do destilado .","[{'text': '50 mil litros', 'label': 'VOLUME'}, {'text': 'ipê', 'label': 'TIPO_MADEIRA'}]","[{'text': '50 mil litros', 'label': 'VOLUME'}, {'text': 'destilado', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'ipe', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Além disso , outra novidade está no emprego do envelhecimento em soleira utilizando barris de carvalho .","[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento da Magnífica Soleira,"[{'text': 'Magnífica Soleira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A cachaça é envelhecida em barris de carvalho pelo método de soleira , combinado cachaças com até 10 anos maturadas em estantes com oito níveis .","[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '10 anos', 'label': 'TEMPO'}]",DIVERGENTE
A cachaça é transferida de um barril para outro a cada 5 meses até ser engarrafada .,"[{'text': '5 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '5 meses', 'label': 'TEMPO'}]",DIVERGENTE
Características sensoriais,[],"[{'text': 'Características sensoriais', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",DIVERGENTE
"Cor dourado ; aromas de caramelo , mel , frutas secas e baunilha ; sensação aveludada .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Ideal para : degustar , com ou sem gelo , antes ou depois de uma refeição .",[],[],PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Magnífica,"[{'text': 'Magnífica', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"OLFATO : caramelo , frutas - secas , mel","[{'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas - secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
PALADAR : aveludada,"[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Soledade Pau Brasil 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Pau Brasil', 'label': 'TIPO_MADEIRA'}, {'text': 'Soledade', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Soledade Pau Brasil', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 130 , 0","[{'text': 'R$ 130 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 130 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Soledade Pau Brasil 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Pau Brasil', 'label': 'TIPO_MADEIRA'}, {'text': 'Soledade', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Soledade Pau Brasil é uma cachaça inconfundível e inesquecível .,"[{'text': 'Pau Brasil', 'label': 'TIPO_MADEIRA'}, {'text': 'Soledade', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Soledade Pau Brasil', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
O envelhecimento em barris feitos com PAU BRASIL resulta numa cachaça encorpada e com sensação no retro gosto bem longa .,"[{'text': 'PAU BRASIL', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'PAU BRASIL', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Conheça mais a Cachaça Soledade Pau Brasil,"[{'text': 'Pau Brasil', 'label': 'TIPO_MADEIRA'}, {'text': 'Soledade', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Uma cachaça inconfundível e inesquecível .,[],[],PERFEITO
O envelhecimento em barris feitos com PAU BRASIL resulta numa cachaça encorpada e com sensação no retro gosto bem longa .,"[{'text': 'PAU BRASIL', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'PAU BRASIL', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Tão diferente que se torna inesquecível .,[],[],PERFEITO
Preferencialmente para ser consumida pura em taças que propiciem uma sensação sensorial diferenciada .,[],[],PERFEITO
Fica muito bem num coquetel especial “rabo de galo” .,[],[],PERFEITO
O envelhecimento em barris de Pau Brasil resulta em sabores e aromas profundos e marcantes .,"[{'text': 'Pau Brasil', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Pau Brasil', 'label': 'NOME_LOCAL'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A cada gole uma duradoura sensação agradável , inconfundível e inesquecível .",[],[],PERFEITO
Deve preferencialmente ser degustada pura em taças apropriadas que propiciem uma experiência sensorial diferenciada .,[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Fazenda Soledade,"[{'text': 'Fazenda Soledade', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Pau Brasil,"[{'text': 'Pau Brasil', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Pau Brasil', 'label': 'TIPO_MADEIRA'}]",PERFEITO
VISÃO : ambar,"[{'text': 'ambar', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aveludada , encorpado","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'encorpado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Ipueira 355ml,"[{'text': '355ml', 'label': 'VOLUME'}, {'text': 'Ipueira', 'label': 'NOME_BEBIDA'}]","[{'text': '355ml', 'label': 'VOLUME'}, {'text': 'Cachaça Ipueira', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 14 , 90",[],"[{'text': 'R$ 14 , 90', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 355ml,"[{'text': '355ml', 'label': 'VOLUME'}]","[{'text': '355ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 355ml 42%,"[{'text': '355ml', 'label': 'VOLUME'}]","[{'text': '355ml', 'label': 'VOLUME'}, {'text': '42%', 'label': 'TEMPO'}]",DIVERGENTE
prata,[],[],PERFEITO
"Areia , Paraiba , Brazil",[],[],PERFEITO
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Graduação Alcóolica 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Origem : Areia , Paraiba , Brazil","[{'text': 'Areia', 'label': 'NOME_LOCAL'}, {'text': 'Brazil', 'label': 'NOME_LOCAL'}, {'text': 'Paraiba', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraiba', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 355ml,"[{'text': '355ml', 'label': 'VOLUME'}]","[{'text': '355ml', 'label': 'VOLUME'}]",PERFEITO
"Cachaça de Qualidade , produzida na Região Geográfica de Campina Grande , na zona Rural de Areia - PB .","[{'text': 'Campina Grande', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}, {'text': 'zona Rural de Areia', 'label': 'NOME_LOCAL'}]","[{'text': 'Região Geográfica de Campina Grande', 'label': 'NOME_LOCAL'}, {'text': 'zona Rural de Areia - PB', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"LOCAL DE PRODUÇÃO : Areia , Paraiba , Brazil","[{'text': 'Areia', 'label': 'NOME_LOCAL'}, {'text': 'Brazil', 'label': 'NOME_LOCAL'}, {'text': 'Paraiba', 'label': 'NOME_LOCAL'}]","[{'text': 'Brazil', 'label': 'NOME_LOCAL'}, {'text': 'Paraiba', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça João Mendes Amburana 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'João Mendes', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'PRECO'}, {'text': 'Cachaça João Mendes Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 53 , 90","[{'text': 'R$ 53 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 53 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 670ml 38% amburana 2 anos ouro Perdões,"[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Perdões', 'label': 'NOME_LOCAL'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 50ml,"[{'text': '50ml', 'label': 'VOLUME'}]","[{'text': '50ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Perdões,"[{'text': 'Perdões', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : amburana,"[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Perdões,"[{'text': 'Perdões', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Coqueiro Envelhecida 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Coqueiro', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Coqueiro Envelhecida', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 64 , 90","[{'text': 'R$ 64 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 64 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 42% carvalho francês 2 anos ouro Pataty / RJ,"[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Pataty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Carvalho Francês,"[{'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tempo de envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Pataty / RJ,"[{'text': 'Pataty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : carvalho francês,"[{'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Pataty / RJ,"[{'text': 'Pataty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'RJ', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Bré Premium Jequitibá 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 144 , 90","[{'text': 'R$ 144 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 144 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 40% jequitibá 3 anos extra premium Guarani / MG,"[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 3 Anos,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Extra Premium,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Extra Premium', 'label': 'PRECO'}]",DIVERGENTE
Origem : Guarani / MG,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : jequitibá,"[{'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : extra premium,"[{'text': 'extra premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'extra premium', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Guarani / MG,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Guarani / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Manda Chuva Autêntica Se Sobrá 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Manda Chuva Autêntica Se Sobrá', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Manda Chuva Autêntica', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 45 , 90","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 39% jatobá,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'jatobá', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Local : Alfenas / MG,"[{'text': 'Alfenas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Alfenas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Jatobá,"[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Armazenada : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
