texto,reais,previstos,status
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Natique,"[{'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Grau Coronel Xavier 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Coronel Xavier', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Santo Grau Coronel Xavier', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 84 , 0","[{'text': 'R$ 84 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 84 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau Coronel Xavier 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Coronel Xavier', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Santo Grau Coronel Xavier', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça Santo Grau Coronel Xavier é perfeita para beber pura e devagar , harmonizando com caju e flor de sal .","[{'text': 'Santo Grau Coronel Xavier', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Santo Grau Coronel Xavier', 'label': 'TIPO_MADEIRA'}, {'text': 'caju', 'label': 'NOME_BEBIDA'}, {'text': 'flor de sal', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
"A marca da cachaça é da empresa Natique , que além da Coronel Xavier Chaves , também produz a Santo Grau Paraty , Santo Grau Itirapuã , Santo Grau PX , Santo Grau 5 Botas e Santo Grau Século XVIII .","[{'text': 'Coronel Xavier Chaves', 'label': 'NOME_BEBIDA'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Santo Grau 5 Botas', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau PX', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Século XVIII', 'label': 'NOME_BEBIDA'}]","[{'text': 'Coronel Xavier Chaves', 'label': 'NOME_PESSOA'}, {'text': 'Natique', 'label': 'NOME_PESSOA'}, {'text': 'Santo Grau 5 Botas', 'label': 'TIPO_MADEIRA'}, {'text': 'Santo Grau Itirapuã', 'label': 'TIPO_MADEIRA'}, {'text': 'Santo Grau PX', 'label': 'TIPO_MADEIRA'}, {'text': 'Santo Grau Paraty', 'label': 'TIPO_MADEIRA'}, {'text': 'Santo Grau Século XVIII', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Produção da Cachaça Santo Grau Coronel Xavier,"[{'text': 'Santo Grau Coronel Xavier', 'label': 'NOME_BEBIDA'}]","[{'text': 'Produção da Cachaça Santo Grau Coronel Xavier', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Na Estrada Real , na cidade de Coronel Xavier Chaves , está localizado o Engenho Boa Vista , o alambique mais antigo do Brasil ainda em atividade , onde é produzida a versão mineira da cachaça Santo Grau .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Coronel Xavier Chaves', 'label': 'NOME_LOCAL'}, {'text': 'Engenho Boa Vista', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]","[{'text': 'Coronel Xavier Chaves', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Engenho Boa Vista', 'label': 'NOME_PESSOA'}, {'text': 'Estrada Real', 'label': 'NOME_LOCAL'}, {'text': 'Santo Grau', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A propriedade é de Rubens Chaves , descendente de Joaquim José da Silva Xavier , o Tiradentes .","[{'text': 'Joaquim José da Silva Xavier', 'label': 'NOME_PESSOA'}, {'text': 'Rubens Chaves', 'label': 'NOME_PESSOA'}, {'text': 'Tiradentes', 'label': 'NOME_PESSOA'}]","[{'text': 'Joaquim José da Silva Xavier', 'label': 'NOME_PESSOA'}, {'text': 'Rubens Chaves', 'label': 'NOME_PESSOA'}, {'text': 'Tiradentes', 'label': 'NOME_PESSOA'}]",PERFEITO
"Construído há aproximadamente 250 anos pelo padre Domingos da Silva Xavier , irmão do herói inconfidente .","[{'text': '250 anos', 'label': 'TEMPO'}, {'text': 'Domingos da Silva Xavier', 'label': 'NOME_PESSOA'}]","[{'text': '250 anos', 'label': 'TEMPO'}, {'text': 'Domingos da Silva Xavier', 'label': 'NOME_PESSOA'}]",PERFEITO
"A marca da cachaça é da empresa Natique , que além da Coronel Xavier Chaves , também produz a Santo Grau Paraty , Santo Grau Itirapuã , Santo Grau PX , Santo Grau 5 Botas e Santo Grau Século XVIII .","[{'text': 'Coronel Xavier Chaves', 'label': 'NOME_BEBIDA'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Santo Grau 5 Botas', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau PX', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Século XVIII', 'label': 'NOME_BEBIDA'}]","[{'text': 'Coronel Xavier Chaves', 'label': 'NOME_PESSOA'}, {'text': 'Natique', 'label': 'NOME_PESSOA'}, {'text': 'Santo Grau 5 Botas', 'label': 'TIPO_MADEIRA'}, {'text': 'Santo Grau Itirapuã', 'label': 'TIPO_MADEIRA'}, {'text': 'Santo Grau PX', 'label': 'TIPO_MADEIRA'}, {'text': 'Santo Grau Paraty', 'label': 'TIPO_MADEIRA'}, {'text': 'Santo Grau Século XVIII', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A tradição na receita de produção da cachaça,[],[],PERFEITO
O mestre alambiqueiro Nando Chaves mantém a mesma receita familiar .,"[{'text': 'Nando Chaves', 'label': 'NOME_PESSOA'}]","[{'text': 'Nando Chaves', 'label': 'NOME_PESSOA'}]",PERFEITO
O segredo da produção está na fermentação lenta por leveduras autóctones selvagens e no fubá de milho como substrato durante a formação do pé de cuba .,[],[],PERFEITO
"Uma das poucas diferenças da atual produção em relação às práticas do passado é a substituição das antigas adegas de pedra , usadas para armazenar a cachaça , por tonéis de inox .","[{'text': 'adegas de pedra', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Degustação da cachaça Santo Grau Coronel Xavier Chaves,"[{'text': 'Santo Grau Coronel Xavier Chaves', 'label': 'NOME_BEBIDA'}]","[{'text': 'Coronel Xavier Chaves', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Santo Grau', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Lágrimas e rosário lentos ; incolor ; no nariz , melado intenso , mineral , grama ; percepção alcoólica bem presente , principalmente na boca ; acidez acentuada , mas sem queimar ; doçura intensa e um pouco adstringente ( caju maduro ) ; sensações agreste , fechada e metálica , retrogosto de médio a longo .","[{'text': 'acidez acentuada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'agreste', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caju maduro', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'doçura intensa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'grama', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'melado intenso', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'metálica', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'mineral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pouco adstringente', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Sugestão do especialista :,[],[],PERFEITO
"Beber pura e devagar , harmonizando com caju e flor de sal .",[],[],PERFEITO
"Ela também pode ser usada no preparo de coquetéis , como uma caipirinha de limão , lima da pérsia e manjericão .",[],"[{'text': 'lima da pérsia', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Natique,"[{'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Classica 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Weber Haus Classica', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Classica', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 119 , 0","[{'text': 'R$ 119 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 119 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Classica 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Weber Haus Classica', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Classica', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Cachaça Weber Haus Clássica possui uma mescla de aromas de cana - de - açúcar e frutas cítricas .,"[{'text': 'Weber Haus Clássica', 'label': 'NOME_BEBIDA'}, {'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas cítricas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Cachaça Weber Haus Clássica', 'label': 'TIPO_MADEIRA'}, {'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas cítricas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A cachaça fica descansando por no mínimo 1 Ano em tanques de inox , onde sentimos o frescor da cana de açúcar e frutas cítricas no aroma e sabor da cachaça","[{'text': '1 Ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas cítricas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tanques de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 Ano', 'label': 'TEMPO'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frescor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A história por trás da cachaça Weber Haus Clássica,"[{'text': 'Weber Haus Clássica', 'label': 'NOME_BEBIDA'}]","[{'text': 'Weber Haus Clássica', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A família Weber produz desde 1948 em Ivoti no Rio Grande do Sul uma linha de cachaças artesanais destiladas em alambiques de cobre .,"[{'text': '1948', 'label': 'TEMPO'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '1948', 'label': 'TEMPO'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'cachaças artesanais', 'label': 'TIPO_MADEIRA'}, {'text': 'família Weber', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Os produtores foram um dos primeiros do mercado a fazer uma mudança de cachaçaria para uma destilaria , aumentando o portfólio com outras bebidas como gin , rum , aguardentes compostas .",[],"[{'text': 'aguardentes compostas', 'label': 'NOME_BEBIDA'}, {'text': 'gin', 'label': 'NOME_BEBIDA'}, {'text': 'rum', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Eles investem também em uma linha orgânica de destilados .,[],"[{'text': 'destilados', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'linha orgânica', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
A produção na Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
O canavial da Weber Haus fica próximo ao local onde a cana é moída – algo fundamental para a qualidade da cachaça .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A cana - de - açúcar é orgânica , com corte manual e sem queimas .",[],[],PERFEITO
"A fermentação é feita com leveduras autóctones selecionadas do próprio canavial , multiplicada em laboratórios – dessa forma , toda safra a mesma levedura é utilizada no processo de fermentação , mantendo padrão e fortalecendo a ideia de terroir .",[],[],PERFEITO
"No envelhecimento possuem uma diversidade de madeiras , como cabreúva , bálsamo , carvalho , amburana , sendo essa última a madeira mais icônica da destilaria .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'destilaria', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'envelhecimento', 'label': 'TEMPO'}]",DIVERGENTE
Certificado Orgânico do IBD,"[{'text': 'IBD', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Os selos de produto orgânico do certificado IBD são concedidas quando todas as etapas da produção , desde o preparo do solo , colheita e elaboração se enquadram nos requisitos estabelecidos pela Lei Orgânica , dentro dos padrões ecológicos e com absoluta rastreabilidade .","[{'text': 'IBD', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'IBD', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Lei Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Os processos de produção atestam o cuidado e a dedicação em oferecer produtos de qualidade com garantia de origem,[],[],PERFEITO
Cachaça premiada no Brasil e exterior,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A Weber Haus possui mais de 40 premiações nacionais e internacionais .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Além do selo orgânico do possui certificação de rastreabilidade pelo Inmetro .,"[{'text': 'Inmetro', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Inmetro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
O Inmetro garante qualidade físico - química da cachaça por meio de uma análise mais rígida do que a do Ministério da Agricultura .,"[{'text': 'Inmetro', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ministério da Agricultura', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Inmetro', 'label': 'NOME_PESSOA'}, {'text': 'Ministério da Agricultura', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"É uma certificação voluntária , que visa facilitar a exportação e destacar a bebida no mercado .",[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
PALADAR : adocicado,"[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Tiquira Guaaja Amburana 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tiquira Guaaja', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Tiquira Guaaja Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 92 , 38","[{'text': 'R$ 92 , 38', 'label': 'PRECO'}]","[{'text': 'R$ 92 , 38', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Tiquira Guaaja Amburana 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tiquira Guaaja', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Tiquira Guaaja Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tiquira Guaaja Amburana é fabricada à base de mandioca armazenada em barris de Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tiquira Guaaja', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'NOME_BEBIDA'}, {'text': 'Tiquira Guaaja Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'mandioca', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Maranhão - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Maranhão', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
O Cauím era consumido em cerimônias e ocasiões especiais .,[],"[{'text': 'Cauím', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Com a destilação do Cauím chegou - se a Ti - kyra , palavra tupi que significa líquido que goteja .",[],"[{'text': 'Cauím', 'label': 'NOME_PESSOA'}, {'text': 'Ti - kyra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GUAAJA TIQUIRA – O destilado ancestral 100% brasileiro !,"[{'text': 'GUAAJA TIQUIRA', 'label': 'NOME_BEBIDA'}]","[{'text': 'GUAAJA TIQUIRA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Tiquira Guaaja Amburana é fabricada à base de mandioca armazenada em barris de Amburana , onde o que já era bom ficou ainda mais peculiar , ganhadora da medalha de Ouro no Concurso Mundial de Bruxelas 2018","[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Tiquira Guaaja', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'NOME_LOCAL'}, {'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Tiquira Guaaja Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
| Produzida em Santo Amaro do Maranhão,"[{'text': 'Maranhão', 'label': 'NOME_LOCAL'}, {'text': 'Santo Amaro', 'label': 'NOME_LOCAL'}]","[{'text': 'Santo Amaro do Maranhão', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A Tiquira,"[{'text': 'Tiquira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Tiquira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Nos primórdios os índios brasileiros produziam e bebiam o Cauím , fermentado alcoólico preparado a partir da mandioca .",[],"[{'text': 'Cauím', 'label': 'NOME_BEBIDA'}, {'text': 'primórdios', 'label': 'TEMPO'}, {'text': 'índios brasileiros', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O Cauím era consumido em cerimônias e ocasiões especiais .,[],"[{'text': 'Cauím', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Com a destilação do Cauím chegou - se a Ti - kyra , palavra tupi que significa líquido que goteja .",[],"[{'text': 'Cauím', 'label': 'NOME_PESSOA'}, {'text': 'Ti - kyra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A GUAAJA TIQUIRA tem 40% de teor alcoólico,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'GUAAJA TIQUIRA', 'label': 'NOME_BEBIDA'}]","[{'text': 'GUAAJA TIQUIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'teor alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tiquira Guaaja Amburana vem em uma linda garrafa de 500ml no rótulo o desenho de uma família de onça pintada .,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tiquira Guaaja', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Tiquira Guaaja Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cidade : Santo Amaro – Maranhão,"[{'text': 'Maranhão', 'label': 'NOME_LOCAL'}, {'text': 'Santo Amaro', 'label': 'NOME_LOCAL'}]","[{'text': 'Maranhão', 'label': 'NOME_LOCAL'}, {'text': 'Santo Amaro', 'label': 'NOME_LOCAL'}]",PERFEITO
"GUAAJA foi criada para proporcionar a degustação desse destilado com o sabor e identidade característicos e próprios dessa bebida , a tiquira , destilado ancestral 100 % original do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'GUAAJA', 'label': 'NOME_BEBIDA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'GUAAJA', 'label': 'NOME_PESSOA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tiquira', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Maranhão - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Maranhão', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Maranhão', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Guaaja,"[{'text': 'Guaaja', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : MAGNÍFICA EXTRA PREMIUM,"[{'text': 'EXTRA PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'MAGNÍFICA', 'label': 'NOME_BEBIDA'}]","[{'text': 'MAGNÍFICA EXTRA PREMIUM', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Num processo de dupla maturação , descansa primeiro em ipê por um ano e depois em carvalho americano por no mínimo três anos .","[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'três anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'três anos', 'label': 'TEMPO'}, {'text': 'um ano', 'label': 'TEMPO'}]",DIVERGENTE
"Dourada , perfumada e de sabor suave , pode ser degustada pura ou com gelo , como aperitivo ou digestivo .","[{'text': 'Dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Em drinques ou na gastronomia em geral , combina com chocolate , especiarias e frutas vermelhas .",[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Matuta Cristal 300ml,"[{'text': '300ml', 'label': 'VOLUME'}, {'text': 'Matuta Cristal', 'label': 'NOME_BEBIDA'}]","[{'text': '300ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matuta Cristal', 'label': 'NOME_PESSOA'}]",DIVERGENTE
