texto,reais,previstos,status
"Aroma e sabor rico , amadeirado , defumado com leves notas de cereais .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'defumado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'leves notas de cereais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"INGREDIENTES : Cachaça , malte whisky , extrato natural de carvalho , corante caramelo INS 150a e água .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'malte whisky', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Antonieta Jequitibá 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Antonieta', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 80 , 0","[{'text': 'R$ 80 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Antonieta Jequitibá 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Antonieta', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Antonieta Jequitibá é produzida em alambique de cobre e armazenada em tonéis de jequitibá .,"[{'text': 'Antonieta', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"De uso versátil , pode ser degustada pura , utilizada em coquetéis que demandam uma base suave , e usada na gastronomia .",[],[],PERFEITO
Conheça mais a Cachaça Antonieta Jequitibá,"[{'text': 'Antonieta', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"A Cachaça Antonieta Jequitibá é produzida em alambique de cobre e armazenada em tonéis de jequitibá , madeira nobre brasileira que preserva a cristalinidade da bebida , confere - lhe maciez , suaviza o aroma e sabor da cana , além de acrescentar leves notas herbácea .","[{'text': 'Antonieta', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cristalinidade', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'leves notas herbácea', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
É um destilado equilibrado .,[],[],PERFEITO
"De uso versátil , pode ser degustada pura , utilizada em coquetéis que demandam uma base suave , e usada na gastronomia .",[],[],PERFEITO
"Harmoniza com frutos do mar , carnes brancas , comidas apimentadas e queijos com sabor acentuado .",[],[],PERFEITO
O Produtor,[],[],PERFEITO
"Criada em 2015 pelos Mestres Cachaciers Renato Bittencourt e Arnaldo Ribeiro , Antonieta é produzida na fazenda Taverna Real , em Itaverava , Minas Gerais .","[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Antonieta', 'label': 'NOME_BEBIDA'}, {'text': 'Arnaldo Ribeiro', 'label': 'NOME_PESSOA'}, {'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Renato Bittencourt', 'label': 'NOME_PESSOA'}, {'text': 'fazenda Taverna Real', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"A Taverna Real situa - se na antiga Estrada Real , rota designada pela coroa portuguesa em meados do Século XVII para escoar o ouro e os diamantes mineiros .","[{'text': 'Estrada Real', 'label': 'NOME_LOCAL'}, {'text': 'Século XVII', 'label': 'TEMPO'}, {'text': 'Taverna Real', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"A Cachaça Antonieta é produzida no município de Ituverava , em Minas Gerais .","[{'text': 'Antonieta', 'label': 'NOME_BEBIDA'}, {'text': 'Ituverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A cadeia produtiva segue um rigoroso processo de controle , desde o cuidado com o solo onde a cana - de - açúcar é plantada , passando pela destilação feita em pequena escala em alambiques de cobre , até o envase em garrafas importadas da França .","[{'text': 'França', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Antonieta,"[{'text': 'Antonieta', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Espirito de Minas 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Espirito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 90 , 0","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Espirito de Minas 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Espirito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Espírito de Minas é inspirada em origens mineiras , desde o nome até a essência .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Resgatando a tradição desde o plantio da cana , passando pela fermentação natural , até a destilação em alambique de cobre .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Conheça mais a Cachaça Espírito de Minas,"[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Cachaça Espírito de Minas é inspirada em origens mineiras , desde o nome até a essência , a Cachaça Espírito de Minas é produzida em uma fazenda colonial na pequena cidade de São Tiago .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Resgatando a tradição desde o plantio da cana , passando pela fermentação natural , até a destilação em alambique de cobre .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Harmonize ao seu gosto !,[],[],PERFEITO
O Produtor,[],[],PERFEITO
"Sempre em busca de maior qualidade , e não quantidade , a cana de açúcar utilizada na produção da Espírito de Minas é produzida na própria fazenda e colhida manualmente , quando atinge seu estágio ideal de concentração de açúcar .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Durante a destilação , a cachaça é separada em três partes : cabeça , coração e cauda .",[],[],PERFEITO
"Os primeiros litros da destilação resultam na cabeça , parte impura , que é descartada .",[],[],PERFEITO
"Em seguida , o coração , parte nobre da cachaça , onde se concentram os melhores aromas e sabores .",[],[],PERFEITO
"Por último , a cauda , um líquido mais fraco , que também é descartado .",[],[],PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Espírito de Minas,"[{'text': 'Espírito de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Maria Izabel Carvalho 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 186 , 0","[{'text': 'R$ 186 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Maria Izabel Carvalho 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Maria Izabel Carvalho é produzida num alambique paradisíaco em Paraty no litoral do Rio de Janeiro .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Paraty - Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Ao fim do seu estágio em madeira a cachaça é engarrafada e ganha o mais belo dos rótulos de cachaças de Paraty desenhado pelo ilustrador Jeff Fisher,"[{'text': 'Jeff Fisher', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Conheça mais a Cachaça Maria Izabel Carvalho .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Maria Izabel Carvalho é produzida num alambique paradisíaco em Paraty no litoral do Rio de Janeiro .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Uma parte é armazenada em tonéis de jequitibá uma madeira que não tem muita interferência na cor , sabor ou aroma ( essa é a chamada cachaça branca ) e a outra é envelhecida em barricas de carvalho durante pelo menos 12 meses o que lhe confere um tom mais dourado e um teor alcoólico mais baixo .","[{'text': '12 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barricas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Ao fim do seu estágio em madeira a cachaça é engarrafada e ganha o mais belo dos rótulos de cachaças de Paraty desenhado pelo ilustrador Jeff Fisher e oferta de Liz Calder a criadora da FLIP a Festa Literária de Paraty .,"[{'text': 'Jeff Fisher', 'label': 'NOME_PESSOA'}, {'text': 'Liz Calder', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A produção da Cachaça Maria Izabel,"[{'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Para a produção da sua cachaça , ela segue receitas de antepassados e de amigos produtores , como o Pedro Souza Peroca , da cachaça Peroca do Fundão .","[{'text': 'Pedro Souza Peroca', 'label': 'NOME_PESSOA'}, {'text': 'Peroca do Fundão', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A cana - de - açúcar usada é a mulatinha , espécie típica da região que cresce nos morros ao redor da propriedade .",[],[],PERFEITO
"Durante o processo de fermentação , Maria Izabel usa grãos e fubá de milho e não tem costume de reduzir o brix do caldo da cana – que já é tipicamente baixo na região chuvosa .","[{'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"As leveduras são selvagens , pois para a produtora as leveduras comerciais descaracterizariam o território de Paraty .","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Após a destilação , suas cachaças passam por dornas de mil litros de jequitibá - rosa e barris de 250 litros de carvalho francês .","[{'text': '250 litros', 'label': 'VOLUME'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'jequitibá - rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'mil litros', 'label': 'VOLUME'}]",[],DIVERGENTE
"O rótulo da cachaça foi feito pelo ilustrador americano Jeff Fisher , a pedido da prestigiada editora Liz Calder , idealizadora da Flip ( Festa Literária Internacional de Paraty ) .","[{'text': 'Jeff Fisher', 'label': 'NOME_PESSOA'}, {'text': 'Liz Calder', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Paraty - Rio de Janeiro - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Maria Izabel,"[{'text': 'Maria Izabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Porto do Vianna Tradicional 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Porto do Vianna Tradicional', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 69 , 0","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Porto do Vianna Tradicional 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Porto do Vianna Tradicional', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Porto do Vianna Tradicional no nariz a cachaça é suave e com aromas de rapadura e mel .,"[{'text': 'Porto do Vianna Tradicional', 'label': 'NOME_BEBIDA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'rapadura', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Muito leve na boca , a cachaça jovem tem sabores cítricos e frutados , e foi pensada para ser uma bebida saborosa , autêntica e que harmonizasse bem com os mais variados tipos de coquetéis .","[{'text': 'cítricos', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
A Produção da Cachaça Porto do Vianna Tradicional,"[{'text': 'Porto do Vianna Tradicional', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Porto do Vianna Tradicional no nariz a cachaça é suave e com aromas de rapadura e mel .,"[{'text': 'Porto do Vianna Tradicional', 'label': 'NOME_BEBIDA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'rapadura', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Muito leve na boca , a cachaça jovem tem sabores cítricos e frutados , e foi pensada para ser uma bebida saborosa , autêntica e que harmonizasse bem com os mais variados tipos de coquetéis .","[{'text': 'cítricos', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Há mais de 100 anos , na pequena Turvolândia , no Sul de Minas Gerais , os Gouveia Vieira se reuniam para prosear sobre as coisas da vida e celebrá - la .","[{'text': '100 anos', 'label': 'TEMPO'}, {'text': 'Sul de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Turvolândia', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"De pai para filho , um destilado ainda sem nome embalava todas aquelas rodas .",[],[],PERFEITO
"Na terceira geração da família , o publicitário e músico Roberto Brasil resolveu transformar toda aquela tradição em uma grife .","[{'text': 'Roberto Brasil', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A partir de então , os tonéis e barris cuidadosamente instalados na antiga propriedade deram origem a um centro artesanal extremamente moderno , com produção controlada e limitada , que garante toda a perfeição , cuidado e equilíbrio dos produtos com a marca Gouveia Brasil .","[{'text': 'Gouveia Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Gouveia Brasil , engarrafadores de paixão","[{'text': 'Gouveia Brasil', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Na pequena cidade de Turvolândia , no sul de Minas Gerais , a família Gouveia Brasil produz cachaça há mais de 100 anos .","[{'text': '100 anos', 'label': 'TEMPO'}, {'text': 'Turvolândia', 'label': 'NOME_LOCAL'}, {'text': 'sul de Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A cachaça antigamente era feita de forma totalmente rústica , com engenho movido por bois , com as dornas de fermentação de madeira e sem muitas opções e técnica de envelhecimento em barris de madeira .","[{'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"No entanto , de pai para filho , a vontade de produzir cachaça de alambique sempre esteve presente .","[{'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Na terceira geração da família , o produtor de uma agência de publicidade e músico Roberto Brasil decidiu transformar a tradição familiar em uma marca de grife .","[{'text': 'Roberto Brasil', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Com investimento em estrutura e equipe especializada , Roberto trouxe para a antiga propriedade novos equipamentos , tecnologia , importou novos barris de carvalho e trouxe talentos do mercado para integrarem o time .","[{'text': 'Roberto', 'label': 'NOME_PESSOA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Gouveia Brasil,"[{'text': 'Gouveia Brasil', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Santa Terezinha Canela Sassafrás 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 170 , 0","[{'text': 'R$ 170 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Santa Terezinha Canela Sassafrás 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Santa Terezinha Canela Sassafrás é uma cachaça produzido por um dos mais inventivos e talentosos mestres de adega do Brasil , Adwater Menegatti .","[{'text': 'Adwater Menegatti', 'label': 'NOME_PESSOA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Na produção da Santa Terezinha , Adwalter trabalha com alambique de fogo direto ( a lenha ) , onde destila vinho de cana fermentado com leveduras nativas","[{'text': 'Adwalter', 'label': 'NOME_PESSOA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de fogo direto', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Conheça mais a cachaça Santa Terezinha Canela Sassafrás,"[{'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Santa Terezinha é uma cachaça produzido por um dos mais inventivos e talentosos mestres de adega do Brasil , Adwater Menegatti .","[{'text': 'Adwater Menegatti', 'label': 'NOME_PESSOA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A cachaça é produzida em Marechal Floriano no Espírito Santo .,"[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Marechal Floriano', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Essa versão escolhida pela Ethylica é armazenada em barris antigos de canela - sassafrás de mil litros por 4 anos ; as paredes dos barris são raspadas , queimadas e pintadas com essência natural de frutas .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Ethylica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris antigos', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'canela - sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'mil litros', 'label': 'VOLUME'}]","[{'text': 'mil litros', 'label': 'VOLUME'}]",DIVERGENTE
"A cachaça foi originalmente criada para fins culinários , Adwalter queria um destilado para flambar carnes .","[{'text': 'Adwalter', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Porém , o sabor inesperado e surpreendentemente delicioso fizeram da versão envelhecida em canela - sassafrás , madeira brasileira popular para envelhecimento de cachaça , uma ótima opção para degustação .","[{'text': 'canela - sassafrás', 'label': 'TIPO_MADEIRA'}]","[{'text': 'sassafrás', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A produção das cachaças de Adwalter,"[{'text': 'Adwalter', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Na produção da Santa Terezinha , Adwalter trabalha com alambique de fogo direto ( a lenha ) , onde destila vinho de cana fermentado com leveduras nativas ( cultivadas no próprio local ) ; e um alambique aquecido por caldeira ( a vapor ) , onde destila vinho fermentado com leveduras selecionadas ( compradas de laboratórios especializados ) .","[{'text': 'Adwalter', 'label': 'NOME_PESSOA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}, {'text': 'alambique aquecido por caldeira', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'alambique de fogo direto', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"As cachaças podem ser envelhecidas em diversos barris , em carvalhos de diferentes procedências ( francês , americano , italiano etc . )","[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalhos', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
e madeiras nativas brasileiras .,[],[],PERFEITO
"A principal variedade de cana utilizada é a chamada mulatinha , bem adaptada à região .",[],[],PERFEITO
Degustação da Santa Terezinha Canela Sassafrás,"[{'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Terezinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
