texto,reais,previstos,status,exemplos
Madeira : Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : dourada,"[{""text"": ""dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""dourada"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"OLFATO : adocicados , madeira","[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : adocicado , aromatico","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aromatico"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Weber Haus Velho Pescador Ouro 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Weber Haus Velho Pescador"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 97 , 0","[{""text"": ""R$ 97 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 97 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Velho Pescador Ouro 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Weber Haus Velho Pescador"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Velho Pescador Ouro é o carro chefe da produção da fazenda .,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velho Pescador"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A qualidade da cachaça é fruto do aprimoramento de todo o processo artesanal desenvolvido por anos,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Rio Grande do Sul - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rio Grande do Sul - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Evandro Weber é o responsável por manter a tradição de produzir aguardente de cana em Ivoti .,"[{""text"": ""Evandro Weber"", ""label"": ""NOME_PESSOA""}, {""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Evandro Weber"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Conheça mais a Cachaça Velho Pescador Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velho Pescador"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Velho Pescador Ouro"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A cachaça Velho Pescador Ouro é o carro chefe da produção da fazenda .,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velho Pescador"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A qualidade da cachaça é fruto do aprimoramento de todo o processo artesanal desenvolvido por anos a fio com envelhecimento da aguardente em barris de carvalho .,"[{""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Este processo está verdadeiramente no sangue italiano do proprietário da marca Marcello Borsato industrial que originalmente se dedicava ao ramo de destilaria de malt whisky .,"[{""text"": ""Marcello Borsato"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Ele é descendente de uma família do norte da Itália que por muitas gerações preparou a ‘grappa’ espécie de aguardente produzida a partir das cascas da uva .,"[{""text"": ""norte da Itália"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Vem daí esse amor e dedicação pela fabricação de uma aguardente artesanal razão pela qual a “Velho Pescador” é tão apreciada .,[],[],PERFEITO,Nenhum (Zero-Shot)
Além disso o complexo de fabricação dessa preciosidade possui em sua estrutura um moderno restaurante loja de produtos coloniais exclusivos e esquema de excursões para visitação turística .,[],[],PERFEITO,Nenhum (Zero-Shot)
Harmonize ao seu gosto !,[],[],ALUCINACAO,Nenhum (Zero-Shot)
A cachaça Weber Haus é produzida em Ivoti no Rio Grande do Sul,"[{""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Weber Haus é alemão significa “Casa dos Weber” .,"[{""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Ao chegar ao Rio Grande do Sul da Alemanha em 1824 , a família Weber pensou que poderia produzir Schnaps , bebida destilada na Europa feita de grãos ou da batata inglesa .","[{""text"": ""1824"", ""label"": ""TEMPO""}, {""text"": ""Alemanha"", ""label"": ""NOME_LOCAL""}, {""text"": ""Europa"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Como só encontraram cana - de - açúcar começaram a produzir cachaça em 1948 .,"[{""text"": ""1948"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A primeira cachaça da família se chamava Primavera , uma homenagem à época do ano favorita dos alemães no Brasil .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Primavera"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Primavera"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Recentemente , em 2017 , a marca foi reincorporada no portfólio da empresa .","[{""text"": ""2017"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Evandro Weber é o responsável por manter a tradição de produzir aguardente de cana em Ivoti .,"[{""text"": ""Evandro Weber"", ""label"": ""NOME_PESSOA""}, {""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Evandro Weber"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Em 10 hectares de plantação de cana - de - açúcar orgânica , Evandro produz uma linha vasta de cachaças , licores , gins e rums .","[{""text"": ""Evandro"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""750 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rio Grande do Sul - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Weber Haus,"[{""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : dourado - escuro,"[{""text"": ""dourado - escuro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""VISÃO : dourado - escuro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
OLFATO : adocicados,"[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""OLFATO : adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : aromatico , profundo","[{""text"": ""aromatico"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""PALADAR : aromatico , profundo"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : MAGNÍFICA TRADICIONAL IPÊ,"[{""text"": ""IPÊ"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""MAGNÍFICA TRADICIONAL"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""IPÊ"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Descansa no mínimo por um ano em tonéis de Ipê , madeira nobre típica do Brasil .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ipê"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Levemente amarelada , intensa , apresenta um agradável aroma de frutas tropicais .","[{""text"": ""Levemente amarelada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""frutas tropicais"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""Levemente amarelada , intensa , apresenta um agradável aroma de frutas tropicais ."", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Ideal como base para o preparo de drinques com frutas cítricas , em especial a ‘Caipirinha’ .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Middas Clássica 700ml com flocos de ouro,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Middas Clássica"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 327 , 0","[{""text"": ""R$ 327 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 327 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 700ml 39%,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
2 anos em amendoim do campo,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""amendoim do campo"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""2 anos em amendoim do campo"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Dracena / SP,"[{""text"": ""Dracena"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Dracena"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
TEXTO DESCRITIVO : Middas Cachaça Clássica,"[{""text"": ""Middas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""TEXTO DESCRITIVO : Middas Cachaça Clássica"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Os flocos de ouro 23 quilates que acompanham a Middas Clássica tornam esta Cachaça uma experiência única .,"[{""text"": ""Middas Clássica"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Você vai fazer o seu toque de ouro e beber como se fosse um rei .,[],[],PERFEITO,Nenhum (Zero-Shot)
A Middas Clássica é uma cachaça exclusiva armazenada em tonéis de madeira da amendoim do campo por um período de 2 anos .,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Middas Clássica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""amendoim do campo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis de madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Anexado à tampa da Cachaça Middas Clássica , o tubo de ouro comestível 23 quilates importado da Alemanha é um convite a uma incrível experiência sensorial .","[{""text"": ""Alemanha"", ""label"": ""NOME_LOCAL""}, {""text"": ""Middas Clássica"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Mas é ao abrir a garrafa que a jornada melhora ainda mais .,[],"[{""text"": ""garrafa"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Middas Clássica é descansada por dois anos em tonéis de Amendoim do Campo , considerada a rainha das madeiras para envelhecer Cachaça .","[{""text"": ""Amendoim do Campo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Middas Clássica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""dois anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O tempo de maturação confere à Middas Clássica um toque de maciez incomum e aveludado próprio de uma Cachaça bem produzida e bem maturada .,"[{""text"": ""Middas Clássica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""aveludado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Desde 2014 , data de sua entrada no mercado , a Middas foi apreciada e premiada pelos maiores juízes e especialistas do mundo .","[{""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""Middas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Middas"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Middas recebeu medalha em concursos famosos em Nova Iorque , Berlin .","[{""text"": ""Berlin"", ""label"": ""NOME_LOCAL""}, {""text"": ""Middas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Nova Iorque"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Middas recebeu ainda medalha de ouro no renomado festival China Wine & Spirits Awards e no famosíssimo Miami Rum Festival , além da medalha de Prata na edição 2016 da Etapa Brasil do Concurso Mundial de Bruxelas , se consolidando como uma Cachaça que agradou em cheio os paladares mais exigentes nos principais concursos de destilados do planeta .","[{""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""China"", ""label"": ""NOME_LOCAL""}, {""text"": ""Miami"", ""label"": ""NOME_LOCAL""}, {""text"": ""Middas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A Middas"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Middas Clássica pode ser consumida antes de uma boa refeição , seja almoço ou jantar , ou mesmo para acompanhar um prato de entrada , como um canapé ou uma porção leve de torresmo .","[{""text"": ""Middas Clássica"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A Middas Clássica"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Provar a Middas Clássica com gelo ou gelada é outra experiência para se guardar bem na memória .,"[{""text"": ""Middas Clássica"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Provar a Middas Clássica com gelo ou gelada é outra experiência para se guardar bem na memória "", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"E se você quiser explorar ainda mais as maravilhas sensoriais da combinação Cachaça Middas e Amendoim do Campo , experimente adicionar a sua Cachaça uma pequena quantidade de água com gás .","[{""text"": ""Amendoim do Campo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Middas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Middas e Amendoim do Campo"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Em seu aroma a Middas Clássica tem notas florais e presença discreta da cana - de - açúcar , presença esta amaciada pelo contato com a madeira .","[{""text"": ""Middas Clássica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""cana - de - açúcar"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""notas florais"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça tem toques frutados que vem ao nariz no primeiro contato com o copo , lembrando ao apreciador que o que vem a seguir é uma inesquecível festa sensorial .","[{""text"": ""toques frutados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""Cachaça"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"E se a sua escolha for fazer um drink , a Middas é a Cachaça perfeita para coquetéis como nossa Caipirinha , que de quebra vai levar o charme dos flocos de ouro , o que a torna simplesmente incomparável com qualquer outra Cachaça branca para fazer o drink tipicamente brasileiro .","[{""text"": ""Middas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Para dar um toque ainda mais especial experimente adicionar a sua caipirinha outras frutas , como abacaxi , kiwi ou carambola .",[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
Envelhecimento : 2 anos em Amendoim do campo,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amendoim do campo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Origem : Dracena / SP,"[{""text"": ""Dracena"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Dracena / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 2 anos em amendoim do campo,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""amendoim do campo"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 2 anos em amendoim do campo"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Dracena / SP,"[{""text"": ""Dracena"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Dracena"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça João Mendes Prata 970ml,"[{""text"": ""970ml"", ""label"": ""VOLUME""}, {""text"": ""João Mendes"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 54 , 90","[{""text"": ""R$ 54 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 54 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 970ml,"[{""text"": ""970ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 970ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 970ml 38% prata Perdões,"[{""text"": ""970ml"", ""label"": ""VOLUME""}, {""text"": ""Perdões"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
TEXTO DESCRITIVO : Teor Alcoólico : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 970ml,"[{""text"": ""970ml"", ""label"": ""VOLUME""}]","[{""text"": ""970ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Prata,"[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Origem : Perdões,"[{""text"": ""Perdões"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : prata,"[{""text"": ""prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Perdões,"[{""text"": ""Perdões"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Joselita Com Jambú E Gengibre 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Joselita"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 76 , 90","[{""text"": ""R$ 76 , 90"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 750ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 750ml 34% Mococa,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Mococa"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
TEXTO DESCRITIVO : Bebida Mista com Jambu Jós,[],"[{""text"": ""Jambu Jós"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica : 34%,"[{""text"": ""34%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 34%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : Mococa,"[{""text"": ""Mococa"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Bebida Mista com Jambu e Gengibre Joselita 750ml é a combinação perfeita entre cachaça premium , jambu e gengibre .","[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Joselita"", ""label"": ""NOME_BEBIDA""}, {""text"": ""premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O tremosdo jambu com a picância característica do gengibre cria uma sensação inigualável .,"[{""text"": ""picância"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Pode ser servida com gelo ou utilizada na composição de drinks e coquetéis .,[],[],PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 34%,"[{""text"": ""34%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 34%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Mococa,"[{""text"": ""Mococa"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Mococa"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Canelinha D ' Gusta 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Canelinha D ' Gusta"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 75 , 90","[{""text"": ""R$ 75 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 75 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 750ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 750ml 20% São Pedro / SP,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Pedro"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""São Pedro"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
