texto,reais,previstos,status
"A produção da cachaça Princesa Isabel é a concretização do sonho de infância de Adão Cellia , idealizador da marca .","[{'text': 'Adão Cellia', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Adão Cellia', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Desde pequeno , na cidade de Nova Venécia , no interior do Espírito Santo , Adão observava seus tios trabalhando na produção de cachaça artesanal .","[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Nova Venécia', 'label': 'NOME_LOCAL'}, {'text': 'interior do Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Nova Venécia', 'label': 'NOME_LOCAL'}, {'text': 'pequeno', 'label': 'TEMPO'}]",DIVERGENTE
"Adão e a esposa , Isabel , foram buscar conhecimento em todo país e tiverem contato com as melhores práticas de produção .","[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Isabel', 'label': 'NOME_PESSOA'}]","[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Isabel', 'label': 'NOME_PESSOA'}, {'text': 'todo país', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Na fazenda Tupã o objetivo é buscar uma produção sustentável e ecológica .,"[{'text': 'fazenda Tupã', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'fazenda Tupã', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Desde 2019 , os produtores cultivam cana - de - açúcar orgânica e implementaram um sistema de placas solares para gerar energia para produção de cachaça .","[{'text': '2019', 'label': 'TEMPO'}]","[{'text': '2019', 'label': 'TEMPO'}]",PERFEITO
As variedade plantadas são a RB7515 e RB5453 e Caiana ( em 2019 lançaram uma cachaça varietal utilizando apenas essa espécie ) .,"[{'text': '2019', 'label': 'TEMPO'}]","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Caiana', 'label': 'TIPO_MADEIRA'}, {'text': 'RB5453', 'label': 'TIPO_MADEIRA'}, {'text': 'RB7515', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Toda colheita é manual e sem queimas .,[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Princesa Isabel,"[{'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Jequitibá - Rosa,"[{'text': 'Jequitibá - Rosa', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá - Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
PALADAR : adocicado,"[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Princesa Isabel Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Princesa Isabel Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 130 , 0","[{'text': 'R$ 130 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 130 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Princesa Isabel Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Princesa Isabel Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça Princesa Isabel Ouro é produzida às margens do lendário Rio Doce , no município de Linhares - Espírito Santo .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Princesa Isabel Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'Linhares - Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Rio Doce', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Os aromas e sabores libertador de um destilado superior , uma identidade única , constituído pelo rio , proximidade do mar , nossa terra , nossa flora",[],"[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'destilado superior', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'flora', 'label': 'NOME_LOCAL'}, {'text': 'mar', 'label': 'NOME_LOCAL'}, {'text': 'rio', 'label': 'NOME_LOCAL'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'terra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A Produção da Cachaça Princesa Isabel Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Princesa Isabel Ouro', 'label': 'NOME_PESSOA'}, {'text': 'Produção da Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A cachaça Princesa Isabel Ouro é produzida às margens do lendário Rio Doce , no município de Linhares - Espírito Santo .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Linhares - Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Princesa Isabel Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'Rio Doce', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Nessa terra onde frutificam matas de cacau se planta e cultiva a cana - de - açúcar para produção artesanal desta cachaça primorosa .,[],"[{'text': 'cachaça primorosa', 'label': 'TIPO_MADEIRA'}, {'text': 'cana - de - açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'terra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O rigor no controle de todo o processo produtivo – sempre de forma sustentável – confere à cachaça Princesa Isabel os aromas e sabores de um destilado superior .,"[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Princesa Isabel', 'label': 'TIPO_MADEIRA'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'destilado', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'rigor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Uma identidade única , constituído pelo rio , proximidade do mar , nossa terra , nossa flora e da capacidade de nossa gente colaboram para a singularidade do produto , feito para ser prazeroso , brindado e apreciado .",[],"[{'text': 'flora', 'label': 'NOME_LOCAL'}, {'text': 'mar', 'label': 'NOME_LOCAL'}, {'text': 'rio', 'label': 'NOME_LOCAL'}, {'text': 'terra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tem sabor de liberdade !,[],"[{'text': 'sabor de liberdade', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Seguindo este ideal tudo que é feito com paixão é bem feito !,[],[],PERFEITO
Para Adão e Pedro produtores da Princesa Isabel a Cachaça traz o Brasil em seu DNA .,"[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Pedro', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Pedro', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Cada conquista que a Cachaça obteve nacionalmente e internacionalmente deve - se honrar os antepassados que lutaram para passar as tradições da produção do nosso destilado para a próxima geração .,[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'próxima geração', 'label': 'TEMPO'}]",DIVERGENTE
Todo o processo produtivo da Cachaça Princesa Isabel que ocorre na fazenda Tupã localizada no interior de Linhares no Espírito Santo e é totalmente artesanal já rendeu diversos prêmios para o alambique : Medalha de Prata no ExpoCachaça em 2017 e Medalha de Prata no Concurso Mundial de Bruxelas também em 2017 com sua Cachaça Princesa Isabel Ouro envelhecida por 3 anos em Carvalho e Amburana .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': '2017', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Tupã', 'label': 'NOME_ORGANIZACAO'}, {'text': 'interior de Linhares', 'label': 'NOME_LOCAL'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Princesa Isabel', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Princesa Isabel', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho e Amburana', 'label': 'NOME_LOCAL'}, {'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'ExpoCachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}]",DIVERGENTE
1ª Colocada no III Ranking da Cúpula da Cachaça 2018 – Categoria Prata com a Princesa Isabel Jequitibá .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Categoria Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel Jequitibá', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Conquistou a 20ª Colocada no III Ranking da Cúpula da Cachaça 2018 e Medalha de Prata no ExpoCachaça em 2017 com sua versão envelhecida em jaqueira .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': '2017', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': 'ExpoCachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'III Ranking da Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Princesa Isabel,"[{'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'PALADAR', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Yaguara Orgânica 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Yaguara Orgânica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 93 , 0","[{'text': 'R$ 93 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 93 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Yaguara Orgânica 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Yaguara Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"A Cachaça Yaguara Orgânica surpreendente na qualidade , com notas de carvalho europeu , camomila e capim limão .","[{'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}, {'text': 'camomila', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'capim limão', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de carvalho europeu', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Cachaça Yaguara Orgânica', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
Decorrência de tripla filtragem e tem uma embalagem única e exclusiva .,[],"[{'text': 'embalagem única', 'label': 'PRECO'}, {'text': 'tripla filtragem', 'label': 'VOLUME'}]",DIVERGENTE
Conheça mais a Cachaça Yaguara Orgânica,"[{'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Yaguara Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"A Cachaça Yaguara Orgânica apesar de passar por madeira , a cachaça é incolor em decorrência de tripla filtragem .","[{'text': 'Yaguara Orgânica', 'label': 'NOME_BEBIDA'}, {'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Cachaça Yaguara Orgânica', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com uma embalagem única e exclusiva , encerra em seu interior uma cachaça surpreendente na qualidade , com notas de carvalho europeu , camomila e capim limão .","[{'text': 'camomila', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'capim limão', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de carvalho europeu', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'camomila', 'label': 'TIPO_MADEIRA'}, {'text': 'capim limão', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produtor Os irmãos brasileiros Thyrso e Thiago Camargo e seu amigo de infância , o inglês Hamilton Lowe , criaram a empresa Carmosina para realizar um sonho em comum : tornar a cachaça artesanal de alambique um destilado mundial .","[{'text': 'Carmosina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Hamilton Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Thiago Camargo', 'label': 'NOME_PESSOA'}, {'text': 'Thyrso', 'label': 'NOME_PESSOA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Hamilton Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Thiago Camargo', 'label': 'NOME_PESSOA'}, {'text': 'Thyrso', 'label': 'NOME_PESSOA'}, {'text': 'alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'cachac', 'label': 'TIPO_MADEIRA'}, {'text': 'empresa Carmosina', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Parte dessa motivação vem da herança de família .,[],[],PERFEITO
"O avô dos sócios brasileiros , o Barba , tinha como hobby envelhecer cachaça em sua fazenda no Paraná .","[{'text': 'Barba', 'label': 'NOME_PESSOA'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Barba', 'label': 'NOME_PESSOA'}, {'text': 'Parana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Do lado inglês , tiveram a inspiração e a orientação do pai de Hamilton , sir Frank Lowe , um dos pioneiros da indústria de publicidade da Inglaterra e responsável pelo desenvolvimento de grandes marcas .","[{'text': 'Frank Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Hamilton', 'label': 'NOME_PESSOA'}, {'text': 'Inglaterra', 'label': 'NOME_LOCAL'}]","[{'text': 'Frank Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Hamilton', 'label': 'NOME_PESSOA'}, {'text': 'Inglaterra', 'label': 'NOME_LOCAL'}]",PERFEITO
"O casamento entre a tradição do lado da família Camargo e a inovação trazida pelo olhar publicitário dos sócios ingleses se traduz na garrafa inspirada no calçadão de Copacabana , símbolo do Brasil contemporâneo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Copacabana', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Camargo', 'label': 'NOME_PESSOA'}, {'text': 'Copacabana', 'label': 'NOME_LOCAL'}, {'text': 'rio dos sócios ingleses', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Yaguara,"[{'text': 'Yaguara', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho Europeu,"[{'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'PALADAR', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Reserva 51 Única Com Box 700ml e Cantil Grátis,"[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Reserva 51', 'label': 'NOME_PESSOA'}, {'text': 'Cantil Grátis', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Com Box', 'label': 'PRECO'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 149 , 90","[{'text': 'R$ 149 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 149 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 700ml 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}]","[{'text': '40%', 'label': 'PRECO'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
carvalho americano anteriormente utilizado para envelhecer whisky bourbon,"[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
4 - 5 anos ouro Pirassununga / SP,"[{'text': '4 - 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Pirassununga', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '4 - 5 anos', 'label': 'TEMPO'}, {'text': 'SP', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Carvalho Americano anteriormente utilizado para envelhecer Whisky Bourbon,"[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Whisky Bourbon', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 4 - 5 anos,"[{'text': '4 - 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 - 5 anos', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume:700ml,[],"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Pirassununga / SP,"[{'text': 'Pirassununga', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A Moça Bonita Cachaçaria é uma loja especializada em Cachaças Artesanais de todo o Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Moça Bonita Cachaçaria', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaças Artesanais', 'label': 'TIPO_MADEIRA'}, {'text': 'Moça Bonita Cachaçaria', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Trabalhamos com mais de 200 marcas de Cachaças em nosso catálogo .,[],"[{'text': 'Cachaças', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Aqui você encontra as melhores Cachaças de diversas regiões do Brasil com o melhor preço do mercado , entrega rápida e com seguro e com a garantia de originalidade e integridade com a emissão de NOTA FISCAL de todas as nossas vendas .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'NOTA FISCAL', 'label': 'VOLUME'}, {'text': 'melhor preço do mercado', 'label': 'PRECO'}]",DIVERGENTE
