texto,reais,previstos,status
"PREÇO : R$ 87 , 0","[{'text': 'R$ 87 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 87 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Premium 7 Madeiras 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '7 Madeiras', 'label': 'PRECO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Premium', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A cachaça Weber Haus Premium 7 madeiras é um blend complexo composto por cachaças que passaram por 7 madeiras .,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '7 madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus Premium 7 madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A Weber Haus foi também uma das primeiras marcas adeptas da fermentação feita com leveduras autóctones selecionadas .,"[{'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O Blend , cachaça Weber Haus Premium 7 madeiras","[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': 'Weber Haus Premium', 'label': 'PRECO'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A cachaça Weber Haus Premium 7 madeiras é um blend complexo composto por cachaças que passaram por 7 madeiras .,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '7 madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus Premium 7 madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Como o produtor Evandro Weber diz a 7 Madeiras é uma cachaça para “meditação” – quando o degustador busca diferentes experiências e sabores trazidos pelas distintas madeiras .,"[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}]","[{'text': '7 Madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'meditação', 'label': 'TEMPO'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Como é a produção dos Weber ?,[],"[{'text': 'Weber', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A cana - de - açúcar é orgânica , assim como algumas cachaças do portfolio da Weber Haus .","[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'cana - de - açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
A Weber Haus foi também uma das primeiras marcas adeptas da fermentação feita com leveduras autóctones selecionadas .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A levedura é selecionada do canavial e lavada para multiplicação em laboratórios – toda safra , a mesma levedura é utilizada no processo de fermentação , mantendo padrão e fortalecendo a ideia de terroir .",[],[],PERFEITO
"No envelhecimento também inovam , sendo uma das primeiras marcas a fazer tosta a vapor das barricas de madeira , técnica que , de acordo com Evandro , é o segredo para a doçura característica das cachaças envelhecidas da empresa .","[{'text': 'Evandro', 'label': 'NOME_PESSOA'}, {'text': 'barricas de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Evandro', 'label': 'NOME_PESSOA'}, {'text': 'cachaças envelhecidas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Por ano , destilam entre 180 mil e 200 mil litros de cachaça para as marcas Weber Haus , Lundu , Velho Pescador , Umas e Outras , Leandro Batista e Yaguara , da Carmosina .","[{'text': '180 mil', 'label': 'VOLUME'}, {'text': '200 mil litros', 'label': 'VOLUME'}, {'text': 'Carmosina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Leandro Batista', 'label': 'NOME_BEBIDA'}, {'text': 'Lundu', 'label': 'NOME_BEBIDA'}, {'text': 'Umas e Outras', 'label': 'NOME_BEBIDA'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]","[{'text': 'Carmosina', 'label': 'NOME_LOCAL'}, {'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Lundu', 'label': 'NOME_PESSOA'}, {'text': 'Umas e Outras', 'label': 'NOME_PESSOA'}, {'text': 'Velho Pescador', 'label': 'NOME_PESSOA'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'Yaguara', 'label': 'NOME_PESSOA'}, {'text': 'ano', 'label': 'TEMPO'}, {'text': 'entre 180 mil e 200 mil litros', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"OLFATO : adocicados , amadeirado , madeira","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'adocicados', 'label': 'TIPO_MADEIRA'}, {'text': 'amadeirado', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PALADAR : adocicado , aromatico , aveludada","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Colombina Chita 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Colombina Chita', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 89 , 0","[{'text': 'R$ 89 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 89 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Colombina Chita 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Colombina Chita é um Blend e é produzidas a partir do blend de Jatobás .,"[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}, {'text': 'Jatobás', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Colombina Chita', 'label': 'TIPO_MADEIRA'}, {'text': 'Jatobás', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
"Há mais de 90 anos , a Fazenda Canjica mantém a tradição produzindo a mesma cachaça de qualidade em alambique de cobre e engenho movido por roda d ' água .","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Fazenda Canjica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Fazenda Canjica', 'label': 'NOME_PESSOA'}]",DIVERGENTE
O Blend Cachaça Colombina Chita,"[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Colombina Chita é um Blend e é produzidas a partir do blend de Jatobás .,"[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}, {'text': 'Jatobás', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Colombina Chita', 'label': 'TIPO_MADEIRA'}, {'text': 'Jatobás', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Há mais de 90 anos , a Fazenda Canjica mantém a tradição produzindo a mesma cachaça de qualidade em alambique de cobre e engenho movido por roda d’água .","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Fazenda Canjica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Fazenda Canjica', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Com teor alcóolico de 40% recomenda - se ser servida na temperatura ambiente .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'temperatura ambiente', 'label': 'TEMPO'}, {'text': 'teor alcóolico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
A Cachaça Colombina Chita harmoniza com frutos do mar .,"[{'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Colombina Chita', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produtor Fazenda do Canjica , em Alvinópolis / MG , com alambiques datados de 1890 , era uma das principais fornecedoras da Colombina .","[{'text': '1890', 'label': 'TEMPO'}, {'text': 'Alvinópolis', 'label': 'NOME_LOCAL'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}, {'text': 'Fazenda do Canjica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '1890', 'label': 'TEMPO'}, {'text': 'Alvinópolis / MG', 'label': 'NOME_LOCAL'}, {'text': 'Colombina', 'label': 'NOME_PESSOA'}, {'text': 'Produtor Fazenda do Canjica', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Em 1980 Raul Megre adquire a marca Colombina e reabre o antigo alambique da Fazenda do Canjica .,"[{'text': '1980', 'label': 'TEMPO'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}, {'text': 'Fazenda do Canjica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Raul Megre', 'label': 'NOME_PESSOA'}]","[{'text': '1980', 'label': 'TEMPO'}, {'text': 'Colombina', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda do Canjica', 'label': 'NOME_LOCAL'}, {'text': 'Raul Megre', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Atualmente a produção e comercialização da Cachaça estão a cargo de Luciano Souto .,"[{'text': 'Luciano Souto', 'label': 'NOME_PESSOA'}]","[{'text': 'Luciano Souto', 'label': 'NOME_PESSOA'}]",PERFEITO
São mais de 100 anos mantendo a tradição e produzindo a mesma cachaça de qualidade em alambique de cobre .,"[{'text': '100 anos', 'label': 'TEMPO'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'mais de 100 anos', 'label': 'TEMPO'}]",DIVERGENTE
Parol é o nome dado a grandes recipientes de madeira utilizados nos engenhos de açúcar e aguardente .,"[{'text': 'Parol', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Parol', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Feito totalmente de madeira , este reservatório tem a característica peculiar de não receber pregos , parafusos , cintas de aço ou qualquer outro artifício metálico para garantir a sua “estanqueidade” .",[],"[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Ou seja , o que garante que não haverá vazamentos é a sua forma de construção , utilizando apenas juntas secas , com réguas de madeira talhadas à perfeição por mês .",[],"[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'mês', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Colombina,"[{'text': 'Colombina', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Princesa Isabel Cana Caiana 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Princesa Isabel Cana Caiana', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 125 , 0","[{'text': 'R$ 125 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 125 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Princesa Isabel Cana Caiana 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Princesa Isabel Cana Caiana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça Princesa Isabel Cana Caiana é produzida em Linhares , no Espírito Santo , na fazenda Tupã , a apenas 40 km do litoral capixaba .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Tupã', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaça Princesa Isabel Cana Caiana', 'label': 'TIPO_MADEIRA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Tupã', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Por lá , a família Cellia produz 20 mil litros por safra .","[{'text': '20 mil litros', 'label': 'VOLUME'}]","[{'text': '20 mil litros', 'label': 'VOLUME'}, {'text': 'Cellia', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A produção é a concretização do sonho de infância de Adão Cellia , idealizador da marca .","[{'text': 'Adão Cellia', 'label': 'NOME_PESSOA'}]","[{'text': 'Adão Cellia', 'label': 'NOME_PESSOA'}]",PERFEITO
A história por trás da Cachaça Princesa Isabel Cana Caiana,"[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Princesa Isabel Cana Caiana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A cachaça Princesa Isabel Cana Caiana é produzida em Linhares , no Espírito Santo , na fazenda Tupã , a apenas 40 km do litoral capixaba .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Tupã', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Princesa Isabel Cana Caiana', 'label': 'TIPO_MADEIRA'}, {'text': 'fazenda Tupã', 'label': 'NOME_PESSOA'}, {'text': 'litoral capixaba', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Por lá , a família Cellia produz 20 mil litros por safra .","[{'text': '20 mil litros', 'label': 'VOLUME'}]","[{'text': '20 mil litros', 'label': 'VOLUME'}, {'text': 'Cellia', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A produção é a concretização do sonho de infância de Adão Cellia , idealizador da marca .","[{'text': 'Adão Cellia', 'label': 'NOME_PESSOA'}]","[{'text': 'Adão Cellia', 'label': 'NOME_PESSOA'}]",PERFEITO
"Desde pequeno , na cidade de Nova Venécia , no interior do Espírito Santo , Adão observava seus tios trabalhando na produção de cachaça artesanal .","[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Nova Venécia', 'label': 'NOME_LOCAL'}, {'text': 'interior do Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Nova Venécia', 'label': 'NOME_LOCAL'}, {'text': 'pequeno', 'label': 'TEMPO'}]",DIVERGENTE
"Adão e a esposa , Isabel , foram buscar conhecimento em todo país e tiverem contato com as melhores práticas de produção .","[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Isabel', 'label': 'NOME_PESSOA'}]","[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Isabel', 'label': 'NOME_PESSOA'}]",PERFEITO
A produção da Princesa Isabel,"[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Princesa Isabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Na fazenda Tupã o objetivo é buscar uma produção sustentável e ecológica .,"[{'text': 'fazenda Tupã', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'fazenda Tupã', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Desde 2019 , os produtores cultivam cana - de - açúcar orgânica e implementaram um sistema de placas solares para gerar energia para produção de cachaça .","[{'text': '2019', 'label': 'TEMPO'}]","[{'text': '2019', 'label': 'TEMPO'}]",PERFEITO
As variedade plantadas são a RB7515 e RB5453 e Caiana ( em 2019 lançaram uma cachaça varietal utilizando apenas essa espécie ) .,"[{'text': '2019', 'label': 'TEMPO'}]","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Caiana', 'label': 'TIPO_MADEIRA'}, {'text': 'RB5453', 'label': 'TIPO_MADEIRA'}, {'text': 'RB7515', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Toda colheita é manual e sem queimas .,[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Princesa Isabel,"[{'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : frutado,"[{'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , frutado","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Sanhaçu Origem 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Sanhaçu Origem', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Sanhaçu', 'label': 'NOME_PESSOA'}, {'text': 'Origem', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 97 , 60","[{'text': 'R$ 97 , 60', 'label': 'PRECO'}]","[{'text': 'R$ 97 , 60', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Sanhaçu Origem 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Sanhaçu Origem', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Sanhaçu', 'label': 'TIPO_MADEIRA'}, {'text': 'Origem', 'label': 'PRECO'}]",DIVERGENTE
"Cachaça Sanhaçu Origem ,","[{'text': 'Sanhaçu Origem', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Pernambuco - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A cachaça Sanhaçu é produzida pela família Barreto Silva , em Chã Grande , na Zona da Mata pernambucana , a 85 km de Recife .","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Recife', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': '85 km', 'label': 'PRECO'}, {'text': 'Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Sanhac', 'label': 'TIPO_MADEIRA'}, {'text': 'Zona da Mata pernambucana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Versão sem madeira da cachaça Sanhaçu Origem,"[{'text': 'Sanhaçu Origem', 'label': 'NOME_BEBIDA'}]","[{'text': 'Origem', 'label': 'PRECO'}, {'text': 'cachaça Sanhaçu', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A cachaça Sanhaçu Origem é produzida em Chã Grande em Pernambuco .,"[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu Origem', 'label': 'NOME_BEBIDA'}]","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu Origem', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A versão chamada de Origem é a primeira cachaça armazenada em inox do portfólio que até então era formado por cachaças amadeiradas : freijó , amburana e carvalho .","[{'text': 'Origem', 'label': 'NOME_BEBIDA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Origem', 'label': 'TEMPO'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaças amadeiradas', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'freijó', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cachaça orgânica e sustentável,[],[],PERFEITO
A cachaça Sanhaçu é a primeira cachaça orgânica certificada pelo IBD de Pernambuco e em 2015 se tornou o primeiro engenho do país movido a energia solar .,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'IBD', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': '2015', 'label': 'TEMPO'}, {'text': 'IBD de Pernambuco', 'label': 'NOME_PESSOA'}, {'text': 'cachaça Sanhaçu', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
O alambique em Chã Grande em harmonia com a natureza,"[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Degustação da cachaça,[],[],PERFEITO
"A versão purinha da Sanhaçu Origem revela uma cachaça potente , com 47% de teor alcoólico , já perceptível no intenso e duradouro rosário que se forma na taça .","[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Sanhaçu Origem', 'label': 'NOME_BEBIDA'}]","[{'text': '47%', 'label': 'PRECO'}, {'text': 'Sanhaçu Origem', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
